sequence,opportunity,z0,plan,action,observed,y,lambda,alpha
159,7,-0.19635349926917575,1.22802095856354,1.1971235260164093,0,-1,0.0,1.4500101755059986
160,7,-0.3516071155917682,1.5008265848926392,1.8141853950822937,1,0,0.0,1.4500101755059986
161,7,-0.6338238160173314,1.1119555201924791,1.9488616361293412,1,0,0.0,1.4500101755059986
162,7,-2.1459769536855973,1.0029801635271367,2.3676158270961953,1,0,0.0,1.4500101755059986
163,7,-0.2575340430687136,1.4777281722150517,1.237947038647203,0,-1,0.0,1.4500101755059986
164,7,0.23988324733971506,1.1385739476998153,1.388243920078282,1,0,0.0,1.4500101755059986
165,7,-0.49534956572298156,1.1003919623799696,0.24025747123444363,1,0,0.0,1.4500101755059986
166,7,-1.264975123380228,1.248515855143436,1.2191427337840408,1,0,0.0,1.4500101755059986
167,7,-1.1741459952175615,0.19002055263247464,0.5582292593886335,1,0,0.0,1.4500101755059986
168,7,0.0493137811339195,1.2084689283161913,1.3723391607603617,1,0,0.0,1.4500101755059986
169,7,0.9571909685220925,1.1760020653154424,0.6286373769315783,1,0,0.0,1.4500101755059986
170,7,-0.8991704005808395,1.065524104963822,1.3088250477961263,0,-1,0.0,1.4500101755059986
171,7,0.37069632032481553,1.6206390145333702,1.7961016064250728,1,0,0.0,1.4500101755059986
172,7,1.5375610015003691,1.052980060447785,0.5549406412782107,1,0,0.0,1.4500101755059986
173,7,1.374439342315442,1.5252668300009056,1.8192376273963289,1,0,0.0,1.4500101755059986
174,7,1.411526501204262,2.1856195076572753,2.156671985140733,1,1,0.0,1.4500101755059986
175,7,0.7844279040084,0.8024650338726347,1.054459402149816,0,-1,0.0,1.4500101755059986
176,7,0.8788700226039472,1.1479288096251614,0.8120255163518377,1,0,0.0,1.4500101755059986
177,7,-0.5334290342392429,1.3727686337967109,1.455442837403267,1,0,0.0,1.4500101755059986
178,7,0.5928014569239882,1.4008115324319352,1.0165616253097183,1,0,0.0,1.4500101755059986
179,7,0.5524074641776029,2.071505761933154,1.5521299307519523,1,0,0.0,1.4500101755059986
180,7,-0.5175541899805869,1.2117043803358782,1.521824453039513,1,0,0.0,1.4500101755059986
181,7,-0.9720987407906312,1.671128195085525,1.141326730475303,1,0,0.0,1.4500101755059986
182,7,-0.14312647382136368,1.5032405953194543,1.4842126026098805,1,0,0.0,1.4500101755059986
183,7,-1.4409188770609633,1.3004683792472065,1.204813088291011,1,0,0.0,1.4500101755059986
184,7,0.27945104905005336,1.225804650898964,1.0399023514018801,1,1,0.0,1.4500101755059986
185,7,1.1736592485551038,1.137922349927643,0.9288853150484226,0,-1,0.0,1.4500101755059986
186,7,-0.8568488633660116,0.9227813089187364,0.7134971781040965,1,1,0.0,1.4500101755059986
187,7,-1.1193382531303167,1.2029944602172193,0.20492156344405277,1,0,0.0,1.4500101755059986
188,7,-0.07208597405649043,1.4955928148169069,1.1091671300771737,1,0,0.0,1.4500101755059986
189,7,-2.6258618551185897,1.1388839204659762,1.399792599036847,1,0,0.0,1.4500101755059986
190,7,0.6566413877754658,1.1254368778536623,1.272571565546141,1,0,0.0,1.4500101755059986
191,7,-0.32511690512118374,1.3430986995557457,1.2766578413791285,1,0,0.0,1.4500101755059986
192,7,-0.24553154373460706,1.4321393008215182,1.499510240640723,1,0,0.0,1.4500101755059986
193,7,-2.0702373411616777,1.074090234035332,0.37804799681427614,0,-1,0.0,1.4500101755059986
194,7,-1.1895110477858923,1.3444825895322783,0.5979264100057281,0,-1,0.0,1.4500101755059986
195,7,-0.3581304769269318,1.451768708709802,0.9087474326324617,1,0,0.0,1.4500101755059986
196,7,-0.3810026319992418,1.2273440149764527,2.625093843910484,1,0,0.0,1.4500101755059986
197,7,0.25619971307344747,1.4298647853053952,1.3094784854457895,1,0,0.0,1.4500101755059986
198,7,-0.05037887148726894,1.2084215598556296,1.7358829005320793,1,0,0.0,1.4500101755059986
199,7,-0.6432438206487714,0.5879981805324181,1.4552808661211347,1,0,0.0,1.4500101755059986
200,7,1.0268735077516973,0.7857037570126026,1.3911344902510943,1,0,0.0,1.4500101755059986
201,7,-0.22158361918270825,1.8913734292208213,1.162498522600242,1,0,0.0,1.4500101755059986
202,7,-0.18019655857019928,1.4549898994733284,1.2902618739226253,0,-1,0.0,1.4500101755059986
203,7,-0.4123233675969672,1.4240104834548692,1.5945565720380714,1,0,0.0,1.4500101755059986
204,7,0.47969901883798005,1.2942450401146615,1.7638491161975622,0,-1,0.0,1.4500101755059986
205,7,0.6579242510839228,1.2963208251367413,1.6234560519143606,1,0,0.0,1.4500101755059986
206,7,-2.6457950476208407,1.2784793489733677,0.7850400022329282,0,-1,0.0,1.4500101755059986
207,7,0.33166768944185226,1.7088030314807205,1.2472996619672645,1,0,0.0,1.4500101755059986
208,7,0.20377032894570302,1.741798031582939,1.6620032282942159,1,0,0.0,1.4500101755059986
209,7,-0.06452761819276742,1.580119614415911,1.830101894149919,0,-1,0.0,1.4500101755059986
210,7,0.3410832073486714,1.3934963452822817,2.3605987088963403,1,0,0.0,1.4500101755059986
211,7,0.8507676548112045,1.7244965276207755,1.3227871593084006,1,0,0.0,1.4500101755059986
212,7,-0.7420463291608661,-0.38266020702873416,-0.058181080630274606,1,0,0.0,1.4500101755059986
213,7,2.4128311044314126,1.7155148285592081,1.0597598683613527,0,-1,0.0,1.4500101755059986
214,7,0.053023737835981605,0.9654691345038817,1.2322428173933064,1,1,0.0,1.4500101755059986
215,7,-0.49537408190528176,-0.21822174304338782,-0.20709623217665868,1,1,0.0,1.4500101755059986
216,7,-0.3700357531893973,0.9971651802822319,0.43732977078907587,1,0,0.0,1.4500101755059986
217,7,-0.7351484531408082,1.2596725652991758,2.187377651214402,1,0,0.0,1.4500101755059986
218,7,-1.4007003182216464,0.06410220354335075,-1.0038051553922127,0,-1,0.0,1.4500101755059986
219,7,-0.05119697591251665,1.295053494571856,1.1455253886759071,1,0,0.0,1.4500101755059986
220,7,0.793449350749746,1.8281999583811819,2.6370043460495403,1,0,0.0,1.4500101755059986
221,7,-0.18979778821234383,1.6296133697358166,0.856358872270513,1,0,0.0,1.4500101755059986
222,7,0.06386331985822208,1.4548228341142726,1.5459944886767327,0,-1,0.0,1.4500101755059986
223,7,-1.627768574985573,1.2961445808382412,1.5147994752510934,1,1,0.0,1.4500101755059986
224,7,0.8406373080638576,1.5546190937271755,1.471658458128875,1,0,0.0,1.4500101755059986
225,7,-0.2640805906552933,1.9801548573857495,2.463045054997361,0,-1,0.0,1.4500101755059986
226,7,-0.23024900982756327,1.5066571865184055,1.5536772565690904,1,0,0.0,1.4500101755059986
227,7,-1.0001942632661838,1.1847813286115907,1.0725464472095991,1,0,0.0,1.4500101755059986
228,7,-0.6939794164318314,1.1622700679908111,0.5040243076140044,1,0,0.0,1.4500101755059986
229,7,-2.4730568137193303,0.617633275298767,0.18796015598447485,1,0,0.0,1.4500101755059986
230,7,-0.06627529327493548,0.8687937863011548,1.6387093780920856,1,1,0.0,1.4500101755059986
231,7,-1.5856668694152454,1.334085336306119,1.1073295720123726,1,0,0.0,1.4500101755059986
232,7,1.7144906144192462,-0.5341677168998061,-0.07811691710381485,0,-1,0.0,1.4500101755059986
233,7,-1.1454275676993513,0.6275780984465189,0.9728398284825219,1,0,0.0,1.4500101755059986
234,7,-1.8679702467254098,0.9994214407526406,1.662282902987894,1,0,0.0,1.4500101755059986
235,7,-0.1112238023739601,1.3505149973133477,2.0234298998556928,1,0,0.0,1.4500101755059986
236,7,-0.6208870350435827,1.2810951124531926,0.8361259364530393,0,-1,0.0,1.4500101755059986
237,7,-0.4493028683241971,1.4254551771050468,1.000787255695875,0,-1,0.0,1.4500101755059986
238,7,-0.6900453233923702,1.4932113052442422,2.0450046650010876,1,0,0.0,1.4500101755059986
239,7,0.13734048093051826,1.4937638153944728,1.4270508294362967,1,0,0.0,1.4500101755059986
240,7,-1.9795834202501459,1.2705571068914896,1.5144563680322962,1,0,0.0,1.4500101755059986
241,7,0.2726928245308553,1.5947445981240587,1.4339421654299966,1,0,0.0,1.4500101755059986
242,7,0.1602322907072823,1.2633048811479635,1.0733332428994045,1,0,0.0,1.4500101755059986
243,7,-0.4427458648633683,1.4503062687272774,1.5732595121696205,1,1,0.0,1.4500101755059986
244,7,0.3721780309714,1.3200602999566977,1.7864109364790997,1,0,0.0,1.4500101755059986
245,7,1.9505054438267841,1.6531918598191253,1.6827864176384528,1,0,0.0,1.4500101755059986
246,7,-1.1339322557197788,1.2270528433214096,0.6701187385212473,1,0,0.0,1.4500101755059986
247,7,0.8795312119851577,1.1488610664815384,1.4497720675707428,1,0,0.0,1.4500101755059986
248,7,0.0802163167780831,1.3600041740162703,1.1205795853882867,1,0,0.0,1.4500101755059986
249,7,-1.302041898382468,0.9766241881353469,1.2312188773033692,0,-1,0.0,1.4500101755059986
250,7,-0.679735492637979,0.8775345942598421,0.27549721410330563,1,0,0.0,1.4500101755059986
251,7,0.0008906783853870337,1.1695128378010866,1.8276888398515105,1,0,0.0,1.4500101755059986
252,7,1.2941744157814934,1.1898028756370278,0.9658257604779305,1,0,0.0,1.4500101755059986
253,7,-0.22085119296910882,1.6748829198547772,1.9811164726312707,1,0,0.0,1.4500101755059986
254,7,0.45077319182340647,1.509531046908357,1.4868661556789688,1,0,0.0,1.4500101755059986
255,7,0.0559323391839506,1.5033233078280168,1.9087061113241965,1,0,0.0,1.4500101755059986
256,7,-0.27720444031071195,1.461874927038311,0.8989508739667879,1,0,0.0,1.4500101755059986
257,7,0.9283362992155775,1.6620893349491652,1.2423333328867892,0,-1,0.0,1.4500101755059986
258,7,-0.4379603768095013,0.8334000185710195,1.4287294644020778,1,1,0.0,1.4500101755059986
259,7,-0.7481328343450987,0.7539100728204018,1.083398997092703,1,0,0.0,1.4500101755059986
260,7,-0.7797892803091612,1.2650962716821148,1.0474885157437355,1,0,0.0,1.4500101755059986
261,7,1.2048175951044258,1.5362631878383253,2.0989510226773356,1,0,0.0,1.4500101755059986
262,7,-0.31350175602309055,1.4866929357622893,0.6741022236808208,0,-1,0.0,1.4500101755059986
263,7,1.3084516416616052,1.5095348376681454,1.8391850953242979,1,1,0.0,1.4500101755059986
264,7,0.9226964217775586,1.3880528269488568,1.15293201001916,1,0,0.0,1.4500101755059986
265,7,-1.1488485549159115,1.6944051059726772,1.442211997259386,0,-1,0.0,1.4500101755059986
266,7,1.6359457242165352,1.5651729019405187,2.0097962076901377,1,0,0.0,1.4500101755059986
267,7,-1.0263411289994606,1.7468348069399555,1.835455760777242,1,0,0.0,1.4500101755059986
268,7,-1.2286493520074036,0.651934837010095,1.8567851750076123,1,0,0.0,1.4500101755059986
269,7,-0.4043507459425633,1.2293255332158388,1.4187945743295614,0,-1,0.0,1.4500101755059986
270,7,0.49248319592020007,1.2007077268529476,2.0299114128149633,0,-1,0.0,1.4500101755059986
271,7,0.47316029873401155,1.146521334010384,0.9121844995741779,1,0,0.0,1.4500101755059986
272,7,-1.2639637111920576,0.7177291367650913,1.3748410081172566,1,0,0.0,1.4500101755059986
273,7,-0.917797884408213,1.1746738901346747,0.6696144394105153,1,0,0.0,1.4500101755059986
274,7,1.3189817378030413,1.3998323103592076,1.4626517191097133,1,0,0.0,1.4500101755059986
275,7,0.584362633435932,1.5113393685294019,1.3902385897478666,0,-1,0.0,1.4500101755059986
276,7,-0.36263922167130025,0.6591699318554732,1.0264142974816572,1,0,0.0,1.4500101755059986
277,7,1.0278029192887699,1.0412167441304463,0.28742525263084195,1,0,0.0,1.4500101755059986
278,7,-0.45902067181090156,0.7333000003976131,0.16421877272581942,1,0,0.0,1.4500101755059986
279,7,1.637106705695714,1.4435223834771786,1.0921434391184728,1,0,0.0,1.4500101755059986
280,7,0.09904827126446178,0.1192091673905068,-0.04281616147714801,1,0,0.0,1.4500101755059986
281,7,-1.0134564844790472,1.151576513175178,1.2025753655030043,1,0,0.0,1.4500101755059986
282,7,-0.3822112830438859,0.9079122150233896,0.09884068665730394,1,0,0.0,1.4500101755059986
283,7,-1.7577443418065273,1.13441736549406,1.200526236906776,1,0,0.0,1.4500101755059986
284,7,1.9322386885644094,1.7663442119291202,1.6656955950668033,1,0,0.0,1.4500101755059986
285,7,-0.24544765961524928,1.5308538768702362,0.6650348879735022,1,0,0.0,1.4500101755059986
286,7,0.6985513037625228,1.8311960146822719,1.133706603272592,1,0,0.0,1.4500101755059986
287,7,1.4417586261031508,2.163094151596626,2.3470139547635296,0,-1,0.0,1.4500101755059986
288,7,-0.19706886038428326,-0.3012801581109542,-0.14294482822866517,1,0,0.0,1.4500101755059986
289,7,-0.8037408785635356,1.4911976258206863,2.0794912284078486,1,0,0.0,1.4500101755059986
290,7,-1.8128981191406692,0.9257928787248987,0.9641225623611989,1,0,0.0,1.4500101755059986
291,7,1.4068656974776,1.2811541795362247,2.028849150144005,0,-1,0.0,1.4500101755059986
292,7,-0.05957876043813298,1.4434534731450008,2.661799123995684,1,0,0.0,1.4500101755059986
293,7,0.670279620133678,0.37729560774686177,-0.2892403140803371,1,0,0.0,1.4500101755059986
294,7,0.8258662506687725,1.699257173179527,2.6404643124284393,1,0,0.0,1.4500101755059986
295,7,-0.8654388605198412,1.034587538609057,0.5123670156010967,1,0,0.0,1.4500101755059986
296,7,0.2917126386900166,0.8605744399432136,0.250529620542562,1,0,0.0,1.4500101755059986
297,7,0.46951440511458337,0.243244526619817,-0.4691771758835751,1,0,0.0,1.4500101755059986
298,7,0.23295329051714136,1.7427623992305386,1.7768787362528502,1,0,0.0,1.4500101755059986
299,7,0.4176156736463423,1.4117136719405183,1.2313586665742173,1,0,0.0,1.4500101755059986
300,7,-0.8994089503863734,1.3221635980614481,0.9629164235147268,1,0,0.0,1.4500101755059986
301,7,-0.4647726457723612,0.7961275065525137,1.1297029821514726,1,0,0.0,1.4500101755059986
302,7,-0.6296103359226674,0.8689282988985483,1.6763033480826637,0,-1,0.0,1.4500101755059986
303,7,-0.3336287239849216,1.322074301327193,0.7487142136689353,1,0,0.0,1.4500101755059986
304,7,0.8874302061335392,1.4373983750831725,0.8963437323287404,1,0,0.0,1.4500101755059986
305,7,0.24621727340153218,1.5673157115275727,0.8667246050981822,1,1,0.0,1.4500101755059986
306,7,-1.485664779581335,0.9579482235638118,1.637007137188137,0,-1,0.0,1.4500101755059986
307,7,0.8359210347455106,1.4866924926076122,1.446679523762521,0,-1,0.0,1.4500101755059986
308,7,-0.668145403946586,1.4445667378664928,0.6533699161402584,1,0,0.0,1.4500101755059986
309,7,-0.9008961824203361,0.9282960300356251,1.1198507323497209,0,-1,0.0,1.4500101755059986
310,7,0.6513144713414758,1.3824037224902272,2.1505087614026084,1,0,0.0,1.4500101755059986
311,7,-0.6475067146458684,1.6096338526786107,1.5458122775523992,1,0,0.0,1.4500101755059986
312,7,-0.6737291944915863,1.3479159524252349,1.5627376322227802,1,0,0.0,1.4500101755059986
313,7,-0.919734686127517,1.0262224358388514,0.5430823813900354,1,0,0.0,1.4500101755059986
314,7,-1.728254835592787,1.4646702706824533,1.6303632960451278,1,0,0.0,1.4500101755059986
315,7,0.294999177397686,1.134976393037846,1.1302708076906842,1,0,0.0,1.4500101755059986
316,7,0.9493766674231823,1.3039335828605039,1.1795179538012321,1,0,0.0,1.4500101755059986
317,7,0.7740530996598411,1.246845609111444,0.903679428856893,1,0,0.0,1.4500101755059986
318,7,1.6784822705823297,1.5524784703161703,1.514718054838142,1,0,0.0,1.4500101755059986
319,7,1.9742842949768455,1.3663326950732004,1.7543724188451226,1,0,0.0,1.4500101755059986
320,7,0.9470140669083298,0.20148374416544373,0.5607587075205398,1,0,0.0,1.4500101755059986
321,7,0.30052568196704676,1.512271058266479,1.0936085297852278,1,0,0.0,1.4500101755059986
322,7,-1.550494528213775,0.6552885873290418,-0.17767950258246934,1,0,0.0,1.4500101755059986
323,7,0.23578006927844886,1.7338089451630319,1.1865293797291896,1,0,0.0,1.4500101755059986
324,7,-0.12329964780882542,1.682025612766702,1.228878897943343,0,-1,0.0,1.4500101755059986
325,7,0.7666545661006801,1.6867902730833249,1.1600070998029224,1,0,0.0,1.4500101755059986
326,7,-1.371556098428972,1.3392299227073043,1.719101600747241,1,0,0.0,1.4500101755059986
327,7,-1.4792690274262892,1.376584090003674,0.6286166806758504,1,0,0.0,1.4500101755059986
328,7,-1.634957278784329,1.6289866942698394,1.4030957451117996,1,0,0.0,1.4500101755059986
329,7,1.2209865267087558,1.2850334948113147,0.4006842986599509,1,0,0.0,1.4500101755059986
330,7,2.035948158033615,1.775593759124446,1.1911494278891417,1,0,0.0,1.4500101755059986
331,7,0.030942536017064697,1.0590564706224033,0.8604919032840934,0,-1,0.0,1.4500101755059986
332,7,0.6441614761410255,1.139901919636334,0.3206038269570921,1,0,0.0,1.4500101755059986
333,7,1.7640253571165698,0.9920247255083929,1.683453788025077,1,0,0.0,1.4500101755059986
334,7,0.04694889951384562,-0.43662470605207904,0.43007266346798767,1,1,0.0,1.4500101755059986
335,7,-1.1247582580664959,1.8704612220203025,1.3859359433053777,1,0,0.0,1.4500101755059986
336,7,-2.238892032563049,1.6018925164816449,2.162796143164339,1,0,0.0,1.4500101755059986
337,7,-0.6035706584458109,1.437819012489295,1.172420665534182,1,0,0.0,1.4500101755059986
338,7,-0.6497926133314642,1.1071528890814122,1.0756836605917566,1,0,0.0,1.4500101755059986
339,7,0.08466714378477935,1.4687502223972864,0.6668748662428435,1,0,0.0,1.4500101755059986
340,7,2.411704705924416,1.1414738630408097,1.2240477309346065,1,0,0.0,1.4500101755059986
341,7,-0.670325265523086,1.424517396551426,0.24189536246837884,0,-1,0.0,1.4500101755059986
342,7,-1.0448134571265517,0.8491639706758819,0.4523785772320592,1,0,0.0,1.4500101755059986
343,7,0.24970965009389962,1.5621968174503371,1.8174294362449015,1,0,0.0,1.4500101755059986
344,7,-0.7701063381215764,1.5629305751787261,2.0417667588864634,1,0,0.0,1.4500101755059986
345,7,0.090204659557926,1.3606263305242217,2.0262942787495772,1,0,0.0,1.4500101755059986
346,7,0.6573037520710372,1.37453749422706,1.2163584852523228,1,0,0.0,1.4500101755059986
347,7,-0.7906776417793369,1.6498272602367956,1.8568695980802419,0,-1,0.0,1.4500101755059986
348,7,0.14533250169446052,1.1698392341598813,0.3642866585379301,1,0,0.0,1.4500101755059986
349,7,0.7255996342783579,-0.4142885143860148,-0.45750336789157287,1,0,0.0,1.4500101755059986
350,7,1.0315624615650894,1.4342786236852518,0.9172355588891183,1,0,0.0,1.4500101755059986
351,7,-1.9273084049150588,1.244988384412741,1.655399772862948,1,0,0.0,1.4500101755059986
352,7,-0.2484264168085254,1.1130079795130259,1.5978595233558195,1,0,0.0,1.4500101755059986
353,7,-0.07050435147692938,1.405358068573335,1.3567858503948598,1,0,0.0,1.4500101755059986
354,7,1.4672331364066225,0.2738915470715555,0.4482974122177913,1,0,0.0,1.4500101755059986
355,7,-1.092264053339066,1.0197981444342354,0.8626952128258774,1,0,0.0,1.4500101755059986
356,7,-0.06929239314177482,1.0573198919478137,1.2974862865749155,0,-1,0.0,1.4500101755059986
357,7,0.6396995592807706,0.2402037100008794,0.17298518272766664,1,0,0.0,1.4500101755059986
358,7,0.2221519612896326,0.9105241464394545,0.09221434646746751,0,-1,0.0,1.4500101755059986
359,7,-1.1424733577960047,1.4646755040700086,1.8518087414080004,0,-1,0.0,1.4500101755059986
360,7,1.2047346734904218,1.336185741246779,0.2749278452778694,1,0,0.0,1.4500101755059986
361,7,-0.8436704449494752,1.5898738313299585,1.1845132250588881,1,0,0.0,1.4500101755059986
362,7,1.4079213599563345,1.2531280390655604,1.316037317650611,0,-1,0.0,1.4500101755059986
363,7,-0.03257572326878744,-0.13821392888841136,0.4886991239723363,1,0,0.0,1.4500101755059986
364,7,2.574149652529287,1.731611249677619,1.9429946549855386,0,-1,0.0,1.4500101755059986
365,7,1.5346678076560458,1.439638453606118,0.5700970329299963,1,0,0.0,1.4500101755059986
366,7,-0.8530102869924432,1.0585414666220314,1.4290345847325925,1,0,0.0,1.4500101755059986
367,7,0.5515400899335531,1.3754928264017767,2.1258477489588103,1,0,0.0,1.4500101755059986
368,7,-0.5774253012488749,1.2774930487397562,1.5150298281557355,1,0,0.0,1.4500101755059986
369,7,-0.6269131810312566,1.2774039637776595,1.630343415761807,1,0,0.0,1.4500101755059986
370,7,-1.5998372487377512,1.07730185079755,1.1399551349613366,0,-1,0.0,1.4500101755059986
371,7,-0.7860754963647631,1.6154763301125556,1.0620570486623522,1,0,0.0,1.4500101755059986
372,7,1.9401810890007716,1.710287498671192,2.1407145392368836,1,0,0.0,1.4500101755059986
373,7,1.6200098745183098,0.4650847736978224,0.8553173966621803,1,1,0.0,1.4500101755059986
374,7,-0.7879088609435172,1.253601149763841,1.6817285540442786,1,0,0.0,1.4500101755059986
375,7,0.0015382579278783726,1.081293887832607,0.9403681786700466,0,-1,0.0,1.4500101755059986
376,7,0.14608805337130704,0.8127694625326073,1.2468686646987386,1,0,0.0,1.4500101755059986
377,7,0.7677752502768165,1.5703893682353272,1.5106350061368612,1,0,0.0,1.4500101755059986
378,7,-2.4646024299151708,1.3745867450364566,1.371783130228922,1,0,0.0,1.4500101755059986
379,7,-0.7697425400426483,-0.6000628582571064,-0.7474251848607251,0,-1,0.0,1.4500101755059986
380,7,0.202567780006064,1.540681572431159,2.1265683112117832,1,0,0.0,1.4500101755059986
381,7,0.5151136024891714,1.448116848689955,1.9068877829049566,0,-1,0.0,1.4500101755059986
382,7,-0.0556463288664969,1.2698181651773472,1.8087093222891215,0,-1,0.0,1.4500101755059986
383,7,0.4189572903845791,1.0990363968542436,0.2948351907211011,1,0,0.0,1.4500101755059986
384,7,0.5612153507019301,1.2621623990602402,1.5210543886778147,1,0,0.0,1.4500101755059986
385,7,-0.7123570529122397,1.3637339789365117,1.0435863740297222,0,-1,0.0,1.4500101755059986
386,7,1.02241199321346,1.8555326839509743,2.5110925546765532,0,-1,0.0,1.4500101755059986
387,7,-0.5721315381724139,1.6921740376770082,1.0828162211738381,1,0,0.0,1.4500101755059986
388,7,-0.19530251103048307,1.1437005293192772,0.9827318350818028,1,0,0.0,1.4500101755059986
389,7,2.194575368319771,0.876142418290927,0.9604381122409937,1,0,0.0,1.4500101755059986
390,7,0.38022644300870057,1.516991666751903,1.2089957210056053,1,0,0.0,1.4500101755059986
391,7,-1.1724998484881244,0.9835668175979322,1.2373187544088085,0,-1,0.0,1.4500101755059986
392,7,0.8333565905429585,1.373714960421948,1.8377989257056446,1,0,0.0,1.4500101755059986
393,7,0.7381836491229661,1.4280086116086603,1.0667821902677264,1,0,0.0,1.4500101755059986
394,7,-1.158794934821818,1.267629812302314,1.946503228530099,1,0,0.0,1.4500101755059986
395,7,-0.8451517338212308,0.6850251267476797,0.8535435127219246,1,0,0.0,1.4500101755059986
396,7,-0.41024643919794374,1.2388365025008934,0.8497983196746803,1,0,0.0,1.4500101755059986
397,7,1.4767398228025579,1.5953583452284998,2.059302779913722,1,0,0.0,1.4500101755059986
398,7,0.9251390941594937,1.0718959369448855,1.6648198100933531,1,0,0.0,1.4500101755059986
399,7,-0.8260110145359247,0.9659286187787697,1.8410167143091876,1,0,0.0,1.4500101755059986
400,7,-0.940661550211164,1.3100003004900993,0.9733938021680004,1,0,0.0,1.4500101755059986
401,7,-1.104880593243058,0.9317706357976608,0.7053101766626471,1,0,0.0,1.4500101755059986
402,7,-0.6453451195299527,1.3143592728338764,1.1854096025018035,1,0,0.0,1.4500101755059986
403,7,-3.1016355722177242,1.1048760151165364,0.5759422772400863,1,0,0.0,1.4500101755059986
404,7,1.4401498240218307,1.0731159746896228,1.5468499963278433,1,0,0.0,1.4500101755059986
405,7,0.9184923736689449,1.6157972856675122,1.4133712943569643,1,0,0.0,1.4500101755059986
406,7,-1.1552794790195495,1.134178139800043,1.6729744624573737,1,0,0.0,1.4500101755059986
407,7,-0.9665020331402437,1.522149987095814,1.4560629396241924,0,-1,0.0,1.4500101755059986
408,7,0.5675047196679733,1.5416038023918204,1.7650405779788212,1,0,0.0,1.4500101755059986
409,7,-1.2168900892973988,1.397117339105385,1.3878095324922808,1,0,0.0,1.4500101755059986
410,7,-0.12359183181935618,1.2784318707904725,1.874456844766637,1,0,0.0,1.4500101755059986
411,7,-0.7286755935552953,1.8214153013295207,1.7335512534064377,1,0,0.0,1.4500101755059986
412,7,1.0850258566838096,0.1807028625448468,0.6158816043046451,1,0,0.0,1.4500101755059986
413,7,0.24580440815596616,0.6172988298797197,0.10461212989435476,0,-1,0.0,1.4500101755059986
414,7,0.33254611512326876,1.081288710469985,1.7426635516411517,0,-1,0.0,1.4500101755059986
415,7,-0.6624990593325869,1.1892579275987782,1.826544412031717,1,0,0.0,1.4500101755059986
416,7,0.1961290509383262,1.5098636860507018,0.9114264872805196,0,-1,0.0,1.4500101755059986
417,7,-0.9497333230795088,1.373751165674612,1.632411387889954,1,0,0.0,1.4500101755059986
418,7,-0.9205200508979807,1.9731842673001554,2.1115080509346247,1,0,0.0,1.4500101755059986
419,7,0.7682289444555416,1.2380331430495606,2.1230352031022073,1,0,0.0,1.4500101755059986
420,7,0.8162532253859107,1.3606798375133167,0.25575840078933476,1,0,0.0,1.4500101755059986
421,7,1.122708467473807,0.9244568792382596,1.4481106460616124,1,0,0.0,1.4500101755059986
422,7,0.2578226079133548,0.5776673246762856,1.1228207847333969,1,0,0.0,1.4500101755059986
423,7,0.026998407023017867,1.6077779612485876,1.7916137997610642,1,0,0.0,1.4500101755059986
424,7,0.2182232775554998,1.4820450992813223,2.1925976524159076,1,0,0.0,1.4500101755059986
425,7,-0.9565949735197322,0.4326967528137451,0.5033365889743515,1,0,0.0,1.4500101755059986
426,7,-1.1350889289061772,-0.8003390834943818,-0.1459746562109151,1,0,0.0,1.4500101755059986
427,7,1.181211858835035,1.7933286682568108,1.9925701853119029,1,0,0.0,1.4500101755059986
428,7,0.5080287071515611,1.2824139683954245,1.903404254331246,1,0,0.0,1.4500101755059986
429,7,-1.3151277154448757,0.7332746091486309,1.2830553527918829,1,0,0.0,1.4500101755059986
430,7,-0.09325648190785885,1.5426167197370013,1.1723927488058443,0,-1,0.0,1.4500101755059986
431,7,-0.4227729679977567,0.9900039329490892,1.7398136050569413,1,0,0.0,1.4500101755059986
432,7,-1.4376168813076053,0.7626759209918381,0.18588287117486302,1,0,0.0,1.4500101755059986
433,7,1.3049680431862165,0.3884625896910245,-0.6709764480659923,1,0,0.0,1.4500101755059986
434,7,1.288053382817603,1.343731716834916,1.692000770554511,1,0,0.0,1.4500101755059986
435,7,0.7426330218599011,1.2604642922679283,1.1189212554576604,1,0,0.0,1.4500101755059986
436,7,1.3125828872068444,1.1862606000639309,1.305917438385071,0,-1,0.0,1.4500101755059986
437,7,-0.6023861033700636,1.3874390560180672,1.6569223189685895,0,-1,0.0,1.4500101755059986
438,7,-0.9751245661028899,1.142207181181511,0.203440047588908,1,0,0.0,1.4500101755059986
439,7,0.2965660642234573,1.4685584087999213,1.7614020992360084,1,0,0.0,1.4500101755059986
440,7,0.2128909187997184,1.3506699298537894,0.9295132692356571,0,-1,0.0,1.4500101755059986
441,7,-0.49516114990524174,-0.2747939270434476,-0.47705536142689736,1,0,0.0,1.4500101755059986
442,7,1.229142852604919,0.5252505277323828,-0.09708299949005439,1,0,0.0,1.4500101755059986
443,7,0.643024752353641,1.4194570511877216,1.6030852783199796,1,1,0.0,1.4500101755059986
444,7,-0.060413616889423455,1.2733852944112063,1.5511493015953381,1,0,0.0,1.4500101755059986
445,7,-1.1006255550085844,1.4966234163555605,1.8565066217626565,1,0,0.0,1.4500101755059986
446,7,2.2533458560765713,1.1666267554909422,1.1420098163536265,1,0,0.0,1.4500101755059986
447,7,0.5873635855125785,0.24194744773739682,0.48795613956789785,1,0,0.0,1.4500101755059986
