sequence,opportunity,z0,plan,action,observed,y,lambda,alpha
524,7,-0.609614659429342,0.1465616564980745,1.013182664041063,0,-1,1.0,1.0240627378225327
525,7,0.9056511903945672,1.187886105503684,0.27930421529193383,1,0,1.0,1.0240627378225327
526,7,1.155802810690059,1.521956465598986,2.846542976383942,1,0,1.0,1.0240627378225327
527,7,0.5859077648033107,1.6087690045665637,1.8862735408814841,1,0,1.0,1.0240627378225327
528,7,-1.0816856795939804,1.0339319499803976,-0.1668840876350206,1,0,1.0,1.0240627378225327
529,7,-0.3818441729431375,1.7301482486238786,0.617011134802981,1,0,1.0,1.0240627378225327
530,7,1.4414544408563512,1.7452170780800362,1.998677298171441,1,0,1.0,1.0240627378225327
531,7,-0.9302483401465054,1.125199881946578,1.221854155236885,1,0,1.0,1.0240627378225327
532,7,-0.4385267002490736,1.1489745331199046,1.8300437439029025,1,0,1.0,1.0240627378225327
533,7,-1.0502531763196479,-0.029612454893503767,-0.006923972811274947,0,-1,1.0,1.0240627378225327
534,7,0.1949224139424386,1.802890808737836,2.0895614021721056,1,1,1.0,1.0240627378225327
535,7,0.17249628934974792,1.1941572181946771,1.7056772000490703,1,0,1.0,1.0240627378225327
536,7,1.3481766775416788,0.2568661292420563,-0.9784066424539243,0,-1,1.0,1.0240627378225327
537,7,-1.8626765110428092,0.8523442788538911,0.19250770157451635,1,0,1.0,1.0240627378225327
538,7,-0.1276758900032384,-0.25719139711816347,-0.8542696233457254,1,1,1.0,1.0240627378225327
539,7,-1.6233760492866747,0.008006011803921381,-0.09734467457589706,1,0,1.0,1.0240627378225327
540,7,1.1186946085418132,0.8573026591046671,1.5582988250186345,1,0,1.0,1.0240627378225327
541,7,-1.3082993947045927,1.191612191215451,0.6282478136680113,1,0,1.0,1.0240627378225327
542,7,-0.5437669496769665,1.1800132723060095,1.5001356983847978,1,0,1.0,1.0240627378225327
543,7,-0.3282814157449769,1.6950911437911658,2.0964605947442068,1,0,1.0,1.0240627378225327
544,7,-2.40209498611146,1.4649947803015235,1.417922835728532,1,0,1.0,1.0240627378225327
545,7,1.4338274280152188,0.47733380093221683,0.9118787093383204,1,0,1.0,1.0240627378225327
546,7,-0.747441618212515,1.2559527056849573,1.3053063226491404,1,1,1.0,1.0240627378225327
547,7,1.0615111525223977,1.4369065032330914,1.294294471023606,1,0,1.0,1.0240627378225327
548,7,0.09712711652569445,1.1354095594377012,0.04466226618198643,1,0,1.0,1.0240627378225327
549,7,1.1469764613088567,1.7835613272100088,1.8542783297550738,1,0,1.0,1.0240627378225327
550,7,0.35822229489442103,1.454720534029469,2.029803686124696,1,0,1.0,1.0240627378225327
551,7,0.8064978022973364,1.7749036173954416,2.053536415791475,1,0,1.0,1.0240627378225327
552,7,-0.8003645085001084,1.0929017947043387,1.1177300537659693,1,0,1.0,1.0240627378225327
553,7,0.9511440515247137,1.6693863374528348,2.111512860470489,1,0,1.0,1.0240627378225327
554,7,0.9101544393316944,1.7665316634139367,2.0567807228303736,1,0,1.0,1.0240627378225327
555,7,0.4397774832676373,1.5828387500502492,0.9399566550383557,1,0,1.0,1.0240627378225327
556,7,0.035996872485559855,1.1000574944120176,1.1663390381697916,0,-1,1.0,1.0240627378225327
557,7,-1.0777855999529853,1.6061070036240475,2.368895553038547,1,0,1.0,1.0240627378225327
558,7,-3.3674455565844528,1.0313825979542108,1.4819303733526894,1,0,1.0,1.0240627378225327
559,7,-0.75924800151812,1.1451843454017845,1.4850548393739937,1,0,1.0,1.0240627378225327
560,7,0.6937101850018116,1.6985166277606645,1.4663781546271686,1,0,1.0,1.0240627378225327
561,7,0.14682898073113804,1.2683569018407315,0.743297195309034,1,0,1.0,1.0240627378225327
562,7,0.0023871858692574577,1.5678366131335146,2.1093011109218534,1,0,1.0,1.0240627378225327
563,7,0.9230966656904627,1.983807203051353,1.9383719779216533,1,0,1.0,1.0240627378225327
564,7,0.431344340068875,1.4785659261252178,1.4406152040327,1,0,1.0,1.0240627378225327
565,7,1.5950249627434023,1.648991408721974,1.1639846164378245,1,0,1.0,1.0240627378225327
566,7,2.523410256843799,1.7967287475024358,1.4952868579863554,1,0,1.0,1.0240627378225327
567,7,-0.12118432977604082,0.49099296803278325,0.6012509207175235,1,0,1.0,1.0240627378225327
568,7,0.6536461036172432,1.6505340063997889,1.313910514690862,1,0,1.0,1.0240627378225327
569,7,1.7840630591486777,1.6285474252260521,1.695002515823238,1,0,1.0,1.0240627378225327
570,7,-0.7500008849669546,1.4335413368111167,1.5143988175289855,1,0,1.0,1.0240627378225327
571,7,0.6202310791462172,1.1968962316361782,1.3712444203908138,1,0,1.0,1.0240627378225327
572,7,-0.3504968245196574,1.4864221507808866,1.3984885809006755,1,0,1.0,1.0240627378225327
573,7,-0.7553549202401556,1.263858769619918,0.9948882526983674,1,0,1.0,1.0240627378225327
574,7,1.776624586516093,0.582997312893283,0.4541518614527097,1,0,1.0,1.0240627378225327
575,7,0.5208672334253943,1.9499140777487316,1.2127241074349568,1,0,1.0,1.0240627378225327
576,7,-0.30451162448336505,0.8523096058972077,0.4972246208157391,0,-1,1.0,1.0240627378225327
577,7,0.9130660117848856,1.572939258553442,1.1876948773118707,1,0,1.0,1.0240627378225327
578,7,-1.641522052284355,1.009045699080774,1.215259992607211,1,0,1.0,1.0240627378225327
579,7,2.2910686443542563,1.879053695800501,2.0703086271449354,1,0,1.0,1.0240627378225327
580,7,0.6388778169522954,1.1802780901321,1.4293809494387326,1,0,1.0,1.0240627378225327
581,7,0.7609638002059985,0.5638839666339692,0.6956552701837084,0,-1,1.0,1.0240627378225327
582,7,-0.6588827815743399,0.9630937191379937,1.4122975036645236,1,1,1.0,1.0240627378225327
583,7,1.6583584202252153,1.5863853649890893,2.4200896723102416,0,-1,1.0,1.0240627378225327
584,7,0.2909362769214624,1.3837341907951373,1.7650286225346947,1,0,1.0,1.0240627378225327
585,7,-0.3760379175583936,1.1696175613718833,1.1534945700879053,1,0,1.0,1.0240627378225327
586,7,-0.08362298297898468,1.412691303478115,0.8375033194128157,1,0,1.0,1.0240627378225327
587,7,-1.5124909448099904,1.3783211785740808,1.652964265315667,1,1,1.0,1.0240627378225327
588,7,1.152947182328172,1.5695927682458959,1.4750700398978775,1,0,1.0,1.0240627378225327
589,7,0.5761443931913297,1.5546354809250853,2.371229154260338,1,0,1.0,1.0240627378225327
590,7,-0.2567512620164546,0.21230562723143115,-0.27768726191058657,1,0,1.0,1.0240627378225327
591,7,0.0839001177522396,1.8118096299865374,1.7463882193412301,1,0,1.0,1.0240627378225327
592,7,0.2480419649008505,0.9679218779036887,0.6117059747534899,1,0,1.0,1.0240627378225327
593,7,-0.8257570138624071,0.9133637395417714,0.8110315215931596,1,0,1.0,1.0240627378225327
594,7,0.5722057161797385,1.5126511932066569,2.063904346841096,1,0,1.0,1.0240627378225327
595,7,1.5399808322738657,1.9456790176868133,1.330849420974607,1,0,1.0,1.0240627378225327
596,7,-0.22531231019732842,1.2400051764858382,1.5262992690334591,1,0,1.0,1.0240627378225327
597,7,0.7828984232050225,1.3316883168334037,1.4344058713780652,1,0,1.0,1.0240627378225327
598,7,0.2636214381887756,1.1244215703041536,1.7341470319034298,1,0,1.0,1.0240627378225327
599,7,-0.0490593848350358,-0.21324269969728565,-0.17754018311768593,1,0,1.0,1.0240627378225327
600,7,1.7368477227817334,0.9945023784613826,1.4622747536322374,1,0,1.0,1.0240627378225327
1,8,1.4037150525752498,0.7739990892452631,0.6734142443454572,1,0,1.0,1.0240627378225327
2,8,-1.387836008913516,-0.0009097321315463258,-0.3903948720092926,0,-1,1.0,1.0240627378225327
3,8,-0.9232660393691563,1.5646399065726642,1.9852233881905703,1,0,1.0,1.0240627378225327
4,8,-1.6073809117298512,1.5064292688805996,0.73830546822215,1,0,1.0,1.0240627378225327
5,8,-0.6176060315948133,1.4773357933870366,1.6878558492275466,1,0,1.0,1.0240627378225327
6,8,2.97749093449152,2.030840576521911,3.1338284257594338,1,0,1.0,1.0240627378225327
7,8,-1.1382022144133581,0.10837407991046533,-0.20910219766206023,1,0,1.0,1.0240627378225327
8,8,0.21733261761158176,1.7250127469971859,1.47908293050466,1,0,1.0,1.0240627378225327
9,8,-2.9199466744716913,0.6002229039089125,0.9512815036775089,1,0,1.0,1.0240627378225327
10,8,0.2842894500791267,1.399246084323933,1.3881482610963256,1,0,1.0,1.0240627378225327
11,8,-2.446323963077341,1.3636219141821022,1.4914417105325803,1,0,1.0,1.0240627378225327
12,8,1.1474557332808404,0.8769409823682407,1.8529387503527743,1,0,1.0,1.0240627378225327
13,8,-0.8143684643449993,0.6654981775279571,0.9196600312970185,1,0,1.0,1.0240627378225327
14,8,-0.8568147564156754,0.994023136523483,1.6306951965111125,1,0,1.0,1.0240627378225327
15,8,-0.740216524179834,1.5070839159023892,2.082866106706355,1,1,1.0,1.0240627378225327
16,8,1.1582070775982218,1.9365195497343848,2.0237356247904983,1,0,1.0,1.0240627378225327
17,8,-0.08570107025731395,1.4732688358659698,0.8434267181341976,1,0,1.0,1.0240627378225327
18,8,0.009280694309302895,0.27386439102758736,1.0212779912102605,1,0,1.0,1.0240627378225327
19,8,-0.31367140520740655,1.637346418077004,2.2122619793633596,1,0,1.0,1.0240627378225327
20,8,-0.881407966796793,1.647263321709472,2.02140645273646,0,-1,1.0,1.0240627378225327
21,8,-0.7515130748808037,1.5872164356853702,1.36644047456925,0,-1,1.0,1.0240627378225327
22,8,-1.8273890348008925,0.7497547942115328,0.2913994459957356,1,0,1.0,1.0240627378225327
23,8,1.1870095912353258,1.7092672180236623,1.6701615310846207,1,0,1.0,1.0240627378225327
24,8,0.15329041607132896,1.2870989898892709,0.9265432023004012,1,1,1.0,1.0240627378225327
25,8,0.5576721371619562,1.6237945135193774,2.8501365657802227,0,-1,1.0,1.0240627378225327
26,8,-0.6173051688811491,1.70704407528853,1.461014663815506,1,0,1.0,1.0240627378225327
27,8,-1.3252063539259813,0.9169228759515049,1.841659574548309,0,-1,1.0,1.0240627378225327
28,8,-0.15884222738244264,1.4131521334889623,2.0328842530715194,1,0,1.0,1.0240627378225327
29,8,0.3750998618279648,-0.14361413548268692,-0.5172724363752818,1,0,1.0,1.0240627378225327
30,8,-0.9481237627297103,1.4613361173642976,2.378132014588475,1,0,1.0,1.0240627378225327
31,8,0.09135956839713452,1.4481500165636405,1.812451303629541,1,0,1.0,1.0240627378225327
32,8,-1.6943006857411689,1.1091203352763184,1.610899558473156,1,0,1.0,1.0240627378225327
33,8,0.38072730822783907,1.577143631027837,1.0144779677339062,1,0,1.0,1.0240627378225327
34,8,1.1532805695390063,0.3734361701064998,0.31437458840441396,1,0,1.0,1.0240627378225327
35,8,0.24385952576387668,1.4792808645916096,1.213507369826069,1,0,1.0,1.0240627378225327
36,8,-0.7513890776496364,1.3683681898392617,0.5744334640911146,1,0,1.0,1.0240627378225327
37,8,-0.23512483573648546,1.4106430863456365,1.5687925394706783,1,0,1.0,1.0240627378225327
38,8,0.6255932412122781,1.801774364002412,0.25171384943909336,1,0,1.0,1.0240627378225327
39,8,0.7098043843268466,1.07483629309518,0.8320609700733056,1,0,1.0,1.0240627378225327
40,8,-0.6387309531641615,0.9906489665145419,1.2810827629147048,1,0,1.0,1.0240627378225327
41,8,-1.0892735170470642,0.6613256200443915,1.2272264066268184,1,0,1.0,1.0240627378225327
42,8,1.177314100018986,1.0536438979834506,0.6666222169134228,1,0,1.0,1.0240627378225327
43,8,1.1852132615482027,0.6066100589216776,0.6828154209333098,1,0,1.0,1.0240627378225327
44,8,-0.6448642844809731,1.4319845847414145,1.2557180770463765,1,0,1.0,1.0240627378225327
45,8,-2.1886653366424427,1.5852981130236732,0.8486788757653088,1,0,1.0,1.0240627378225327
46,8,-0.11414133699112482,1.4113600087458473,0.529856951475156,1,0,1.0,1.0240627378225327
47,8,-0.22068071068135653,1.4210043162001744,1.5905987668063586,1,0,1.0,1.0240627378225327
48,8,0.09139231315232138,1.6791976291671544,0.7164049017001834,1,0,1.0,1.0240627378225327
49,8,-1.0827560182409648,1.3356805342531064,0.7266610215884377,1,0,1.0,1.0240627378225327
50,8,0.6410111184061047,1.428247667839896,1.3219197690685718,1,0,1.0,1.0240627378225327
51,8,-0.41522945409408607,1.4278776755825575,1.9556175640614217,1,0,1.0,1.0240627378225327
52,8,-0.17840912314014282,-0.12447778002846183,0.42279103614899255,1,0,1.0,1.0240627378225327
53,8,-0.24938791307363667,1.566276521632941,1.5093793603812236,1,0,1.0,1.0240627378225327
54,8,-0.20626009839934661,1.4718983487633857,1.4318316738152965,1,0,1.0,1.0240627378225327
55,8,0.17007959145225207,1.3425023988831426,2.0632327425597117,1,0,1.0,1.0240627378225327
56,8,-0.5414546836539029,1.317496247279184,0.8626445648326967,1,1,1.0,1.0240627378225327
57,8,-0.015414673467844864,1.4951848521170836,2.1726411533835925,1,0,1.0,1.0240627378225327
58,8,1.431379413748999,1.733321177688384,1.460035123226025,1,0,1.0,1.0240627378225327
59,8,-0.0879131669487887,1.0386622426783543,-0.012058755085258,1,0,1.0,1.0240627378225327
60,8,0.5995235373477958,1.5400664835987923,1.6609755684450411,1,0,1.0,1.0240627378225327
61,8,-1.6208142382534096,0.9576784658836237,1.5441347197240871,1,0,1.0,1.0240627378225327
62,8,0.5468524973269688,0.453470132043712,-0.06751209803949898,0,-1,1.0,1.0240627378225327
63,8,-2.0194466029410334,1.3419972841374703,0.5145387503252562,0,-1,1.0,1.0240627378225327
64,8,0.3157447615534814,1.4553268851621723,1.2199501983544465,1,1,1.0,1.0240627378225327
65,8,-0.3731087545326358,1.6940863159360569,0.8237408173892903,1,0,1.0,1.0240627378225327
66,8,1.2120930766070397,1.9015225697016032,2.7992907657691344,1,0,1.0,1.0240627378225327
67,8,0.02266147193118534,1.4141625912605815,0.8341838619672625,1,0,1.0,1.0240627378225327
68,8,0.5202075446128942,1.2641937424355765,1.0441671332741875,1,0,1.0,1.0240627378225327
69,8,-0.32512217726221687,1.5391206095572907,0.532282349450133,1,0,1.0,1.0240627378225327
70,8,-1.090102880378912,1.3518207579572374,1.0604792743051783,1,0,1.0,1.0240627378225327
71,8,-0.8401648522280484,1.579740257702267,2.541716411273328,0,-1,1.0,1.0240627378225327
72,8,0.2602726088440303,1.3953647486656813,0.5527203012965405,1,0,1.0,1.0240627378225327
73,8,1.8557685757134568,0.47271305505714406,0.5423961409288071,1,0,1.0,1.0240627378225327
74,8,-0.372412336143583,1.1792110217064358,0.2382629287046224,1,0,1.0,1.0240627378225327
75,8,-3.0262001219553873,0.8797355143802865,1.0734008745983912,0,-1,1.0,1.0240627378225327
76,8,-0.45637754656855295,1.4293691389797236,1.3719671710730212,0,-1,1.0,1.0240627378225327
77,8,-2.916352189347179,0.7648127168933074,0.3722637733127284,0,-1,1.0,1.0240627378225327
78,8,0.06178325821734611,1.2576633317684902,0.6661123103359726,1,0,1.0,1.0240627378225327
79,8,0.08833100449584835,1.6896101929179685,2.0468513485500206,1,0,1.0,1.0240627378225327
80,8,0.02242896173036349,1.7132400002508756,1.8590579575368251,1,0,1.0,1.0240627378225327
81,8,0.666512638120907,1.4141922472514319,1.1028842614529517,1,0,1.0,1.0240627378225327
82,8,0.5942430196599198,1.3730775461950175,1.9341188068384594,1,0,1.0,1.0240627378225327
83,8,0.6792006703833089,2.017770434678593,1.9681422941035913,1,0,1.0,1.0240627378225327
84,8,-1.4341746608382804,-0.5845029384862721,-1.3077843575769794,1,0,1.0,1.0240627378225327
85,8,-2.088117859631074,1.326411109703042,0.6728301117226846,0,-1,1.0,1.0240627378225327
86,8,-0.8394833264096504,0.06166849775800751,0.4574599564299403,1,0,1.0,1.0240627378225327
87,8,1.0746248777155594,1.8530715089388645,2.3848558278335794,1,0,1.0,1.0240627378225327
88,8,-2.0077462313343752,1.2613388812199997,1.3648830400790768,1,0,1.0,1.0240627378225327
89,8,0.8627448168245927,1.6343847176336925,1.6490572147619782,1,0,1.0,1.0240627378225327
90,8,0.19627143344270903,1.6298816841661377,1.8117479873417248,1,0,1.0,1.0240627378225327
91,8,-0.2637902069212019,1.3235817880517997,0.7525847646960417,1,0,1.0,1.0240627378225327
92,8,0.2115969203769088,1.3401658180616862,1.9763129722145796,1,0,1.0,1.0240627378225327
93,8,-0.17879530834053037,0.7887413672527428,1.0626421107151467,1,0,1.0,1.0240627378225327
94,8,0.6618788846842907,1.6923108018624708,2.1218045647667747,1,0,1.0,1.0240627378225327
95,8,0.6275923927405499,1.4929914566941938,1.854520369677704,1,0,1.0,1.0240627378225327
96,8,2.2426630912208187,1.4163061498000031,1.2604279493567527,1,0,1.0,1.0240627378225327
97,8,1.2540075183954265,1.4286089521356211,1.7148049948319084,1,0,1.0,1.0240627378225327
98,8,-1.1002221211979755,0.15274453687248946,0.7189320228477623,1,0,1.0,1.0240627378225327
99,8,0.5055488447158314,1.56147620861951,1.6728455100629456,1,0,1.0,1.0240627378225327
100,8,-0.38851489757666136,1.3685465810683322,1.2358366223063115,1,0,1.0,1.0240627378225327
101,8,0.2983184128173746,1.1255851676058835,0.7764434048566593,1,0,1.0,1.0240627378225327
102,8,0.6158727499949598,1.1250774429030561,1.0694141554285757,1,0,1.0,1.0240627378225327
103,8,-1.0256312153811102,0.7946292686950363,0.8317435483269372,1,0,1.0,1.0240627378225327
104,8,-0.4174045625825018,2.006479372967728,1.6155158276539614,1,0,1.0,1.0240627378225327
105,8,0.49380790689114923,1.3733674130539775,1.3910637867569615,1,0,1.0,1.0240627378225327
106,8,0.052498644163035776,1.2922386041003584,0.5995809615389722,1,0,1.0,1.0240627378225327
107,8,1.5827913902813435,1.3309366369188986,1.2158754562965794,1,1,1.0,1.0240627378225327
108,8,0.575626556865686,1.0573290247667764,0.9022509556956976,0,-1,1.0,1.0240627378225327
109,8,0.5250833393301103,1.114118669143356,1.5641313976030322,0,-1,1.0,1.0240627378225327
110,8,-0.5701085772746635,1.35966031912659,1.2069102565820198,1,0,1.0,1.0240627378225327
111,8,-0.03145973735434884,0.5120954725851621,0.8485595414516467,1,0,1.0,1.0240627378225327
112,8,0.27469106277715094,2.0064686794601854,2.1344451399288458,1,0,1.0,1.0240627378225327
113,8,-0.8320930375211814,0.14828222264762067,0.14495206918731537,1,0,1.0,1.0240627378225327
114,8,1.5241514657934858,1.850666231596555,1.9309806825686362,1,0,1.0,1.0240627378225327
115,8,1.442525300094129,1.6376734980339882,1.2993115064604104,1,0,1.0,1.0240627378225327
116,8,0.13833526498063445,1.6555829582637491,1.742250315377447,1,0,1.0,1.0240627378225327
117,8,0.44191828668683786,0.797363838079169,1.5590175064070295,1,1,1.0,1.0240627378225327
118,8,1.279386900259805,1.6204010493268535,2.5262780902591624,1,0,1.0,1.0240627378225327
119,8,0.20528514269215187,0.3429245262632724,0.4335460298700764,0,-1,1.0,1.0240627378225327
120,8,-0.9447438357022317,1.2441452253854939,0.22697106935457345,1,0,1.0,1.0240627378225327
121,8,0.46542306896440033,1.430550816550423,1.3408001386901425,1,0,1.0,1.0240627378225327
122,8,0.7121150189018696,1.4492961370995456,2.0794935670167343,1,0,1.0,1.0240627378225327
123,8,3.2393214699651733,1.920736061862466,2.6927485340735826,1,0,1.0,1.0240627378225327
124,8,-0.3916869888458144,1.0816605426233215,1.2165418846571154,1,0,1.0,1.0240627378225327
125,8,-1.0953923152807852,1.1154892712690343,0.16959114315441548,1,1,1.0,1.0240627378225327
126,8,-0.1560137332283021,1.784004829773671,2.6122562050811053,1,0,1.0,1.0240627378225327
127,8,-2.2474839813333922,1.1020410328514039,1.7782038551143469,0,-1,1.0,1.0240627378225327
128,8,0.7472062920332149,1.4443792803902138,2.2586438664863824,1,0,1.0,1.0240627378225327
129,8,-0.04631119346488988,1.3084887378732972,0.2876810512231527,1,0,1.0,1.0240627378225327
130,8,-0.1740153091251343,1.4739119974593216,1.0588208168979907,1,0,1.0,1.0240627378225327
131,8,-1.1462895199264198,1.2467982317163002,2.2117392937268656,1,0,1.0,1.0240627378225327
132,8,0.7825180085175777,1.8504446840175544,1.1347508982776007,0,-1,1.0,1.0240627378225327
133,8,-0.5605851973585534,1.6454688814718514,2.288188066295807,1,0,1.0,1.0240627378225327
134,8,0.03954664557976412,1.4175407066327792,1.5756955992933417,1,0,1.0,1.0240627378225327
135,8,-1.042544356418238,1.4465625906692383,1.2780208878526216,1,0,1.0,1.0240627378225327
136,8,1.6455581843409552,1.5895355781897111,1.113273745659462,1,0,1.0,1.0240627378225327
137,8,0.1900743544970842,0.2685106864047759,0.05036307898011155,1,1,1.0,1.0240627378225327
138,8,-0.22710176224832718,0.41039988356629603,-0.3572383438840339,1,0,1.0,1.0240627378225327
139,8,-1.3127689664263889,0.033282684306830866,0.5762258827688902,0,-1,1.0,1.0240627378225327
140,8,0.2563890663295819,1.6499497116222182,1.4057443361654154,1,1,1.0,1.0240627378225327
141,8,-1.7574882581180584,0.8917616526627457,0.36631937352497135,0,-1,1.0,1.0240627378225327
142,8,0.029698378040129786,1.6594657938922601,1.2429744286080835,1,0,1.0,1.0240627378225327
143,8,1.7756511191417026,1.9608884189645657,2.866446969471224,1,0,1.0,1.0240627378225327
144,8,-0.09870875357859323,1.5214102726725853,1.3123422641734876,1,0,1.0,1.0240627378225327
145,8,0.3484303841238633,1.5735242282750448,1.6856234264706822,1,0,1.0,1.0240627378225327
146,8,-1.036986379012282,1.2927247822933354,1.1074381573585177,1,0,1.0,1.0240627378225327
147,8,0.17140445879304878,0.32814863461684407,0.959271578566129,1,0,1.0,1.0240627378225327
148,8,1.9745878666711012,1.595987158133966,0.9629048054516474,0,-1,1.0,1.0240627378225327
149,8,-0.5594480440789327,1.3592317068161677,1.1296140184322732,1,1,1.0,1.0240627378225327
150,8,0.6503842621666341,1.576645412742137,1.342708840503387,1,0,1.0,1.0240627378225327
151,8,0.046628634629774734,1.301894508791719,2.017542235443121,1,0,1.0,1.0240627378225327
152,8,0.3342038724328837,1.5656661938208345,1.3514482729664845,1,0,1.0,1.0240627378225327
153,8,0.3960522362988381,1.3083372240619917,1.5469473476143558,1,1,1.0,1.0240627378225327
154,8,-0.2909965034385903,1.6808103230686342,0.7083645806801278,1,0,1.0,1.0240627378225327
155,8,-1.1748186680943091,0.06944465569570324,-0.06762645544343135,1,0,1.0,1.0240627378225327
156,8,-0.7735333641930031,1.0226108324035035,1.29376180407228,1,1,1.0,1.0240627378225327
157,8,-1.586333593290119,1.1576432749811894,0.838756646456172,1,0,1.0,1.0240627378225327
158,8,-0.0022263195541711855,0.8444509554242314,0.8958590909293473,1,0,1.0,1.0240627378225327
159,8,-0.19635349926917575,0.21628696002748385,0.6257263427431309,1,1,1.0,1.0240627378225327
160,8,-0.3516071155917682,1.4705906300145395,1.4639542278412316,1,0,1.0,1.0240627378225327
161,8,-0.6338238160173314,1.3191590393483772,0.4346172671556253,1,0,1.0,1.0240627378225327
162,8,-2.1459769536855973,1.2075221622691321,1.821275996071877,1,1,1.0,1.0240627378225327
163,8,-0.2575340430687136,1.1366706647676441,1.141526196229703,1,0,1.0,1.0240627378225327
164,8,0.23988324733971506,1.2579414736660124,0.33865297469629296,1,0,1.0,1.0240627378225327
165,8,-0.49534956572298156,1.0998043806086195,0.5382814454004191,1,0,1.0,1.0240627378225327
166,8,-1.264975123380228,1.5244124696784502,1.9721562464931972,1,0,1.0,1.0240627378225327
167,8,-1.1741459952175615,0.5972902604071691,0.9971470659353653,0,-1,1.0,1.0240627378225327
168,8,0.0493137811339195,1.9571533411125754,2.204636368498026,1,0,1.0,1.0240627378225327
169,8,0.9571909685220925,1.4411912737305392,2.621707568370703,1,0,1.0,1.0240627378225327
170,8,-0.8991704005808395,1.1070996618298607,1.435931366002177,1,0,1.0,1.0240627378225327
171,8,0.37069632032481553,1.6105165103226546,1.5628799505857103,1,0,1.0,1.0240627378225327
172,8,1.5375610015003691,1.4456974161588787,1.3700282719861716,1,0,1.0,1.0240627378225327
173,8,1.374439342315442,2.3116571291033754,3.243373187286575,1,0,1.0,1.0240627378225327
174,8,1.411526501204262,0.2772522617708445,0.46128263393620816,1,1,1.0,1.0240627378225327
175,8,0.7844279040084,1.0293988374458327,0.5073759914604412,1,0,1.0,1.0240627378225327
176,8,0.8788700226039472,1.1641732731775063,0.7506879533067801,1,0,1.0,1.0240627378225327
177,8,-0.5334290342392429,1.5447509529236616,1.4531867316647118,1,0,1.0,1.0240627378225327
178,8,0.5928014569239882,1.486337743566854,1.466671483938261,1,0,1.0,1.0240627378225327
179,8,0.5524074641776029,1.5882707700425218,1.2430349813835415,1,0,1.0,1.0240627378225327
180,8,-0.5175541899805869,1.0365388708215155,1.7067927803577398,1,0,1.0,1.0240627378225327
181,8,-0.9720987407906312,1.2595547554683086,1.6137338469401534,1,0,1.0,1.0240627378225327
182,8,-0.14312647382136368,1.4083136891225472,1.3819548720818462,1,0,1.0,1.0240627378225327
183,8,-1.4409188770609633,1.5510004226031282,0.6318504814537084,1,1,1.0,1.0240627378225327
184,8,0.27945104905005336,-0.1009181832893887,-0.4753163117233633,1,1,1.0,1.0240627378225327
185,8,1.1736592485551038,1.8021606484406512,1.4564771667185554,1,0,1.0,1.0240627378225327
186,8,-0.8568488633660116,-0.4126808297366321,-0.6461417758673608,1,0,1.0,1.0240627378225327
187,8,-1.1193382531303167,1.158802221549163,-0.06001029918510481,0,-1,1.0,1.0240627378225327
188,8,-0.07208597405649043,1.5866002093269789,1.460946092502837,1,0,1.0,1.0240627378225327
189,8,-2.6258618551185897,1.2172111139014012,1.304812761884828,1,0,1.0,1.0240627378225327
190,8,0.6566413877754658,1.8502267352702986,1.9366526421953696,0,-1,1.0,1.0240627378225327
191,8,-0.32511690512118374,1.5265731083542722,0.9035638020711521,1,0,1.0,1.0240627378225327
192,8,-0.24553154373460706,1.564330706644742,1.2385702749234375,1,1,1.0,1.0240627378225327
193,8,-2.0702373411616777,0.8735429610609551,0.4515635713547126,1,0,1.0,1.0240627378225327
194,8,-1.1895110477858923,1.1245000530747329,0.18177835004449705,1,0,1.0,1.0240627378225327
195,8,-0.3581304769269318,1.1388308026624159,1.4992536872443782,0,-1,1.0,1.0240627378225327
196,8,-0.3810026319992418,0.8972429007828939,0.9203143966937178,1,0,1.0,1.0240627378225327
197,8,0.25619971307344747,1.4568824557313762,1.5516289580753246,1,0,1.0,1.0240627378225327
198,8,-0.05037887148726894,1.4418601760658414,1.5038863147679857,1,0,1.0,1.0240627378225327
199,8,-0.6432438206487714,1.5543544985134716,1.5667226711575626,1,1,1.0,1.0240627378225327
200,8,1.0268735077516973,1.0949459820857275,1.9000608242690165,0,-1,1.0,1.0240627378225327
201,8,-0.22158361918270825,1.4104409049017974,1.3226834702538168,1,0,1.0,1.0240627378225327
202,8,-0.18019655857019928,1.3279341623694152,0.6249529347968972,1,0,1.0,1.0240627378225327
203,8,-0.4123233675969672,1.3561891228201604,2.0575589141742796,1,0,1.0,1.0240627378225327
204,8,0.47969901883798005,1.1840008291316229,1.3958893629694245,1,1,1.0,1.0240627378225327
205,8,0.6579242510839228,1.312070496342851,2.0184285697379893,1,0,1.0,1.0240627378225327
206,8,-2.6457950476208407,0.6254522405487769,-0.088837407747001,1,0,1.0,1.0240627378225327
207,8,0.33166768944185226,1.583551111726833,1.7165091695745824,1,0,1.0,1.0240627378225327
208,8,0.20377032894570302,1.6331438263210576,2.1008920700319402,1,0,1.0,1.0240627378225327
209,8,-0.06452761819276742,1.1252706552216245,1.4456585854969681,1,0,1.0,1.0240627378225327
210,8,0.3410832073486714,1.662210065313994,1.5975407291173465,1,1,1.0,1.0240627378225327
211,8,0.8507676548112045,1.7320059475355465,1.2759874241635527,1,0,1.0,1.0240627378225327
212,8,-0.7420463291608661,1.0133203461741958,0.28316143258899884,1,0,1.0,1.0240627378225327
