sequence,opportunity,z0,plan,action,observed,y,lambda,alpha
411,7,-1.135781085827779,1.781037741963442,1.5358757930279825,1,1,0.0,1.4500101755059986
412,7,0.23897579019850057,1.4472664202813754,1.34667259092423,0,-1,0.0,1.4500101755059986
413,7,-0.9158689361917817,0.9708525640244795,0.9956840677072041,1,0,0.0,1.4500101755059986
414,7,0.7859659556412326,1.8031249263909777,1.860272107771149,1,1,0.0,1.4500101755059986
415,7,1.0432824774833227,1.1901502890253395,1.570111320731309,1,0,0.0,1.4500101755059986
416,7,-1.115270484484077,1.067101603178433,0.9340956980011472,1,0,0.0,1.4500101755059986
417,7,-0.38655299719813374,1.2306403737825402,0.6801054111354682,1,0,0.0,1.4500101755059986
418,7,0.526021171872636,1.2526816301353705,0.34114820914338506,0,-1,0.0,1.4500101755059986
419,7,-0.23082615353982464,1.1525481887249918,0.9724694794071361,1,0,0.0,1.4500101755059986
420,7,1.7462161417005158,1.0316342456304388,0.9152435126113547,1,0,0.0,1.4500101755059986
421,7,0.21192048524056045,1.088358847173399,0.6870086371774934,1,0,0.0,1.4500101755059986
422,7,-0.6309129866846301,1.1931825896836623,1.475853418264371,0,-1,0.0,1.4500101755059986
423,7,0.23028014378810613,1.515484549852456,1.6175819652724392,1,1,0.0,1.4500101755059986
424,7,-0.0690150550542789,1.4098259843612306,1.7345603336509785,1,0,0.0,1.4500101755059986
425,7,-0.5920448675549667,1.3759938303907462,0.675540130044903,0,-1,0.0,1.4500101755059986
426,7,-0.8509758343727052,0.7532383056989018,-0.1055282136087402,1,0,0.0,1.4500101755059986
427,7,-0.1656554340193393,1.1334783169189382,0.6163264419914383,0,-1,0.0,1.4500101755059986
428,7,-0.38006436667847965,1.2545257664356704,1.5724771907540291,1,0,0.0,1.4500101755059986
429,7,0.7488461973221832,1.6868269816551447,1.2509897671166947,1,0,0.0,1.4500101755059986
430,7,-0.5163483835157059,1.6416467821661374,2.2697346154592526,1,0,0.0,1.4500101755059986
431,7,0.9591904564361178,1.0868758464842945,1.2025527300782415,1,0,0.0,1.4500101755059986
432,7,-1.5277701226818323,1.0468936436339191,1.0688037984379777,1,0,0.0,1.4500101755059986
433,7,-0.18674200038733424,1.448115460905884,2.2639637852508914,1,0,0.0,1.4500101755059986
434,7,1.2657244360351658,1.8818862731303152,2.04652703321103,1,1,0.0,1.4500101755059986
435,7,2.1210653408127245,1.446424540846856,1.7738137763990445,1,0,0.0,1.4500101755059986
436,7,-1.6589357916180705,1.2212160741910614,0.5801340675355688,0,-1,0.0,1.4500101755059986
437,7,0.004187348326246454,1.2691462051862266,1.7855144248859887,0,-1,0.0,1.4500101755059986
438,7,-0.3736307804290332,-0.3276087367688027,0.299462674905461,1,0,0.0,1.4500101755059986
439,7,0.012467906452490851,1.718901730960173,2.260914366288063,1,0,0.0,1.4500101755059986
440,7,0.7183015935416261,0.7508728828758927,0.632495666718935,1,1,0.0,1.4500101755059986
441,7,0.07141553868075878,1.7109757555957592,1.8258291505770479,1,0,0.0,1.4500101755059986
442,7,0.060635756802863816,1.3661766724076994,1.9552546950761482,0,-1,0.0,1.4500101755059986
443,7,-1.6099414634294886,1.2119839076097982,0.9204047401865947,1,0,0.0,1.4500101755059986
444,7,0.5380182776954581,0.29263552377263224,0.3034459246670761,1,0,0.0,1.4500101755059986
445,7,0.7546825427577998,0.5232340083701441,0.5223641309359259,1,0,0.0,1.4500101755059986
446,7,-0.19380549871402608,1.2838005947475777,1.6905939588188401,1,0,0.0,1.4500101755059986
447,7,0.015296132390227146,1.210219174522263,1.99992456143337,0,-1,0.0,1.4500101755059986
448,7,1.3403193712890644,1.2196273490999587,1.4617204678322793,0,-1,0.0,1.4500101755059986
449,7,0.45345935987952657,1.568687454910479,1.938071059374734,1,0,0.0,1.4500101755059986
450,7,-0.7555922442314424,1.0226943275319051,1.0883623747053586,1,0,0.0,1.4500101755059986
451,7,-2.5968605084115883,0.9692324696321515,0.8254455185640517,1,0,0.0,1.4500101755059986
452,7,0.41955303144540157,1.3020590504988079,2.28729296009348,1,0,0.0,1.4500101755059986
453,7,0.8243331811482546,1.1501740827347122,0.5348908467585239,1,0,0.0,1.4500101755059986
454,7,-0.5879365152713476,0.9573610974519904,0.10906566559839515,0,-1,0.0,1.4500101755059986
455,7,0.07521970600528498,0.40914579301725873,0.23611764870336416,1,0,0.0,1.4500101755059986
456,7,0.5329140735038197,1.2901121714668211,1.3605492310489316,1,0,0.0,1.4500101755059986
457,7,-0.4775211492304664,1.5103623649474962,0.5774308297404598,1,0,0.0,1.4500101755059986
458,7,-0.13166537582871318,1.5438005776380048,0.7309465094853927,0,-1,0.0,1.4500101755059986
459,7,-1.194008192640756,1.239552451841964,0.9461650954436431,1,0,0.0,1.4500101755059986
460,7,0.4107820944603885,1.3050696114663312,1.1740589588227976,1,0,0.0,1.4500101755059986
461,7,-0.7652837965980296,1.4810830765838887,0.7428951765339401,1,0,0.0,1.4500101755059986
462,7,-0.5485265408377078,1.4097093536049898,1.951440119664561,1,0,0.0,1.4500101755059986
463,7,-0.13466907854782578,0.1622441169209086,-1.0082215880675445,1,0,0.0,1.4500101755059986
464,7,0.3207706837531502,1.4475623458349365,1.2084407809661986,1,0,0.0,1.4500101755059986
465,7,-0.2170712438113258,1.3689901360633234,1.2510536196342001,1,0,0.0,1.4500101755059986
466,7,0.511038451148118,1.4215298843014512,1.3116258034310155,1,0,0.0,1.4500101755059986
467,7,-1.6505365369772753,1.3704968366272876,0.8471451065927752,1,0,0.0,1.4500101755059986
468,7,-1.8267246328154645,1.2752823417985215,1.0994979910209888,1,0,0.0,1.4500101755059986
469,7,-0.1730630953555473,1.4726899935894926,1.2910635859587656,0,-1,0.0,1.4500101755059986
470,7,0.9205401514112758,1.456126010958707,1.6131083885462913,0,-1,0.0,1.4500101755059986
471,7,-1.4500358329280107,-0.5970142394426914,-0.11963330899062324,1,0,0.0,1.4500101755059986
472,7,-2.5123293360385124,1.0790520850722027,0.7125178904061932,0,-1,0.0,1.4500101755059986
473,7,1.173544776054847,1.8833914079884586,2.0962860348112997,1,0,0.0,1.4500101755059986
474,7,0.5068679564825649,1.890378545219436,1.8022116695498338,1,0,0.0,1.4500101755059986
475,7,-1.6537083157714458,1.4752476315476672,1.1661821298647812,1,0,0.0,1.4500101755059986
476,7,0.06095845501154096,1.1892223410473484,0.7076523069268188,1,0,0.0,1.4500101755059986
477,7,-1.5854343142340455,1.3396602762349967,1.6614781033009107,1,1,0.0,1.4500101755059986
478,7,-1.045221368298327,-0.27797137369665503,-0.47551601401557464,1,0,0.0,1.4500101755059986
479,7,-0.8529596274563419,0.07812731641565315,0.6845122244609552,1,0,0.0,1.4500101755059986
480,7,-1.1018026250880615,-0.2095677146914959,-0.5731633574810273,1,0,0.0,1.4500101755059986
481,7,-1.0746235423998465,0.625484523170728,0.009433991662183283,1,0,0.0,1.4500101755059986
482,7,0.5835898479535597,1.5892236120136227,1.8565089554803773,1,0,0.0,1.4500101755059986
483,7,1.0289209904436083,1.5504846877260088,1.4733541577006768,1,0,0.0,1.4500101755059986
484,7,0.6672354543925332,0.39585884334256793,0.25504171070536585,0,-1,0.0,1.4500101755059986
485,7,1.4129285825195648,0.9816076380939698,0.820304552598527,0,-1,0.0,1.4500101755059986
486,7,1.2733290325416171,1.666328926298253,2.4308924249981683,0,-1,0.0,1.4500101755059986
487,7,0.3382762194192088,1.7134063503726809,1.7914469766748902,1,0,0.0,1.4500101755059986
488,7,0.16157443446228467,1.3871332063609918,1.9865928720685095,1,0,0.0,1.4500101755059986
489,7,-0.08483702628310846,1.3649923026899897,1.947050228855185,1,0,0.0,1.4500101755059986
490,7,0.018670183409372834,1.4939162540652848,1.7544870024664725,1,0,0.0,1.4500101755059986
491,7,1.9023107239931871,1.1690864903055604,1.2620422301410277,0,-1,0.0,1.4500101755059986
492,7,-1.9754620077662692,1.6465630515685667,1.233967809909625,1,0,0.0,1.4500101755059986
493,7,-0.882755324662981,0.7512003500199143,0.26074598084809275,1,0,0.0,1.4500101755059986
494,7,-1.304433627350329,0.856878058770925,0.8279972290651223,1,0,0.0,1.4500101755059986
495,7,-1.7675597759537474,1.0552651501130654,0.8092206748691783,1,0,0.0,1.4500101755059986
496,7,-0.5959975237941411,1.3286193031267088,1.6644033089995967,1,0,0.0,1.4500101755059986
497,7,0.9021279645437642,1.4418410301107791,0.9551060892997931,0,-1,0.0,1.4500101755059986
498,7,-1.7095380527645914,1.4111298126977245,1.1829189571189194,1,0,0.0,1.4500101755059986
499,7,-0.8865171851409439,1.3291141195300955,0.7718179048523894,1,0,0.0,1.4500101755059986
500,7,1.0275417780263667,1.6806850450367268,1.4615750624213228,0,-1,0.0,1.4500101755059986
501,7,1.5149299003509238,1.157956241800692,0.5572986212520676,1,0,0.0,1.4500101755059986
502,7,2.485976577485641,1.6817536656492222,1.912572735720239,1,0,0.0,1.4500101755059986
503,7,1.21464337079552,1.5194975704156695,1.5001566248774232,1,0,0.0,1.4500101755059986
504,7,1.827475442220528,1.7183721815016706,1.8494546874777038,1,0,0.0,1.4500101755059986
505,7,-0.4772521897613442,1.103559405213867,1.0801152477840215,1,0,0.0,1.4500101755059986
506,7,1.552526972211543,1.5932911542518216,1.7655935877399211,1,0,0.0,1.4500101755059986
507,7,0.5782482217757638,1.2814748032250656,1.035261790177422,1,0,0.0,1.4500101755059986
508,7,-0.2345698733988473,1.092458319463586,1.5079124513325401,0,-1,0.0,1.4500101755059986
509,7,-2.086752108901102,1.24000650774099,1.9848046683348262,1,1,0.0,1.4500101755059986
510,7,0.008215939632072422,1.2096562446500012,1.3889529043286835,0,-1,0.0,1.4500101755059986
511,7,1.2000059004806929,1.7434681806477967,0.9037215431828841,1,0,0.0,1.4500101755059986
512,7,0.055791862007318026,1.3320196077540483,2.009534490802829,0,-1,0.0,1.4500101755059986
513,7,-0.7701470792703011,1.6950810995633707,1.7266895726577418,0,-1,0.0,1.4500101755059986
514,7,-0.6250667227410216,1.1398901898532134,0.3965961557119623,1,0,0.0,1.4500101755059986
515,7,-0.1881879379655244,0.8271579011045279,0.8896631511014994,1,0,0.0,1.4500101755059986
516,7,-0.3963960658541627,0.2104508203092706,-0.30418347411179897,1,0,0.0,1.4500101755059986
517,7,-1.0176343161813735,1.114163473019172,1.4963299932591767,1,0,0.0,1.4500101755059986
518,7,-0.8012049233973412,1.6273247314696841,1.8159199921656126,1,0,0.0,1.4500101755059986
519,7,-0.3687216395327774,1.2972617474336434,1.5660043268251445,1,1,0.0,1.4500101755059986
520,7,-0.08140020488438576,1.7410236460902242,1.3491176174257753,1,0,0.0,1.4500101755059986
521,7,1.4281911864344647,0.9834425046798585,0.29984283968133196,1,0,0.0,1.4500101755059986
522,7,-0.32031441000907646,1.4697134263515579,0.6222162596242289,1,0,0.0,1.4500101755059986
523,7,-0.7395970460965849,-0.19117296252243016,-0.12609380163868317,1,0,0.0,1.4500101755059986
524,7,1.3229487977659073,1.3176972840230108,1.3764687126480537,1,0,0.0,1.4500101755059986
525,7,-0.40716500773697584,1.1682110500054521,2.1312221049037126,1,0,0.0,1.4500101755059986
526,7,2.763195140060131,1.3697748759312012,1.172393136229045,1,0,0.0,1.4500101755059986
527,7,0.7547773076016385,1.5229480021746349,1.570518620630136,0,-1,0.0,1.4500101755059986
528,7,-0.35593692397427484,0.8666749043924953,1.0124046499620105,1,0,0.0,1.4500101755059986
529,7,-0.5769157308903561,-0.7403548845530709,-0.6428450384966589,0,-1,0.0,1.4500101755059986
530,7,-0.05597883298417944,1.8999034496007912,1.8992091449816035,0,-1,0.0,1.4500101755059986
531,7,0.9760675803727381,0.14446884483368663,0.0020439100460531434,1,0,0.0,1.4500101755059986
532,7,-0.6617577986274847,1.4261167493098705,0.9948746018562773,1,0,0.0,1.4500101755059986
533,7,-0.18867517121497268,1.0172848209793672,1.086419851140211,0,-1,0.0,1.4500101755059986
534,7,-0.5726694577431897,1.7630796302405307,2.1235479267921917,1,0,0.0,1.4500101755059986
535,7,-1.6047229585719498,1.150660625669693,0.4805638274070738,1,0,0.0,1.4500101755059986
536,7,-0.8289979334088062,1.5050185278147337,1.0334360055934089,1,0,0.0,1.4500101755059986
537,7,1.7826282380326974,1.4237766836122336,1.8213432462885242,1,0,0.0,1.4500101755059986
538,7,-0.5117943189227181,1.4399463300275046,1.3547263605714186,1,0,0.0,1.4500101755059986
539,7,0.5450503658383324,1.4213300328339953,1.7202645274021973,1,0,0.0,1.4500101755059986
540,7,-0.29795149015140787,1.534734545187974,1.3596375227571214,1,0,0.0,1.4500101755059986
541,7,-0.5267864363407253,1.162863576477139,1.7956893718987632,1,0,0.0,1.4500101755059986
542,7,0.19869818018131535,1.3846401712130547,1.6769464030942638,1,0,0.0,1.4500101755059986
543,7,-0.3074823894033266,1.3210157426713496,1.033803373794852,1,0,0.0,1.4500101755059986
544,7,0.021237771258572014,1.645254270617523,2.2935818673205506,0,-1,0.0,1.4500101755059986
545,7,-0.6923046814809344,1.236236685087575,1.2883738095745572,1,0,0.0,1.4500101755059986
546,7,2.0109399057779576,1.116130352224839,0.8389132366226751,0,-1,0.0,1.4500101755059986
547,7,-0.8221061521938566,0.862213602746542,0.1702961999419207,1,0,0.0,1.4500101755059986
548,7,0.9466427332002524,1.1240659729022484,1.3035951550179368,1,0,0.0,1.4500101755059986
549,7,0.49748701717247723,0.06300332752024643,-0.05038289567096625,1,0,0.0,1.4500101755059986
550,7,1.3616795694552315,1.0422381040676352,1.0701896688871375,1,1,0.0,1.4500101755059986
551,7,-0.4035149950107886,1.4014504390834555,2.1734597856176014,1,0,0.0,1.4500101755059986
552,7,0.4656827679329584,1.4693769494401774,0.08958581180710334,0,-1,0.0,1.4500101755059986
553,7,-0.13224861769683452,1.6337750573425653,1.201378378923849,1,0,0.0,1.4500101755059986
554,7,0.5381021467714081,-0.30042001485702047,0.6052744314400305,1,0,0.0,1.4500101755059986
555,7,1.8263209285010076,0.33032075893049684,0.3977975410320874,1,0,0.0,1.4500101755059986
556,7,-0.4384857543876418,1.3050936278334704,0.11036556901914585,1,0,0.0,1.4500101755059986
557,7,0.16221682535797954,1.9894380940276617,2.905449054193139,1,0,0.0,1.4500101755059986
558,7,0.16560236678432344,1.4506283673993137,1.4113500672194421,0,-1,0.0,1.4500101755059986
559,7,-1.6292247917968767,1.0207536598435998,1.1784023019511984,1,0,0.0,1.4500101755059986
560,7,-0.20715387076872302,1.5730751288685547,1.6454925473553554,1,0,0.0,1.4500101755059986
561,7,-0.10604778584900577,1.4849115987307056,1.4450218307045026,1,0,0.0,1.4500101755059986
562,7,-2.307741477082568,1.3154512513488292,0.6904876552538426,0,-1,0.0,1.4500101755059986
563,7,1.2441620035916252,1.759889497243638,2.6201351688171863,1,0,0.0,1.4500101755059986
564,7,-1.0401337836866866,1.374594535314202,1.5899301157258956,1,0,0.0,1.4500101755059986
565,7,0.5627998261423834,1.5513924824129162,1.5892676221606092,1,0,0.0,1.4500101755059986
566,7,0.04056219653163295,1.385648325345226,1.8724962497976296,1,0,0.0,1.4500101755059986
567,7,0.8238933940599352,1.6896556129393636,1.8419226383699616,1,0,0.0,1.4500101755059986
568,7,-0.5707945822690486,1.5861655815077362,2.3552674592263774,1,1,0.0,1.4500101755059986
569,7,1.737592070606443,1.9703052101627618,1.8589605346836522,1,0,0.0,1.4500101755059986
570,7,0.3825449090061278,0.7502724817943738,1.3360240740956972,1,0,0.0,1.4500101755059986
571,7,-1.2818469568801287,1.2259659598861534,1.5146392284477033,1,1,0.0,1.4500101755059986
572,7,-1.0466270513589742,1.518081444251626,1.4955929318069787,1,0,0.0,1.4500101755059986
573,7,0.8938203047178266,1.4198639770921808,1.0728094541278443,1,0,0.0,1.4500101755059986
574,7,-1.2922512339014751,-0.037374346999610786,-0.6264786612438547,0,-1,0.0,1.4500101755059986
575,7,-1.5017972048430481,1.167533968800682,1.9121391518851176,1,0,0.0,1.4500101755059986
576,7,1.696944403460956,1.4289741263860298,1.3510785361051756,1,0,0.0,1.4500101755059986
577,7,-1.7235610840732885,1.0867951753516676,1.4062887480484525,1,0,0.0,1.4500101755059986
578,7,0.6418314437887236,0.3279130725405625,-0.3784141761383136,1,0,0.0,1.4500101755059986
579,7,0.9397182412001548,1.3451730583068298,1.1079231970533643,1,0,0.0,1.4500101755059986
580,7,-1.3026933901831916,0.9960142113708796,1.8020081219696737,1,0,0.0,1.4500101755059986
581,7,0.6281068468639147,1.5920486782113978,0.6865299715089952,1,0,0.0,1.4500101755059986
582,7,1.1162542818216046,1.4400168451231288,1.272943571075761,1,0,0.0,1.4500101755059986
583,7,-0.9287555417815307,1.3495755519701444,1.6513957488983002,1,0,0.0,1.4500101755059986
584,7,0.5530906710726557,1.4734130282716098,1.3657632004392133,1,0,0.0,1.4500101755059986
585,7,-1.5982518829271208,0.7844289802009476,0.22467176868520644,1,0,0.0,1.4500101755059986
586,7,-0.9472488077091659,0.7712966501882396,0.30032505313410596,1,0,0.0,1.4500101755059986
587,7,1.1085078420624566,1.388548384140382,0.12627150305280188,1,0,0.0,1.4500101755059986
588,7,-0.6068898633447989,1.57476938477932,1.987640376398096,1,0,0.0,1.4500101755059986
589,7,0.962523974840962,1.6416618891036665,1.0854378773482196,0,-1,0.0,1.4500101755059986
590,7,0.2350592483776905,0.9879263359571262,0.6680294064480993,0,-1,0.0,1.4500101755059986
591,7,1.3932900062611766,1.7162252560056088,0.4637132800218666,1,0,0.0,1.4500101755059986
592,7,-0.5275311305769801,1.0749034359551102,1.2161471725475599,1,0,0.0,1.4500101755059986
593,7,0.5564211753457091,1.4262504840218826,1.4525681171861797,1,0,0.0,1.4500101755059986
594,7,0.794518523609185,1.6710904283096737,0.9683950515962838,1,0,0.0,1.4500101755059986
595,7,2.222966256769041,1.0423393410145372,1.4409047818349312,1,0,0.0,1.4500101755059986
596,7,0.6117267333308584,1.0857305145069618,1.7991573610564289,1,0,0.0,1.4500101755059986
597,7,0.31127883667227585,1.3448751987416816,1.1573010902067187,1,0,0.0,1.4500101755059986
598,7,-0.4886384820976158,1.466135337058879,1.0833487123629246,0,-1,0.0,1.4500101755059986
599,7,-0.8932505447722563,1.5130893867654596,1.399414744384503,1,0,0.0,1.4500101755059986
600,7,-0.10443995146805045,1.0732398552331075,1.0830467549896727,1,0,0.0,1.4500101755059986
1,8,1.5578026765756563,1.5885750235968554,1.2136716977813062,1,0,0.0,1.4500101755059986
2,8,0.5141681347353458,1.3295899976798986,1.7509769385051286,1,0,0.0,1.4500101755059986
3,8,0.7637870250968367,1.4953738645871795,1.1273710557407433,1,0,0.0,1.4500101755059986
4,8,-1.4762594532035227,1.5443489985162833,1.678152631472515,0,-1,0.0,1.4500101755059986
5,8,-0.33193412181507437,1.2224197879890004,0.795909514990297,0,-1,0.0,1.4500101755059986
6,8,-1.0415695743057518,1.0034848109121652,1.5536194690634901,1,0,0.0,1.4500101755059986
7,8,0.12104362595673485,1.4474212401602324,1.20860233748885,1,0,0.0,1.4500101755059986
8,8,0.6845225146736587,1.2995208594022358,1.609783583344583,1,0,0.0,1.4500101755059986
9,8,-0.728833912474516,1.257858848333163,1.6001548133620473,1,0,0.0,1.4500101755059986
10,8,-0.3241034810344537,0.960967418814659,1.0690072270435418,1,0,0.0,1.4500101755059986
11,8,-0.34764552819699246,0.9680395034304714,0.8584536184896112,0,-1,0.0,1.4500101755059986
12,8,0.6633100432841275,0.31125052429728606,-0.47154875667115925,1,0,0.0,1.4500101755059986
13,8,0.1434307080181238,1.9398725307147104,1.2976861930467707,1,0,0.0,1.4500101755059986
14,8,-0.3402811324828543,1.1656629699098338,2.3228695183140866,1,0,0.0,1.4500101755059986
15,8,-1.3333415629897234,1.1374326314701335,0.7224185589760588,1,0,0.0,1.4500101755059986
16,8,-0.06180141720067045,1.0318838964465102,0.4397142427020311,1,0,0.0,1.4500101755059986
17,8,-0.09926451069081729,1.0132608821099995,1.4663134551223358,1,0,0.0,1.4500101755059986
18,8,-0.04349272966563611,1.8779909234478258,1.4781929422065712,1,0,0.0,1.4500101755059986
19,8,0.9807648367435726,1.8384726564637233,1.4072385293323117,1,0,0.0,1.4500101755059986
20,8,-1.2757760380962262,-0.08466572732943156,-0.40165719986350434,1,0,0.0,1.4500101755059986
21,8,0.5009326027182024,1.488875327200937,1.9042338439536923,0,-1,0.0,1.4500101755059986
22,8,-0.7936464847571748,1.2946941830483498,1.7072939763617099,0,-1,0.0,1.4500101755059986
23,8,-0.8871354412860122,1.1641278573908858,0.5041886035493458,1,0,0.0,1.4500101755059986
24,8,-0.8770678795345366,1.6498991052948813,1.6531348158641568,0,-1,0.0,1.4500101755059986
25,8,1.5153905549204094,1.2168670476165926,1.345973173066985,1,0,0.0,1.4500101755059986
26,8,-0.6611469517119788,0.35853385233104207,0.1428408953258959,1,0,0.0,1.4500101755059986
27,8,-1.30992245722421,1.2422052813825744,0.32607372696456915,1,0,0.0,1.4500101755059986
28,8,-0.6949485813930742,1.1360393107784008,0.7569568855469903,0,-1,0.0,1.4500101755059986
29,8,0.2100416068411805,0.9769098549804709,-0.016482793625915537,1,0,0.0,1.4500101755059986
30,8,-0.1427565869384836,1.229910627443807,1.9570555161903704,1,0,0.0,1.4500101755059986
31,8,-0.39497561858355146,1.3890932726356886,1.445949596692947,0,-1,0.0,1.4500101755059986
32,8,1.0297979356397131,1.152726355803083,0.9492865012172925,1,0,0.0,1.4500101755059986
33,8,-0.9614572894980594,0.9312689799937599,0.3801276678390201,1,0,0.0,1.4500101755059986
34,8,0.5913732812897182,1.1973097557081436,1.1222684099751705,0,-1,0.0,1.4500101755059986
35,8,0.22997011677869034,1.5622418340104285,1.8577145779500412,1,0,0.0,1.4500101755059986
36,8,-0.7592410430012009,1.5882773932010141,0.6837774407862838,1,0,0.0,1.4500101755059986
37,8,1.7101022797405114,0.9292905221884593,0.03583353633284381,1,0,0.0,1.4500101755059986
38,8,-0.04017838797359377,1.462005583831095,1.1585305315274241,1,0,0.0,1.4500101755059986
39,8,0.9610112269374566,1.5726279204816587,2.1938218040978836,1,0,0.0,1.4500101755059986
40,8,-0.4186586172384413,1.2778589914230616,1.6059208819706179,1,0,0.0,1.4500101755059986
41,8,1.3584706375471745,1.105549583414927,0.22266654629195093,1,0,0.0,1.4500101755059986
42,8,0.2549039908214926,1.3625770169010467,1.5196152676703454,0,-1,0.0,1.4500101755059986
43,8,0.2683888817696167,-0.19176604174452697,-0.907794128001598,0,-1,0.0,1.4500101755059986
44,8,1.6354104761899224,1.5186861981497914,2.4924363764816198,1,0,0.0,1.4500101755059986
45,8,-0.5048404134455086,1.5748895976422983,1.6982439099116045,0,-1,0.0,1.4500101755059986
46,8,0.017984987482162818,1.433224402869031,1.1829729412976384,1,0,0.0,1.4500101755059986
47,8,1.0649110498511802,0.9941748057402736,1.1503370583762913,1,0,0.0,1.4500101755059986
48,8,-0.8231371247550844,1.358679497471615,1.4428746866996653,0,-1,0.0,1.4500101755059986
49,8,0.5792565725544015,1.44251799323002,0.3873260463492745,1,0,0.0,1.4500101755059986
50,8,-1.7353695716478017,1.5367009017104527,1.3575355266928673,1,0,0.0,1.4500101755059986
51,8,0.40913666982193053,0.9572057660213165,0.2962575742051049,0,-1,0.0,1.4500101755059986
52,8,1.1830156451838854,1.2129847792378823,1.2433214940207766,1,1,0.0,1.4500101755059986
53,8,0.023400808239235793,1.3204581157745279,1.3441678844383993,1,0,0.0,1.4500101755059986
54,8,0.18572975340250616,1.4405671627958678,0.7733671572277427,1,0,0.0,1.4500101755059986
55,8,-0.35285705217256685,1.5969195024802698,0.6167246043675015,0,-1,0.0,1.4500101755059986
56,8,-0.3591401410034826,0.9945081379297747,0.3575953521038542,0,-1,0.0,1.4500101755059986
57,8,0.5916209600718962,0.8903711344707662,0.6027937165839399,1,0,0.0,1.4500101755059986
58,8,1.3926569219166993,1.4361278957363575,1.3811871231271964,1,0,0.0,1.4500101755059986
59,8,1.79413192878723,1.4059247708001985,2.203030399466358,1,0,0.0,1.4500101755059986
60,8,1.7179917173722667,1.8257048948455374,1.1242896803824474,1,0,0.0,1.4500101755059986
61,8,1.3935726652540712,1.2539404044961864,1.9786374103024573,1,0,0.0,1.4500101755059986
62,8,0.23758956390228236,1.040743977799582,1.134110856033385,1,0,0.0,1.4500101755059986
63,8,-0.5904821628581405,1.580403096169406,0.3842638761652586,1,0,0.0,1.4500101755059986
64,8,-0.16343824154521414,1.3200682633503273,0.9409720571945903,1,0,0.0,1.4500101755059986
65,8,-0.3310980489978854,0.7665155701853004,0.6901661714933776,1,0,0.0,1.4500101755059986
66,8,0.7060765311965391,1.646846443836854,1.4100076395592047,1,0,0.0,1.4500101755059986
67,8,-1.3186856651396481,1.2754581195857064,1.9545589441753004,1,0,0.0,1.4500101755059986
68,8,1.1293546536656078,1.261113927117265,0.6623689523090718,1,0,0.0,1.4500101755059986
69,8,-0.48833735860914934,1.4465194787349565,0.17415319761174808,1,0,0.0,1.4500101755059986
70,8,-0.48770312993995696,1.9468714834805738,1.8420044388059036,0,-1,0.0,1.4500101755059986
71,8,1.5902405487236724,1.8281717939349824,2.6272412441172515,1,0,0.0,1.4500101755059986
72,8,-2.2341720373898593,0.40293569073811963,-0.3855475741338601,1,0,0.0,1.4500101755059986
73,8,-0.1559453442559926,1.6472476514419139,1.0596986737053578,1,0,0.0,1.4500101755059986
74,8,0.9007252822718652,1.3518697305598302,1.39456129069149,1,0,0.0,1.4500101755059986
75,8,-0.16581862775338907,1.1856073267579434,1.1651430069551796,0,-1,0.0,1.4500101755059986
76,8,1.0593077941463493,1.2454718147375983,1.6444910340045173,0,-1,0.0,1.4500101755059986
77,8,-0.29258225736426563,1.0208392155936759,1.397356607196875,1,0,0.0,1.4500101755059986
78,8,-0.3734075675908264,1.1968124204759705,1.887008145157237,1,1,0.0,1.4500101755059986
79,8,-1.2062108832234697,0.9808347740548296,0.6558790387735459,1,0,0.0,1.4500101755059986
80,8,-0.6809114838309701,0.5569384696340787,0.25994102376157263,1,0,0.0,1.4500101755059986
81,8,1.2400998923076436,-0.10292308378871207,-0.42852340146102647,1,0,0.0,1.4500101755059986
82,8,-0.6150454122124298,1.1244391598398709,0.31801691765110274,1,0,0.0,1.4500101755059986
83,8,1.3457343010436018,1.5103498301543998,1.5601365174496697,0,-1,0.0,1.4500101755059986
84,8,-0.07411522655530411,1.2019109713962348,1.4647105897522366,0,-1,0.0,1.4500101755059986
85,8,-1.9786196343461167,-0.11663171042422488,1.010175232112466,1,0,0.0,1.4500101755059986
86,8,0.29988711206458885,1.1434287004327297,1.0235127681703353,1,0,0.0,1.4500101755059986
87,8,-0.2777655532939115,0.9458453134710967,-0.014324266774107586,0,-1,0.0,1.4500101755059986
88,8,1.0064911965175432,1.8042427002513395,1.934290774160798,0,-1,0.0,1.4500101755059986
89,8,-0.04798086566141781,1.5810620252340621,0.7415189891432054,0,-1,0.0,1.4500101755059986
90,8,-1.326865867986368,1.0162024210881657,0.6586041606288342,1,0,0.0,1.4500101755059986
91,8,-1.327193097226918,1.7024400831589093,1.668380348818802,0,-1,0.0,1.4500101755059986
92,8,0.793217513088045,1.5310205977458218,1.4016843964554955,1,0,0.0,1.4500101755059986
93,8,0.12776185878405016,1.3737834999114575,0.7192858643575948,1,0,0.0,1.4500101755059986
94,8,-0.21086530156454936,1.6948116905824928,1.5080627413676808,1,1,0.0,1.4500101755059986
95,8,0.9629210492832181,1.4153518767686757,0.9501681570321937,1,0,0.0,1.4500101755059986
96,8,-1.2571374988982769,1.3766898488903463,1.1598561344593166,1,0,0.0,1.4500101755059986
97,8,0.0959414721946454,1.0515989344983352,1.2287622501717463,1,1,0.0,1.4500101755059986
98,8,2.1309600377643454,1.344604653893929,2.187130575718552,1,0,0.0,1.4500101755059986
