sequence,opportunity,z0,plan,action,observed,y,lambda,alpha
73,8,-0.1559453442559926,1.7844476514419139,1.1968986737053577,1,0,2.0,0.9468387812376022
74,8,0.9007252822718652,1.3518697305598302,1.39456129069149,1,0,2.0,0.9468387812376022
75,8,-0.16581862775338907,1.2487056067579434,1.2282412869551795,1,0,2.0,0.9468387812376022
76,8,1.0593077941463493,1.1782438147375982,1.5772630340045173,1,0,2.0,0.9468387812376022
77,8,-0.29258225736426563,1.4968392155936758,1.873356607196875,1,0,2.0,0.9468387812376022
78,8,-0.3734075675908264,0.5288307004759705,1.219026425157237,1,1,2.0,0.9468387812376022
79,8,-1.2062108832234697,1.2608347740548296,0.935879038773546,1,0,2.0,0.9468387812376022
80,8,-0.6809114838309701,0.44265086963407874,0.1456534237615727,1,0,2.0,0.9468387812376022
81,8,1.2400998923076436,-0.06998136378871206,-0.39558168146102646,1,0,2.0,0.9468387812376022
82,8,-0.6150454122124298,1.168329439839871,0.3619071976511028,1,0,2.0,0.9468387812376022
83,8,1.3457343010436018,1.7063498301544,1.75613651744967,1,0,2.0,0.9468387812376022
84,8,-0.07411522655530411,1.0082639513962348,1.2710635697522368,0,-1,2.0,0.9468387812376022
85,8,-1.9786196343461167,0.012140289575775232,1.138947232112466,1,0,2.0,0.9468387812376022
86,8,0.29988711206458885,1.5917983004327296,1.4718823681703352,1,0,2.0,0.9468387812376022
87,8,-0.2777655532939115,1.0418853134710968,0.08171573322589254,0,-1,2.0,0.9468387812376022
88,8,1.0064911965175432,1.8042427002513395,1.934290774160798,1,0,2.0,0.9468387812376022
89,8,-0.04798086566141781,1.5810620252340621,0.7415189891432054,1,0,2.0,0.9468387812376022
90,8,-1.326865867986368,0.8058748210881658,0.4482765606288343,0,-1,2.0,0.9468387812376022
91,8,-1.327193097226918,1.5734583631589094,1.5393986288188022,0,-1,2.0,0.9468387812376022
92,8,0.793217513088045,1.5780801977458219,1.4487439964554956,1,0,2.0,0.9468387812376022
93,8,0.12776185878405016,1.3737834999114575,0.7192858643575948,1,0,2.0,0.9468387812376022
94,8,-0.21086530156454936,1.6948116905824928,1.5080627413676808,1,1,2.0,0.9468387812376022
95,8,0.9629210492832181,1.5113918767686756,1.0462081570321935,1,0,2.0,0.9468387812376022
96,8,-1.2571374988982769,1.2806498488903464,1.0638161344593167,1,0,2.0,0.9468387812376022
97,8,0.0959414721946454,0.2585393344983351,0.43570265017174625,1,1,2.0,0.9468387812376022
98,8,2.1309600377643454,1.7677042538939285,2.6102301757185518,1,0,2.0,0.9468387812376022
99,8,0.7313972413691112,1.5777771745421163,1.179139172862511,1,0,2.0,0.9468387812376022
100,8,0.05483296108430674,1.7899013291021135,1.6390676646975189,1,0,2.0,0.9468387812376022
101,8,-0.24376823107434192,1.2800671844488005,1.306732880227773,1,0,2.0,0.9468387812376022
102,8,1.880583113543599,0.46490478798336754,0.5892678352626461,1,0,2.0,0.9468387812376022
103,8,0.49721584097634486,1.6286010243787505,1.8469933388204653,1,0,2.0,0.9468387812376022
104,8,-0.8948172801326932,0.9017269048859892,0.8544413944475907,1,0,2.0,0.9468387812376022
105,8,0.49008457618602463,1.4628692391549012,0.9728766145164254,0,-1,2.0,0.9468387812376022
106,8,-1.9535748967637554,1.0721282188776855,1.3477108436344785,1,0,2.0,0.9468387812376022
107,8,0.46427651881922966,1.77999578259553,2.1544084342973893,1,0,2.0,0.9468387812376022
108,8,0.1544328879089958,0.9041764706093541,0.4229155802176723,1,0,2.0,0.9468387812376022
109,8,-0.9945684185672743,1.7148605980710196,1.0451475985236751,1,0,2.0,0.9468387812376022
110,8,0.0011192866862821949,1.364991233928625,1.9967224014482476,1,0,2.0,0.9468387812376022
111,8,0.946436957768334,1.3925546818311125,1.4270318002048847,1,1,2.0,0.9468387812376022
112,8,-0.6437445446857927,0.7666329185593806,0.6630329516253526,0,-1,2.0,0.9468387812376022
113,8,1.085580943114867,1.4999422882699809,0.9608186420830461,1,0,2.0,0.9468387812376022
114,8,-0.09524023765816952,1.5851260260667064,1.1042170777604572,1,0,2.0,0.9468387812376022
115,8,0.376813213677992,0.3440009388995724,0.7690461672213644,1,0,2.0,0.9468387812376022
116,8,-0.5570826484032586,1.5050964296314395,2.2890724963578593,1,0,2.0,0.9468387812376022
117,8,-1.0669045113153888,1.3414532605091538,1.787100123760713,1,0,2.0,0.9468387812376022
118,8,1.5770630239612209,1.6403451112637648,2.087445867225968,1,0,2.0,0.9468387812376022
119,8,1.0178582325684058,1.9903351437059458,0.6613980810908722,1,0,2.0,0.9468387812376022
120,8,0.7949035762380792,0.8749035551698273,1.2881064939785032,0,-1,2.0,0.9468387812376022
121,8,0.21181497652617154,1.3745789739129868,0.4123373535283148,1,0,2.0,0.9468387812376022
122,8,-0.27424407676439855,0.9825032053584865,0.7862264864886308,1,0,2.0,0.9468387812376022
123,8,-0.31685912348513534,-0.7285587727499927,-1.1527167003041825,0,-1,2.0,0.9468387812376022
124,8,0.2899882833803311,1.442698490531752,1.49219908125126,1,0,2.0,0.9468387812376022
125,8,-1.0272009605695336,1.02853332971181,0.9119876171056868,1,0,2.0,0.9468387812376022
126,8,1.2750638172063276,1.7624615760759412,2.465741662472203,0,-1,2.0,0.9468387812376022
127,8,-1.1722720252119956,0.8799866196476396,1.300491454637914,1,0,2.0,0.9468387812376022
128,8,-1.1202887527598582,1.4260040830444762,1.3512086483416463,1,0,2.0,0.9468387812376022
129,8,0.8913807386600385,1.477573068044072,1.4800047962362721,1,0,2.0,0.9468387812376022
130,8,-1.7999445493557538,1.345204601024123,1.2903349029682982,1,0,2.0,0.9468387812376022
131,8,-1.2420883956153839,1.19219776486338,0.9930517066511295,1,0,2.0,0.9468387812376022
132,8,0.2878533077552653,1.377249839976131,1.1125158772900907,1,1,2.0,0.9468387812376022
133,8,2.061580690052538,0.7463102909555598,0.3064210351520792,1,0,2.0,0.9468387812376022
134,8,0.30790140655836173,0.3642499787502567,0.7895820447264953,0,-1,2.0,0.9468387812376022
135,8,-1.0171492555111752,0.985839510350575,1.7339314715846883,1,1,2.0,0.9468387812376022
136,8,-1.40643848838592,0.3053050993342856,0.6392624030771095,0,-1,2.0,0.9468387812376022
137,8,-0.191676974455274,0.24936849458590682,-0.1254226757929905,0,-1,2.0,0.9468387812376022
138,8,-0.5268214155930748,1.1488324219449002,0.683997060717882,1,1,2.0,0.9468387812376022
139,8,0.5139214310286021,1.9473925014575142,1.751819733990912,1,0,2.0,0.9468387812376022
140,8,0.1592911780106166,1.494248953258148,1.477005186987388,1,0,2.0,0.9468387812376022
141,8,-1.6212204855963437,1.5858826729406228,1.8032188878088742,1,0,2.0,0.9468387812376022
142,8,0.12271580732155377,1.562043669722434,1.3799463235983256,1,0,2.0,0.9468387812376022
143,8,-0.37267783601276516,1.3281700072384472,1.5906711461236123,1,0,2.0,0.9468387812376022
144,8,0.08320871138224917,1.7808448679852171,1.9483145647540778,1,0,2.0,0.9468387812376022
145,8,0.2939509498517625,1.824915707916988,2.1166751572471205,1,0,2.0,0.9468387812376022
146,8,0.9823455420858956,1.48317362096366,1.2433012792781581,1,1,2.0,0.9468387812376022
147,8,-0.9035842841275781,0.8371920597301244,0.5899609415537861,1,0,2.0,0.9468387812376022
148,8,0.32744262188911444,1.4173349976020861,0.9413122709972789,1,0,2.0,0.9468387812376022
149,8,-0.30063708072146333,1.543382120998507,1.1699385188742613,1,0,2.0,0.9468387812376022
150,8,0.08830181803939119,0.9971051508401586,0.27316052358738063,1,1,2.0,0.9468387812376022
151,8,0.8608683691012546,0.16233836541176944,0.926122988324448,1,1,2.0,0.9468387812376022
152,8,-0.650678640396838,1.6830617764464333,1.829969981528187,1,0,2.0,0.9468387812376022
153,8,0.21979589110438918,0.6925523144571287,1.1444389103167594,1,0,2.0,0.9468387812376022
154,8,-0.6812666837165647,1.115065566479645,1.6122071737900823,1,0,2.0,0.9468387812376022
155,8,-1.3642146352191602,1.4781689774883802,1.6703264909219486,1,0,2.0,0.9468387812376022
156,8,0.20025271703969122,1.3300429980273245,1.101541442123027,1,0,2.0,0.9468387812376022
157,8,-2.7618453465816395,0.8961734967373503,0.9461542498151577,1,0,2.0,0.9468387812376022
158,8,-0.3926983320520254,1.0065858100140275,1.110226755818677,1,0,2.0,0.9468387812376022
159,8,-0.7071806784862459,1.5338542522053793,1.2108275845900756,1,0,2.0,0.9468387812376022
160,8,-0.9893122186145374,1.111509921538104,1.492696701611471,1,0,2.0,0.9468387812376022
161,8,-0.00046268792982731566,1.4850314896775516,2.489241708166821,1,0,2.0,0.9468387812376022
162,8,-0.9797321224583613,1.3704440042644948,1.4951612451263974,1,0,2.0,0.9468387812376022
163,8,-2.8480504040589922,-0.3328149158028274,-0.5149660424007847,0,-1,2.0,0.9468387812376022
164,8,0.310432462034279,1.603761814399567,0.9876227699660949,1,0,2.0,0.9468387812376022
165,8,-0.5653536021334438,1.5054295828585036,1.529286678867152,1,0,2.0,0.9468387812376022
166,8,1.5408758241721485,1.838512817599753,2.3862995411359877,1,0,2.0,0.9468387812376022
167,8,0.3634177766420106,1.4717108121212832,0.762417014469865,1,0,2.0,0.9468387812376022
168,8,0.5079717196334865,1.4435161689588027,1.6963690202546775,1,0,2.0,0.9468387812376022
169,8,0.2081047276604574,1.7240285257091081,1.8132405625047292,1,0,2.0,0.9468387812376022
170,8,0.27361430553450966,0.31558498910782223,-0.27589873688214334,0,-1,2.0,0.9468387812376022
171,8,-0.013276734120164252,1.5659469937555253,1.7192167266958234,1,0,2.0,0.9468387812376022
172,8,-0.7652467247958141,1.7469492820093786,2.2823722990877635,1,1,2.0,0.9468387812376022
173,8,0.1451510783684558,1.823615818072754,2.6760501515945574,1,0,2.0,0.9468387812376022
174,8,0.29483226276416785,1.6120387272072823,0.7301594784046788,1,0,2.0,0.9468387812376022
175,8,1.634788258082089,1.7648624553188295,1.5907449465527275,1,0,2.0,0.9468387812376022
176,8,0.43823472136809927,1.25752517878421,0.8567889718322397,1,0,2.0,0.9468387812376022
177,8,-1.931754419178562,1.098866700563795,1.1966568075160167,1,0,2.0,0.9468387812376022
178,8,0.785366835313387,1.5545524388456147,1.6060779326648191,1,0,2.0,0.9468387812376022
179,8,-0.8658018974938435,1.401546534585755,2.3234743656586483,1,0,2.0,0.9468387812376022
180,8,-0.08214470589151664,1.5318902584616827,1.6471001341671172,1,0,2.0,0.9468387812376022
181,8,-1.388613062247696,0.1990075216506998,-0.3983923397564285,1,0,2.0,0.9468387812376022
182,8,0.2515489942882588,1.49850399472867,1.974220663408588,1,0,2.0,0.9468387812376022
183,8,-0.4132503637393715,1.4275881295036004,1.5901188596937068,1,0,2.0,0.9468387812376022
184,8,0.05397072399984025,1.4589611788734294,1.5906401169631306,1,0,2.0,0.9468387812376022
185,8,-0.20579256868846246,1.544578446956751,1.1231878780232476,1,0,2.0,0.9468387812376022
186,8,0.2645725393415693,1.311611945985371,0.38543153898100724,1,0,2.0,0.9468387812376022
187,8,0.7743585375171833,1.543022158707022,0.2635566978642483,1,0,2.0,0.9468387812376022
188,8,0.06343809707400923,1.3975983066775586,2.053191912552778,1,0,2.0,0.9468387812376022
189,8,1.864254942773658,1.7577856968468535,1.4080702441816446,1,0,2.0,0.9468387812376022
190,8,-0.515709346891934,1.5768189471699046,1.6668031120644433,1,0,2.0,0.9468387812376022
191,8,0.012020275695559635,1.527852462330867,1.3816977791918705,1,0,2.0,0.9468387812376022
192,8,0.13857227778300188,1.830189673180103,0.7720240097338864,1,0,2.0,0.9468387812376022
193,8,0.648466931723764,1.3616997093020806,1.6989546345437052,1,0,2.0,0.9468387812376022
194,8,1.3544772367932474,1.533151670842406,1.8139841346922312,1,1,2.0,0.9468387812376022
195,8,0.9233942890596425,0.9773830237920915,1.262256443171515,1,0,2.0,0.9468387812376022
196,8,-0.025679451097665396,1.0729594449466613,0.3306682602079072,1,0,2.0,0.9468387812376022
197,8,-0.606405058468591,1.498448519064707,1.5297922011614757,1,0,2.0,0.9468387812376022
198,8,0.5120233913643146,1.4468132153873596,2.5117908959880753,1,0,2.0,0.9468387812376022
199,8,0.8938181807050957,1.4550546359108487,1.9703092134492393,1,0,2.0,0.9468387812376022
200,8,0.3611609346206606,1.95543219363674,1.009563238940932,1,0,2.0,0.9468387812376022
201,8,1.9902557169696373,0.3073517888466664,-0.6571961862631852,1,0,2.0,0.9468387812376022
202,8,-0.3322972468436227,0.2287305971715563,-1.083031709197687,1,0,2.0,0.9468387812376022
203,8,0.573944038676915,-0.12786745295367907,0.1945382019005939,1,0,2.0,0.9468387812376022
204,8,-1.1699986851800364,-0.03155936701650697,-0.25369601886010684,0,-1,2.0,0.9468387812376022
205,8,0.9426568536817291,1.7427384646871666,1.6255552895838496,1,0,2.0,0.9468387812376022
206,8,2.4015555283924326,1.2625750738474324,1.4903456163505102,1,0,2.0,0.9468387812376022
207,8,-0.1482021248924621,1.1163277487951313,1.7717276946257332,1,0,2.0,0.9468387812376022
208,8,-0.6402123118395804,0.9697769717603848,1.408580384188519,1,0,2.0,0.9468387812376022
209,8,0.24894728187967494,1.7950128426867418,1.7499805408727718,1,0,2.0,0.9468387812376022
210,8,-0.5414061490046345,0.8361167410577003,1.8912917498262174,1,0,2.0,0.9468387812376022
211,8,-2.1670220030813043,1.2988806527692123,0.7570594863533626,1,0,2.0,0.9468387812376022
212,8,2.2057852843476566,1.9068500481158734,1.8975284011984672,1,0,2.0,0.9468387812376022
213,8,0.06560499614998111,1.680918506566971,1.9297790444754497,1,0,2.0,0.9468387812376022
214,8,-0.2621518229856159,1.6529929262777232,1.555234509565002,1,0,2.0,0.9468387812376022
215,8,-0.5007101560428041,1.0188104554787896,2.240102409810505,1,0,2.0,0.9468387812376022
216,8,-1.6647298003608553,1.5724972287619197,1.433098422520126,1,0,2.0,0.9468387812376022
217,8,-0.3049444394280352,1.5055810736267272,1.6389768058220744,1,0,2.0,0.9468387812376022
218,8,0.4124889291978408,1.2987852982593349,1.6956922270583354,1,0,2.0,0.9468387812376022
219,8,0.39234067963190355,1.1303505973719843,1.5626341945184787,1,0,2.0,0.9468387812376022
220,8,-1.2573277184167035,1.226749818277144,0.5277550353075752,1,0,2.0,0.9468387812376022
221,8,0.8077205348176608,1.9968593035283397,2.3111407345186628,1,0,2.0,0.9468387812376022
222,8,-0.35488420956615707,1.4597797396833994,1.348224306983938,1,0,2.0,0.9468387812376022
223,8,-1.1187840910511193,1.0757264329741236,1.0561969639650797,1,1,2.0,0.9468387812376022
224,8,-1.1964384365528757,1.5269254974155597,1.479924516290815,1,1,2.0,0.9468387812376022
225,8,0.4623656149478528,1.6572999896295824,1.4316430906175241,1,0,2.0,0.9468387812376022
226,8,0.9019100728931286,1.5801451738456411,1.384497034396893,1,0,2.0,0.9468387812376022
227,8,-0.5996208906326971,1.711096477656046,2.0564234906895646,1,0,2.0,0.9468387812376022
228,8,-0.8917678728845375,1.477387136932511,1.1162581492886723,1,0,2.0,0.9468387812376022
229,8,-1.0654860136766553,1.5076262614060378,1.329354367638144,1,0,2.0,0.9468387812376022
230,8,-0.08704940407215755,1.5000547822298267,1.1705426322642034,1,0,2.0,0.9468387812376022
231,8,0.6254332314607407,0.3730121581428923,0.16688304408450777,1,0,2.0,0.9468387812376022
232,8,-0.6303275415499978,1.3037267459289352,1.0348982286765134,1,0,2.0,0.9468387812376022
233,8,0.1371850408076913,1.3647770482493855,1.6955177796901466,1,1,2.0,0.9468387812376022
234,8,-1.183604249264696,1.1481149260287087,0.9242231145409308,1,0,2.0,0.9468387812376022
235,8,0.23701686325595733,1.8756228781477784,2.3409476215541196,1,0,2.0,0.9468387812376022
236,8,0.633936635740697,1.5204567743480062,1.8323097643944737,1,0,2.0,0.9468387812376022
237,8,-1.0789918320530298,0.33352498994073354,0.9945030358663103,1,0,2.0,0.9468387812376022
238,8,-0.03133604547942992,0.414029147730184,0.25206869565899126,0,-1,2.0,0.9468387812376022
239,8,-2.2110352551624812,1.3738367895979777,1.0803401120884095,0,-1,2.0,0.9468387812376022
240,8,-0.17058355059525235,1.7077005736959103,1.857118857458322,1,0,2.0,0.9468387812376022
241,8,0.18010040452929232,0.28623925422864205,0.04136150915201725,1,0,2.0,0.9468387812376022
242,8,-1.3295434031651434,0.15634080531926214,0.4077642382342973,1,0,2.0,0.9468387812376022
243,8,-0.19052472783711205,1.4720107702808172,0.2772974030816493,1,0,2.0,0.9468387812376022
244,8,0.0026558227850094207,0.8505599950913738,1.6330634240459907,1,0,2.0,0.9468387812376022
245,8,0.2860467473090939,0.1183343458665581,0.6674018444521161,1,0,2.0,0.9468387812376022
246,8,1.6967522999624847,-0.4598652595172285,0.0029416521455252753,0,-1,2.0,0.9468387812376022
247,8,0.29019804258654813,1.4104281306415023,0.9839825750480562,1,0,2.0,0.9468387812376022
248,8,-1.352705164186748,-0.2521335283770309,0.04565500092188435,1,0,2.0,0.9468387812376022
249,8,0.706559744749886,1.2741117908578405,1.8298849164663937,1,0,2.0,0.9468387812376022
250,8,0.03741654529089372,1.1665012167026148,1.772614051346403,1,0,2.0,0.9468387812376022
251,8,-0.9750168657856794,1.5706287004931268,2.2641001984971423,1,0,2.0,0.9468387812376022
252,8,1.4645083020457548,1.642617842474353,1.6826041356740125,1,0,2.0,0.9468387812376022
253,8,0.5402466936978162,1.4787106396383185,1.8804008281788107,1,0,2.0,0.9468387812376022
254,8,-0.5183991434049315,0.8983406763467339,0.4196002441644735,0,-1,2.0,0.9468387812376022
255,8,1.7919619998679759,1.5318850950992557,1.6845981907785657,1,0,2.0,0.9468387812376022
256,8,-0.6192512994861811,1.565241639200785,1.9169311709725227,1,0,2.0,0.9468387812376022
257,8,-0.23890730702427876,1.6629040470968521,1.4580238948165454,1,0,2.0,0.9468387812376022
258,8,-1.024366054308902,1.2431779549514743,1.1339807717105412,1,0,2.0,0.9468387812376022
259,8,-0.4260891490334443,1.1405285578045938,1.425044593717589,1,0,2.0,0.9468387812376022
260,8,0.8738645916023998,1.4458773083351257,0.7400110028380157,1,0,2.0,0.9468387812376022
261,8,1.0304488784548742,1.6125703159011753,1.1444624452153902,1,0,2.0,0.9468387812376022
262,8,0.9183654370263166,1.7803041307918477,2.8187524731509543,1,0,2.0,0.9468387812376022
263,8,-0.5423644270358751,1.9241190651321896,1.3594243607140228,1,0,2.0,0.9468387812376022
264,8,-1.2344625319263485,1.2705792557647064,0.953829459816405,1,0,2.0,0.9468387812376022
265,8,1.6055908851404364,1.5253321475815573,1.280482792540687,1,0,2.0,0.9468387812376022
266,8,1.2855139014520156,1.627778489410329,2.6528015845973045,1,0,2.0,0.9468387812376022
267,8,-0.9411275881042166,1.4010578586019167,2.06043409269071,1,0,2.0,0.9468387812376022
268,8,1.5346102214712918,1.4080161260197122,1.089099942844518,1,0,2.0,0.9468387812376022
269,8,-1.8484394117622227,-0.12653095827803973,0.3995372723412931,1,0,2.0,0.9468387812376022
270,8,-1.6578784622640597,1.4341259738591048,1.9058953607767233,1,0,2.0,0.9468387812376022
271,8,-1.8083748793108811,1.3914198505177053,1.2590995461310672,1,0,2.0,0.9468387812376022
272,8,-1.1640072862992241,1.5719095523164868,1.1120973537099617,1,0,2.0,0.9468387812376022
273,8,-2.260307097521081,0.8818722774775951,1.6290032131663255,1,0,2.0,0.9468387812376022
274,8,-0.007290227943542504,1.874114775419908,1.856406119760464,1,0,2.0,0.9468387812376022
275,8,-0.665966415347506,1.1333500410649506,1.4781346290960302,1,0,2.0,0.9468387812376022
276,8,1.6793221976898487,1.607791403520192,1.0197215797119994,0,-1,2.0,0.9468387812376022
277,8,2.169356719548754,1.7120952154007938,2.7496469664029046,1,0,2.0,0.9468387812376022
278,8,-0.8549338280277415,0.3491312165989654,0.9089062544957516,1,0,2.0,0.9468387812376022
279,8,-2.167435419690721,1.286446247672997,1.0370345483000567,1,0,2.0,0.9468387812376022
280,8,0.2639726438569957,1.553835076809167,-0.022226572464869365,1,0,2.0,0.9468387812376022
281,8,-1.6201387434779742,1.1337281485768649,1.0873720790320525,1,0,2.0,0.9468387812376022
282,8,-0.6409681102101144,1.0362327523207915,0.795732478216903,0,-1,2.0,0.9468387812376022
283,8,2.0462938353814453,0.676447083326656,1.2824926524331004,0,-1,2.0,0.9468387812376022
284,8,1.0838398831821041,1.5059587711163716,1.5259622720352182,1,0,2.0,0.9468387812376022
285,8,-0.10039572383134422,1.2679832473277153,1.2534421580661737,0,-1,2.0,0.9468387812376022
286,8,-0.5378514246806324,1.0273396518148494,1.1027287807204296,1,0,2.0,0.9468387812376022
287,8,0.8551901543695473,1.8368958092905656,1.9665439266847877,1,1,2.0,0.9468387812376022
288,8,-0.3808489490173212,1.4142928993788026,0.7074708773612501,1,1,2.0,0.9468387812376022
289,8,1.2120159684221823,1.219786855257298,1.7487703987439525,1,0,2.0,0.9468387812376022
290,8,-0.5511104364949765,1.5655327232660166,1.300298691421523,1,0,2.0,0.9468387812376022
291,8,1.7437960885003525,1.7039966331983876,1.27272057203079,1,1,2.0,0.9468387812376022
292,8,0.036709233773830785,1.4662474766117402,0.7486879980896125,1,0,2.0,0.9468387812376022
293,8,2.097129588830088,1.652629871069718,1.7321670256334294,1,0,2.0,0.9468387812376022
294,8,-0.11135946696158555,1.2260083780846034,1.3422695851893007,1,0,2.0,0.9468387812376022
295,8,2.271803482000815,1.8096217683242266,1.5878935933553204,1,0,2.0,0.9468387812376022
296,8,-1.7129512057581606,1.616164630250597,1.927674014956589,1,0,2.0,0.9468387812376022
297,8,1.953439369539245,1.9381084836092246,1.6280534834437983,1,0,2.0,0.9468387812376022
298,8,0.7347199313644109,1.6687024474488077,1.626024329118167,1,0,2.0,0.9468387812376022
299,8,-2.2312155126159707,1.0332176597471532,1.6272057571785146,1,0,2.0,0.9468387812376022
300,8,-0.2815197228136199,1.6678502194217981,2.14066902141269,1,0,2.0,0.9468387812376022
301,8,0.7652835062726441,1.4475692530095075,1.665157720926002,1,0,2.0,0.9468387812376022
302,8,-1.3695963800602275,1.1689547715753683,0.732464354974957,1,0,2.0,0.9468387812376022
303,8,0.2524497546505415,1.2592397783510771,1.4212091030521563,1,0,2.0,0.9468387812376022
304,8,0.18336365058135756,1.4325996477270775,1.8254045795881684,1,0,2.0,0.9468387812376022
305,8,0.1477827263758908,1.7256736088236644,2.753208858129295,1,1,2.0,0.9468387812376022
306,8,1.8522289760513941,1.8403183327751305,2.644459412316888,1,0,2.0,0.9468387812376022
307,8,0.7260372770561336,1.0462390198005704,0.6222059697395115,1,1,2.0,0.9468387812376022
308,8,0.6876797904986198,1.7669918385889254,1.9632190120124435,1,0,2.0,0.9468387812376022
309,8,1.566752520285385,1.2076577971745768,1.579687142832646,1,0,2.0,0.9468387812376022
310,8,0.6023499035909679,1.6082427020042822,1.7603377784220564,1,0,2.0,0.9468387812376022
311,8,-0.8458217671628916,-0.5852371182411992,-0.9018495724822232,1,0,2.0,0.9468387812376022
312,8,0.3731528496065485,1.616501953712349,1.6540517157344319,1,0,2.0,0.9468387812376022
313,8,0.5753366295523068,1.8733158224919997,1.9792489515522234,1,0,2.0,0.9468387812376022
314,8,-0.3665524321142982,1.6266887645416162,0.8214268828125318,1,0,2.0,0.9468387812376022
315,8,-0.01686638004934199,1.228685589879709,1.1852645574179934,1,0,2.0,0.9468387812376022
316,8,-0.7850415443383971,1.5888165774709344,0.9470851374164319,1,0,2.0,0.9468387812376022
317,8,-1.1725866310441342,1.5031148299523436,1.1556479569979312,1,0,2.0,0.9468387812376022
318,8,0.9439821195553186,1.6112779638374923,1.8555595935378626,1,0,2.0,0.9468387812376022
319,8,0.31227548494697555,1.4997060878972346,2.001961176406086,1,0,2.0,0.9468387812376022
320,8,-1.3317321351814777,1.3259250638917295,0.6359986455789343,1,0,2.0,0.9468387812376022
321,8,0.7431259157581477,1.644378948370258,1.922058380513581,1,0,2.0,0.9468387812376022
322,8,-2.5676617242985555,-0.3169432675745183,-0.22410085515052025,1,0,2.0,0.9468387812376022
323,8,1.2748467522762843,0.4560544968641055,0.16290450427674208,0,-1,2.0,0.9468387812376022
324,8,0.49815083635645346,1.644825442177706,1.6847252245603859,1,0,2.0,0.9468387812376022
325,8,-0.1058013049601021,0.44778935234445083,0.15750784779895138,1,0,2.0,0.9468387812376022
326,8,0.7458879369895124,1.853278109453734,2.4746765485330853,1,0,2.0,0.9468387812376022
327,8,1.1196569544645234,1.7897912289689786,1.0521268348719914,1,0,2.0,0.9468387812376022
328,8,0.7851679745459227,1.8054018388602155,1.6396020677856686,1,0,2.0,0.9468387812376022
329,8,-0.40467829257387117,1.4030598209654468,0.9981829561187885,1,0,2.0,0.9468387812376022
330,8,0.7966786206567301,1.643441985785663,1.2363609467058458,1,1,2.0,0.9468387812376022
331,8,-1.5671857854613074,1.6437260833323335,1.9147714097386694,1,0,2.0,0.9468387812376022
332,8,-0.2683651603734456,1.4781250245945918,0.991701217147489,1,0,2.0,0.9468387812376022
333,8,1.0030892550554051,1.0586360153463634,0.909973033637887,1,0,2.0,0.9468387812376022
334,8,-0.13694931810766617,1.9093721216610369,1.4271372233734116,1,0,2.0,0.9468387812376022
335,8,-0.7527079751834758,1.7726601178023913,1.0827756462870286,1,0,2.0,0.9468387812376022
336,8,-0.34469840473841445,1.1883247289233005,2.1130699088254237,1,0,2.0,0.9468387812376022
337,8,0.08682969942167093,0.08252820181902021,0.1998195321507086,1,0,2.0,0.9468387812376022
338,8,1.2488259147509297,1.7579047416905969,2.4835757667228093,1,0,2.0,0.9468387812376022
339,8,1.3874796286574747,1.6701406613950391,2.2189467955559503,1,0,2.0,0.9468387812376022
340,8,1.7927387997828195,1.733310746363532,1.739696146957971,1,0,2.0,0.9468387812376022
341,8,0.331057849990628,1.2582430821791282,0.7001592332566794,1,0,2.0,0.9468387812376022
342,8,-1.0056835976642988,1.5709984651892508,0.8845691907376251,1,0,2.0,0.9468387812376022
343,8,0.5554453689706997,-0.3305164019005962,-0.19783366461632024,1,0,2.0,0.9468387812376022
344,8,-1.3453901147250682,0.5977943470122055,0.5440327062687289,0,-1,2.0,0.9468387812376022
345,8,-0.13857122929933885,1.6789621341084568,2.145505782549933,1,0,2.0,0.9468387812376022
346,8,-1.3138807191114488,1.517969108721501,1.7750957859200556,1,0,2.0,0.9468387812376022
347,8,-1.8480264390540548,1.0999456384647346,1.153137627996406,1,0,2.0,0.9468387812376022
348,8,-0.45647949774517704,1.5560209219694687,1.3036779764794661,1,0,2.0,0.9468387812376022
349,8,-2.493924474101735,0.032521729727419235,-0.5665735591274585,1,0,2.0,0.9468387812376022
350,8,0.7009681872390333,2.0063980847288043,1.7353605883057324,1,0,2.0,0.9468387812376022
351,8,-1.606147958812494,0.9593740554699497,1.2221427169571775,1,0,2.0,0.9468387812376022
352,8,1.7926388366478097,1.19236468170892,0.935686321668713,1,0,2.0,0.9468387812376022
353,8,1.4224000183935608,1.4185368242715648,2.016784211723646,1,1,2.0,0.9468387812376022
354,8,-0.37213612081519615,0.5040167059495403,-0.029016001385624546,1,0,2.0,0.9468387812376022
355,8,1.1698980068015283,1.7702352734089244,1.5452011930596392,1,0,2.0,0.9468387812376022
356,8,0.5901702252569215,1.3141003248629135,0.8885908206956997,1,0,2.0,0.9468387812376022
357,8,0.9459684809678455,1.551494181974169,1.666789375032409,1,0,2.0,0.9468387812376022
358,8,1.223780509219223,1.6494995236064394,1.8128208140066815,1,0,2.0,0.9468387812376022
359,8,0.07254586181457837,1.5795311874999105,1.7475575223568482,1,0,2.0,0.9468387812376022
360,8,-0.028659818425742334,1.4848158831333866,0.7222867505068984,1,0,2.0,0.9468387812376022
361,8,1.4549523733876895,1.9229792111620383,1.7597027018291005,0,-1,2.0,0.9468387812376022
362,8,-0.010121077765209513,1.4869923612164535,1.3862028422439656,1,0,2.0,0.9468387812376022
