actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
-0.25,0.0,-0.1979834540953156,4.0,23,-0.4957987027689543,1.0,-0.15004545217811358,1.0,-0.07267143227138725,
-0.5,0.0,-0.3153701841925958,4.0,23,-0.5721154719237131,1.0,-0.10447842443257979,0.0,-0.10134609150972371,
-0.75,0.0,-0.6861981708937095,4.0,23,-0.8420747181754744,1.0,-0.7733606933735114,0.0,-0.8406220633098332,
-1.25,0.0,-0.7603893666423764,4.0,23,-0.9657898135803793,0.0,-0.7704409209791431,0.0,-0.7801223816571552,
-0.5,0.0,-0.023471176839798526,4.0,23,-0.51506915044038,1.0,-0.2594849902147461,0.0,-0.1367790832583133,
-0.5,0.0,0.004225902137017588,4.0,23,-0.33100734394901166,1.0,-0.29405600623997485,1.0,-0.026335241639524103,
-0.25,0.0,0.11991322599259027,4.0,24,-0.21066200008747543,0.0,0.0007149058768465485,1.0,0.14310390883418977,
0.25,0.0,0.8662113673026917,4.0,24,0.3720675639725021,0.0,0.8769944740049986,0.0,0.8611298199264433,
-0.5,0.0,0.05145426906950953,4.0,24,-0.22640797305692223,1.0,-0.041216124832142605,0.0,-0.06667722023995254,
-0.0,0.0,0.8415407674994433,4.0,24,0.31406399427587267,0.0,0.6303364457741708,0.0,0.5327998284040565,
-0.75,0.0,0.04529815320652666,4.0,24,-0.4616886759217169,0.0,0.08958296337553343,1.0,0.13006745434642475,
0.25,0.0,0.7716232181057683,4.0,24,0.2803326932017974,1.0,0.8446186708972283,1.0,0.9121051565982394,
-0.75,0.0,-0.5235248960408859,4.0,25,-0.9567135047940056,1.0,-0.206749141351428,0.0,-0.3280479293633834,
-1.25,0.0,-0.9881556931780846,4.0,25,-1.1008554293510324,0.0,-0.8233859376796114,0.0,-0.7764333562490601,
-1.25,0.0,-1.5063968529582186,4.0,25,-1.6019835657122978,0.0,-1.6438359071902626,0.0,-1.639159207936711,
-1.5,0.0,-1.2898696045067723,4.0,25,-1.2532646433452745,0.0,-1.5500820405477116,1.0,-1.6041293267928578,
-0.5,0.0,-0.6475041933914165,4.0,25,-0.7737923029205673,1.0,-0.5099249861434554,1.0,-0.507909445693107,
-1.0,0.0,-0.8993121389445655,4.0,25,-0.9875835454259406,0.0,-1.1492556762182287,1.0,-1.1466901153158289,
-1.0,0.0,-0.7990290887857748,4.0,26,-0.9660542908932863,1.0,-1.1308319561409477,1.0,-1.040870877843084,
-0.5,0.0,-0.30735554260942427,4.0,26,-0.43506085004331896,0.0,-0.4078254786121253,0.0,-0.31588066384041874,
-1.5,0.0,-1.1227870160628843,4.0,26,-1.0759348286895671,0.0,-1.3247017988714986,1.0,-1.4510603692881885,
-0.75,0.0,-0.6256393861302239,4.0,26,-0.6848112738205828,1.0,-0.4547237351293762,0.0,-0.5321715451356407,
-1.0,0.0,-1.0805254519670215,4.0,26,-1.077284921199163,0.0,-1.155695927430906,0.0,-1.0480020191924528,
-1.0,0.0,-0.4762014745461051,4.0,26,-0.7323115515896922,0.0,-0.6313470363147606,1.0,-0.5037390507883949,
-1.25,0.0,-0.7428107923981491,4.0,27,-0.8352100190091191,1.0,-0.19362512838643733,1.0,-0.2578670488301337,
-0.5,0.0,0.4103601555609538,4.0,27,-0.10538278109210109,1.0,0.050449008460680726,1.0,0.34485595904067995,
-1.0,0.0,-1.4834960600615283,4.0,27,-1.3908087767585755,1.0,-1.4339483333079481,0.0,-1.4762047216018919,
-0.75,0.0,-0.6408515757324392,4.0,27,-0.7544541729241996,0.0,-0.752376066042068,0.0,-0.6250012176621114,
-0.5,0.0,-0.5079312396379476,4.0,27,-0.5982411459758653,1.0,-0.3795858656382946,0.0,-0.3635791297188638,
-0.75,0.0,-0.353208730384548,4.0,27,-0.7200906861541128,0.0,-0.49584128682302603,0.0,-0.640933175080527,
-1.0,0.0,-1.317071323122463,4.0,28,-1.328935868738803,0.0,-1.605294992237378,1.0,-1.142056724643854,
0.25,0.0,-0.1338127175881897,4.0,28,-0.2056552423565412,1.0,-0.24163009423096618,0.0,-0.12617397943542938,
-1.5,0.0,-1.8356380619001778,4.0,28,-1.7087558926708701,0.0,-1.712143530793453,0.0,-1.624974221706929,
-1.75,0.0,-1.652985912191128,4.0,28,-1.4372416101814245,1.0,-1.4715813802714977,1.0,-1.385756722486791,
-1.0,0.0,-0.7937873469253799,4.0,28,-1.055314179199504,1.0,-0.539778690714913,1.0,-0.5503019621922912,
0.25,0.0,0.20583577222418403,4.0,28,-0.21554062203937846,1.0,0.18417869802609377,0.0,0.12344290414277148,
-0.75,0.0,-0.2476550563377393,4.0,29,-0.45644683750103043,0.0,-0.656089789162416,1.0,-0.5880763323987668,
0.0,0.0,0.5502630521709212,4.0,29,0.02220838818455144,1.0,0.49609978277594297,0.0,0.5401018556344909,
-1.5,0.0,-1.3354452686345963,4.0,29,-1.3040604961497801,1.0,-1.344453221598556,0.0,-1.371980122531476,
-0.25,0.0,0.0716249685235746,4.0,29,-0.24204872689040344,1.0,-0.026027670935583634,1.0,0.059103309082938,
-0.25,0.0,-0.28561086144334974,4.0,29,-0.4703328176327185,1.0,-0.31010263884324807,1.0,-0.35385165804171564,
-0.75,0.0,-0.11961159377462535,4.0,29,-0.46509623088433033,1.0,0.00991533882877211,0.0,0.07316599077384388,
-0.25,0.0,0.9409909020731128,4.0,30,0.059514687000529864,1.0,0.6427089946650295,0.0,0.6668685450974221,
0.25,0.0,1.2554091962903948,4.0,30,0.4175353260267182,1.0,1.1210822228167028,0.0,1.1171870733267475,
-0.5,0.0,-0.13337067378637968,4.0,30,-0.36892816309851933,1.0,-0.024553970137750743,0.0,0.006793564796693026,
-0.25,0.0,0.043239073753113276,4.0,30,-0.3535938423091434,1.0,-0.17321966608704298,0.0,-0.15280752198551453,
0.25,0.0,0.5806765171535471,4.0,30,0.039425019679505686,1.0,0.5375676057875072,1.0,0.7013566542016348,
0.5,0.0,1.0082173738971616,4.0,30,0.48094803024779564,1.0,1.1460804135927842,1.0,0.8170062044793808,
-1.75,0.0,-1.7780184917870532,5.0,1,-1.633986537541191,0.0,-1.3441891916614832,1.0,-1.459394871328824,
-1.0,0.0,-1.175688293137537,5.0,1,-1.1087945484710255,1.0,-1.0227026481140498,0.0,-1.182891771609694,
-1.25,0.0,-1.6045714634868513,5.0,1,-1.4570156882020722,0.0,-1.6927559325032266,1.0,-1.602966184588936,
-1.25,0.0,-1.7035608272388534,5.0,1,-1.4605696962827652,0.0,-2.074284445893527,1.0,-1.9418663022708191,
-1.75,0.0,-1.9268527453434252,5.0,1,-1.69644371185768,0.0,-2.162550228336228,0.0,-2.155525741140301,
-0.5,0.0,-0.8159271945243225,5.0,1,-0.9183762370140097,1.0,-0.2778969305391659,0.0,-0.5189109533478026,
-1.75,0.0,-1.270217812660109,5.0,2,-1.2776335442035647,0.0,-1.4965560093174075,1.0,-1.343107648873173,
-1.25,0.0,-1.4497689329851373,5.0,2,-1.4415939897359729,0.0,-1.6126554099471937,0.0,-1.6228103613426523,
-1.75,0.0,-2.3469245436481003,5.0,2,-1.7387337357153423,1.0,-2.0864413195848512,1.0,-2.1366418549569333,
-1.5,0.0,-1.712766507036968,5.0,2,-1.4635681775714393,0.0,-1.3313110038485925,0.0,-1.7591303051211287,
-1.5,0.0,-1.909309155003086,5.0,2,-1.69322165545519,0.0,-1.6966604699245735,0.0,-1.7826913602766261,
-1.5,0.0,-1.346405395876204,5.0,2,-1.3519812218769092,1.0,-0.8562168590687635,0.0,-1.098475715157337,
-0.25,0.0,-0.6781388359101643,5.0,3,-0.7552808320242133,1.0,-0.6297693890543568,0.0,-0.530465117133943,
-0.75,0.0,-0.12450887075407457,5.0,3,-0.37935864419693577,1.0,0.07191854230230053,1.0,0.21794944077203346,
-2.0,0.0,-1.9737044855653028,5.0,3,-1.788755018562898,0.0,-1.9798721861627375,0.0,-1.9929610188959148,
-1.0,0.0,-1.2815409563621318,5.0,3,-1.225332302505911,1.0,-1.1364323907391076,0.0,-1.2316269888572058,
-0.5,0.0,-0.25120997258593797,5.0,3,-0.366914333710298,1.0,-0.4719549263067096,1.0,-0.37188343734578194,
-0.25,0.0,-0.12772083731236808,5.0,3,-0.4046019356003005,1.0,0.21873191844812104,0.0,0.049514261987774866,
0.5,0.0,1.0643911588088684,5.0,4,0.4522501347533321,1.0,1.0207478838143074,1.0,1.0539052360974046,
0.5,0.0,0.7717949014514042,5.0,4,-0.01779588244416097,1.0,0.8295191255401843,1.0,0.6642259524803124,
0.5,0.0,-0.4093146070122406,5.0,4,-0.6966365567334006,1.0,-0.3865647111076193,0.0,-0.24424865937190324,
-0.75,0.0,-0.17294107038108206,5.0,4,-0.5263604740662456,1.0,-0.11956777504258331,1.0,0.09741861366818508,
-0.5,0.0,-0.22791804128006934,5.0,4,-0.518892143588476,0.0,-0.4136853051517643,1.0,-0.15015964027141804,
-0.75,0.0,0.1919473605177153,5.0,4,-0.344763605469116,0.0,0.3032699345526943,0.0,0.09300718611396575,
-0.5,0.0,-0.7782912461130005,5.0,5,-0.8183154365308564,0.0,-0.8052416338736659,0.0,-0.7562948441570734,
-0.75,0.0,-0.6086594915816015,5.0,5,-0.7903588873110402,0.0,-0.49071673321074055,1.0,-0.5449168158514532,
-1.0,0.0,-1.515373421340308,5.0,5,-1.3809086159923827,0.0,-1.6098567142318176,1.0,-1.7079158916170984,
-1.25,0.0,-1.0300639984129765,5.0,5,-1.143779861209527,1.0,-0.9798858196475146,0.0,-0.9018802609034382,
-1.0,0.0,-0.5426618729812631,5.0,5,-0.7023557007269853,1.0,-0.7142066571372886,0.0,-0.7947419705673244,
-0.75,0.0,-0.9956378561472183,5.0,5,-1.0965798661709933,0.0,-1.407708373650069,1.0,-1.082815255909714,
0.0,0.0,0.1573326708814175,5.0,6,-0.19335302213680144,1.0,0.35470765879472455,1.0,0.16274488530587478,
0.0,0.0,0.663600418447014,5.0,6,0.03460588485740837,1.0,0.980521655138627,1.0,0.7700951999237101,
-1.5,0.0,-0.99613550385443,5.0,6,-1.2255972600532696,0.0,-1.6023051094809553,1.0,-1.3658675989590408,
-1.0,0.0,-0.7114378542372617,5.0,6,-0.9124114224731031,1.0,-0.5562529171160167,0.0,-0.722395917873953,
-0.0,0.0,0.3194455925691398,5.0,6,-0.10034841695209198,1.0,0.28304645800926576,1.0,0.20189825170982714,
-0.25,0.0,0.7473238618125209,5.0,6,0.05027615310677459,1.0,0.6356885244116044,1.0,0.8880209561463879,
-0.5,0.0,-0.14076311557994928,5.0,7,-0.41860739468738656,0.0,-0.5998696991795176,1.0,-0.5065479347427737,
0.0,0.0,0.7843496992434389,5.0,7,0.22472357110070745,1.0,0.36825536008334275,1.0,0.5269971158569086,
-1.25,0.0,-1.643137296375661,5.0,7,-1.4421585673456148,0.0,-1.4700290474234508,0.0,-1.6643322684124735,
-1.0,0.0,-0.3389270648392035,5.0,7,-0.6163784597212459,1.0,-0.1834738686906098,1.0,-0.015090028245511707,
-0.5,0.0,-0.6149827747005607,5.0,7,-0.7930059120126518,1.0,-0.4837936367006725,1.0,-0.39645779831191735,
-0.5,0.0,-0.06727637202200029,5.0,7,-0.5081460452534431,0.0,-0.23585385111180793,1.0,0.06372073678554882,
-0.5,0.0,0.1671598825102073,5.0,8,-0.15607832129668991,1.0,0.3894419768080461,0.0,0.5029285769949176,
-0.25,0.0,0.3793432724173114,5.0,8,-0.04371939997870443,1.0,0.6556052429949221,0.0,0.5396142286707213,
-1.25,0.0,-1.217641497655598,5.0,8,-1.0670129904674803,1.0,-1.3363377850964957,0.0,-1.1841507056020142,
-1.0,0.0,-0.5913830072844778,5.0,8,-0.7171410809481085,1.0,-0.387681914212354,0.0,-0.52340142431872,
-1.0,0.0,-0.5465813202484883,5.0,8,-0.6337307002303219,0.0,-0.6798330959551122,1.0,-0.6498585988326819,
-0.0,0.0,0.35055310217252916,5.0,8,-0.2856135106699599,1.0,0.6148992362214166,1.0,0.5100370170856101,
0.25,0.0,1.0343550482944186,5.0,9,0.24402305357854395,1.0,0.9596174737068481,1.0,1.1203018743084436,
0.5,0.0,1.3796688872454959,5.0,9,0.6602332329263835,1.0,1.4467593017836975,0.0,1.5777729754330208,
-0.25,0.0,0.29696801649536775,5.0,9,-0.15731963801528914,1.0,0.09283627272949962,0.0,0.4620134686580633,
-0.0,0.0,0.6376298809358322,5.0,9,0.15544488324719158,1.0,0.6541996089546127,1.0,0.5368253238463772,
-0.25,0.0,0.9028553540231827,5.0,9,0.16306021203073212,1.0,1.036753261628028,1.0,0.8658454985776946,
0.75,0.0,1.8505003519407122,5.0,9,1.0075496933230317,1.0,2.0265691446946366,1.0,1.8496835039492925,
0.25,0.0,1.1687552827628285,5.0,10,0.4636246690159401,1.0,1.4823710422985021,1.0,1.3207290328300167,
0.25,0.0,1.2110951235575753,5.0,10,0.5310338811829427,0.0,1.4472957790499181,1.0,1.2564892486862003,
0.25,0.0,0.5767798912261863,5.0,10,0.06386678781145776,1.0,0.33206740226770204,1.0,0.6688637928921857,
0.75,0.0,1.4239128040879057,5.0,10,0.6017777452780687,1.0,1.3134184633640593,0.0,1.435464021864787,
0.25,0.0,0.8298449205734987,5.0,10,0.22364702015016447,1.0,0.782176389030327,1.0,0.7531880341536005,
1.25,0.0,1.8230544710896375,5.0,10,0.9735229289162058,1.0,2.1396183205212345,0.0,1.7872646749902297,
-0.5,0.0,-0.4484798433037675,5.0,11,-0.7128114312088293,1.0,-0.6650099534326286,1.0,-0.45069718733801045,
-0.75,0.0,-0.5605161411963744,5.0,11,-0.7685022601454823,0.0,-0.5161830481402107,0.0,-0.5755435892303724,
-1.5,0.0,-1.3761171294679881,5.0,11,-1.3386576018515095,1.0,-1.4249526433544415,1.0,-1.5243688266149888,
-1.25,0.0,-1.4112697054657848,5.0,11,-1.424144608966187,1.0,-1.6493383879953767,1.0,-1.4855462627987779,
-0.5,0.0,-0.7650576792556024,5.0,11,-0.7757985039037087,1.0,-0.4154001334670767,1.0,-0.3542570528209071,
-0.25,0.0,-0.24632120811955974,5.0,11,-0.47389339615255444,1.0,0.2794500707366832,1.0,0.12060242490412329,
-0.5,0.0,-0.5889357650164906,5.0,12,-0.6015213436273292,1.0,-0.6003233020503875,0.0,-0.5943955943410012,
-1.0,0.0,-0.15576882415333504,5.0,12,-0.6889728869863574,1.0,-0.19632724592690923,0.0,-0.12364484452081029,
-1.75,0.0,-1.9092878634106287,5.0,12,-1.74494791387276,0.0,-1.052458289760972,0.0,-1.3661953686764015,
-1.25,0.0,-1.8338515040751802,5.0,12,-1.4489713376214943,0.0,-2.0953892972190804,1.0,-2.041000474546206,
-1.25,0.0,-1.166543430839894,5.0,12,-1.188002593335326,1.0,-1.0532598630856755,0.0,-0.999141933909133,
-0.5,0.0,-0.3696287088287549,5.0,12,-0.5015026494663748,1.0,-0.2177256647516609,0.0,-0.3089544441539031,
-0.5,0.0,-0.3868438476776222,5.0,13,-0.7081964612543699,1.0,-0.33267414425504743,0.0,-0.2688199051993647,
-1.0,0.0,-1.0147009624816663,5.0,13,-0.9708505055419938,1.0,-0.7466386933792075,1.0,-0.6067996029628777,
-1.5,0.0,-1.6432383969319035,5.0,13,-1.4257748469211533,0.0,-1.4167673950477364,1.0,-1.5280090029505249,
-0.75,0.0,-0.45233763912639274,5.0,13,-0.6482479562172432,0.0,-0.39510799025409565,1.0,-0.45541605076915365,
-1.0,0.0,-0.7218928963838731,5.0,13,-0.9141984621188005,1.0,-0.7855548335667789,1.0,-0.689206893488931,
0.0,0.0,0.5243886183217578,5.0,13,0.08761846077838728,1.0,0.19707421602936223,1.0,0.3954843072124793,
-0.5,0.0,-0.09427110914418588,5.0,14,-0.29741071348610726,1.0,0.18496463994294865,1.0,0.1311247513711274,
-0.25,0.0,-0.21250881316801237,5.0,14,-0.5275789441882969,1.0,-0.04414550308346465,0.0,0.019408107862671338,
-1.25,0.0,-1.4060223685181528,5.0,14,-1.3010966115566993,0.0,-1.8466460803488727,1.0,-1.7782268035303108,
-1.25,0.0,-0.9095569720874486,5.0,14,-0.9513133491781233,1.0,-0.9994347455171699,1.0,-0.9912664789403336,
-0.25,0.0,-0.11134133316466543,5.0,14,-0.5355398982306743,1.0,0.03356079349404845,0.0,-0.2087384808768997,
-0.75,0.0,-0.37185435691268753,5.0,14,-0.6810375579295822,1.0,-0.7226487544840122,1.0,-0.580898138559486,
-0.5,0.0,-0.8770873476877307,5.0,15,-0.911131933387311,0.0,-0.41226086667369344,0.0,-0.6705900838258894,
-0.25,0.0,-0.15250069553251094,5.0,15,-0.33318429205871736,0.0,-0.17874778773358882,1.0,-0.15099598945538706,
-1.75,0.0,-1.780347943974786,5.0,15,-1.70684754240586,0.0,-1.8951504978753426,1.0,-1.9208801111983183,
-0.75,0.0,-1.4496289718574409,5.0,15,-1.1943904465790853,0.0,-1.4180235809769397,0.0,-1.4698003510790467,
-0.75,0.0,-0.6845193505526485,5.0,15,-0.9311513284646759,1.0,-0.34119376244987226,1.0,-0.5603556464016015,
-0.75,0.0,-0.5176799009252793,5.0,15,-0.6707532694318198,0.0,-0.5882692288085252,1.0,-0.5637387281714054,
0.25,0.0,-0.19941345558806398,5.0,16,-0.27428356524089104,1.0,0.01921785159736445,0.0,0.03776824163798965,
0.25,0.0,0.844956879442283,5.0,16,0.2800719189955191,0.0,0.6238780923103727,0.0,0.6082358912226813,
-0.0,0.0,0.5875863112657647,5.0,16,0.0075398995741061195,1.0,1.199808687564607,1.0,0.9091888866054407,
0.5,0.0,0.6551289556550692,5.0,16,0.277824963224932,1.0,0.5833877991850451,1.0,0.4747071769418277,
-0.0,0.0,0.5659253384591616,5.0,16,0.0774920960124292,1.0,0.6147083853547761,1.0,0.7074347453930304,
0.0,0.0,1.102352578794417,5.0,16,0.4136349987426208,0.0,1.1304198351852328,1.0,1.0202723252290253,
0.5,0.0,1.382409557909717,5.0,17,0.5521425501824514,1.0,1.3055741558927108,1.0,1.5313026354143253,
1.0,0.0,1.8592631087862788,5.0,17,1.0069512656560018,1.0,1.9266809015767488,1.0,1.924539809381844,
0.5,0.0,0.19612385644180585,5.0,17,-0.07562716822164942,0.0,0.04126341053299761,1.0,0.05108818821362587,
-0.25,0.0,0.43273554840102374,5.0,17,-0.22876700667849253,1.0,0.4730374917613632,0.0,0.551649115498548,
0.5,0.0,1.237107843693192,5.0,17,0.4626608138919124,0.0,0.6702958578883744,0.0,0.8885736128497334,
0.25,0.0,0.9178683405787801,5.0,17,0.37500400306430104,1.0,1.0582059024040573,1.0,1.0554423543972273,
0.25,0.0,0.21298615370437257,5.0,18,-0.09474067980863383,0.0,0.024658568251655792,1.0,-0.11079162177494292,
0.0,0.0,0.2660716308314012,5.0,18,-0.005320324701582113,0.0,0.3210421355111714,1.0,0.2334323994975908,
-0.75,0.0,-0.45085965160642866,5.0,18,-0.8300917810716049,1.0,-0.6290252217394611,0.0,-0.7152586737192035,
-1.25,0.0,-1.3941421461686823,5.0,18,-1.327115369028256,0.0,-1.0411011505123253,1.0,-1.25842385932915,
0.25,0.0,0.47469173361495204,5.0,18,0.1099427142422916,1.0,0.5725310563408915,1.0,0.45399701765097195,
0.25,0.0,0.8396346366350673,5.0,18,0.14461044179159693,1.0,0.9379308688998829,1.0,0.858531830899885,
-0.75,0.0,-1.2356756867103633,5.0,19,-1.1205911687812957,1.0,-1.2655072852698233,0.0,-1.3024916106400153,
-0.75,0.0,-0.6503600814391213,5.0,19,-0.7163846773569542,0.0,-0.7281190480268039,1.0,-0.7008215233205699,
-2.25,0.0,-2.2572648356706155,5.0,19,-1.9741302539880823,0.0,-2.150566934970991,1.0,-2.1524379174024517,
-1.5,0.0,-1.4014640720975757,5.0,19,-1.3033446800341086,1.0,-1.382876728880236,0.0,-1.3612539027162294,
-0.75,0.0,-1.2485430117228955,5.0,19,-1.1676871816199639,1.0,-1.3768537367891016,0.0,-0.9738248357626713,
-0.75,0.0,-0.942930191960504,5.0,19,-0.992843034105624,0.0,-0.920153861004978,0.0,-0.8520250097446165,
-0.0,0.0,0.11524108248342546,5.0,20,-0.15789446621406755,1.0,0.19049798326807546,1.0,0.23306667959941238,
0.5,0.0,0.6589573561710472,5.0,20,0.26196531931034983,1.0,0.83686377812127,0.0,0.4889866480701754,
-1.0,0.0,-1.4057589204338918,5.0,20,-1.2326277631957068,0.0,-1.8477845331501939,1.0,-1.5239015805061908,
-1.25,0.0,-0.9961345083395714,5.0,20,-0.9662229601824781,0.0,-1.0189889768859837,0.0,-0.9165619425655475,
-0.5,0.0,0.07018848386852883,5.0,20,-0.22628591330199155,1.0,-0.21949633479541733,0.0,-0.04946550289723132,
-0.0,0.0,0.024811346457892534,5.0,20,-0.4490080876136936,0.0,-0.06847787214372544,1.0,0.030480635655444253,
0.5,0.0,1.1172551910447384,5.0,21,0.5803765466369566,1.0,1.0232400437555755,0.0,1.031015646818101,
0.75,0.0,1.3583489063295504,5.0,21,0.5521256835154247,1.0,1.2924218702960792,1.0,1.137287898247972,
-0.25,0.0,0.32134422591312467,5.0,21,-0.05936283600377992,1.0,0.45414961980653007,1.0,0.24777729966216125,
0.25,0.0,0.20227512061100358,5.0,21,-0.13543364387086912,1.0,0.3890621710298675,1.0,0.41337917409685404,
0.25,0.0,0.7482589409251416,5.0,21,0.08738783172890853,1.0,0.6255051798787209,0.0,0.8317929834665426,
-0.25,0.0,0.830017426721511,5.0,21,0.25119061174090584,1.0,1.0173535771991828,1.0,0.9164528359899632,
0.0,0.0,0.6542125818720376,5.0,22,0.023655589302124524,1.0,0.5671448676566313,1.0,0.5828206951319468,
-0.5,0.0,0.008424993699879278,5.0,22,-0.42250965966788084,0.0,0.13899404372659935,1.0,0.21030417082180644,
-0.75,0.0,-0.6177032294204468,5.0,22,-0.8048843520828068,0.0,-0.7416113169605646,1.0,-0.6906820102806916,
-0.5,0.0,-0.1289456645902372,5.0,22,-0.48955832675199296,0.0,-0.1172081654164566,1.0,-0.0011575693071198892,
-0.5,0.0,0.1903834981202051,5.0,22,-0.29529533376624395,0.0,0.30313224724001725,1.0,0.017654779998241603,
-0.5,0.0,-0.02446753869324881,5.0,22,-0.445666566552095,1.0,0.19555762108438668,1.0,0.06811111358541952,
-0.25,0.0,-0.057776469188206066,5.0,23,-0.406054353931807,1.0,0.006766019652200868,1.0,0.07867061945588055,
-1.0,0.0,-0.43301075772289116,5.0,23,-0.7116503700227861,0.0,-0.2679390516953754,1.0,-0.2650116880673131,
-1.25,0.0,-0.7966979546032469,5.0,23,-0.9058543294175746,0.0,-0.9076431266943948,1.0,-0.969967073925571,
-0.75,0.0,-0.8949851677800967,5.0,23,-0.8641540345818296,0.0,-0.939319428378312,1.0,-0.9483854900356081,
-0.25,0.0,-0.1573762938085592,5.0,23,-0.4684779823116761,0.0,-0.4125299814527991,1.0,-0.29811282535308176,
-0.75,0.0,0.11886268467510142,5.0,23,-0.35175895162475346,1.0,-0.14471006832903524,0.0,0.10516064465150313,
-0.0,0.0,0.24176624885420486,5.0,24,-0.136650798886855,1.0,0.14696895136070837,1.0,0.2798016421095439,
-0.0,0.0,0.7251204424984403,5.0,24,0.14313249204676637,0.0,0.6990410397863147,0.0,0.6841254328677001,
-0.5,0.0,-0.08635779684548489,5.0,24,-0.405160124337523,0.0,-0.20877121331560095,1.0,-0.2325959622889702,
0.25,0.0,0.6897866384971765,5.0,24,0.14636341654711385,0.0,0.4521839549434988,1.0,0.36057920495223156,
-0.25,0.0,0.14563538874884557,5.0,24,-0.41054386821488925,1.0,0.19958302259662644,1.0,0.23791834030452544,
0.25,0.0,0.8853523821977777,5.0,24,0.27055075145238683,1.0,0.9686091721122959,1.0,1.0320755777104078,
-0.75,0.0,-0.643588877324623,5.0,25,-0.6837980423588463,0.0,-0.37961731529950304,0.0,-0.49323083370097726,
-1.0,0.0,-1.1102460428085459,5.0,25,-1.1413415172368293,0.0,-0.9888709102184443,1.0,-0.9449312306427651,
-1.5,0.0,-1.5972427819886088,5.0,25,-1.4564202712327883,0.0,-1.7505487405154654,1.0,-1.7462226425866376,
-1.0,0.0,-1.1589902821932125,5.0,25,-1.0433178588416596,1.0,-1.3824087789063317,0.0,-1.4324772887683672,
-0.25,0.0,-0.4951171118078244,5.0,25,-0.7363750935580747,1.0,-0.3451876095183343,1.0,-0.34331892189996066,
-0.75,0.0,-0.762012830601145,5.0,25,-0.9741447372457729,1.0,-0.9742611431008321,1.0,-0.9718860491465127,
-1.5,0.0,-0.6676192939065801,5.0,26,-0.9443806307210721,1.0,-0.9572040761077997,1.0,-0.8738726804956174,
-1.0,0.0,-0.4254623854116897,5.0,26,-0.8332251552883846,0.0,-0.5504585946655945,1.0,-0.46501367429539037,
-0.75,0.0,-1.001335361908887,5.0,26,-0.9713253730080628,1.0,-1.1732175466767787,1.0,-1.290590229795471,
-1.25,0.0,-0.7397432197667085,5.0,26,-0.887321533869793,0.0,-0.6115072926251953,0.0,-0.6836501306170291,
-1.25,0.0,-1.1822664276492005,5.0,26,-1.2371074809451843,0.0,-1.2802230567489037,1.0,-1.1804812793013253,
-0.5,0.0,-0.362585343782781,5.0,26,-0.589027608706452,1.0,-0.4930401327792869,1.0,-0.3736737118400493,
-0.5,0.0,-0.6283290586311295,5.0,27,-0.8017600502811897,1.0,-0.09458318919233913,0.0,-0.15571919452637528,
-0.0,0.0,0.5055881304800754,5.0,27,0.030669837103738707,1.0,0.17713647888232661,0.0,0.4545734320026326,
-1.25,0.0,-1.5601649252013703,5.0,27,-1.4560184533455836,0.0,-1.537655903274613,1.0,-1.5767519108930161,
-0.5,0.0,-0.7540546105507803,5.0,27,-0.833207085647904,0.0,-0.8881884472680902,0.0,-0.769971082657423,
-1.0,0.0,-0.6141044801059832,5.0,27,-0.6603455713178187,0.0,-0.5242303971649562,1.0,-0.5093580054609436,
-0.25,0.0,-0.4828285132049562,5.0,27,-0.7621527710314464,0.0,-0.6498234398953551,1.0,-0.784771008402123,
-1.0,0.0,-1.1541291794865818,5.0,28,-1.3951936927441078,1.0,-1.3962511881460935,0.0,-0.9675965150384016,
-0.5,0.0,-0.2166996240600548,5.0,28,-0.3887359184720589,0.0,-0.34102555768062986,1.0,-0.23421104304007337,
-1.5,0.0,-1.9215356676027298,5.0,28,-1.9101503327882123,0.0,-1.8324664227904812,1.0,-1.7517802979752877,
-1.25,0.0,-1.51546818031404,5.0,28,-1.4237717791225546,1.0,-1.3272206210525705,1.0,-1.2471581495357005,
-0.5,0.0,-0.6626812892307602,5.0,28,-0.7365177862783779,1.0,-0.4074256893040568,0.0,-0.41727492762677515,
-0.25,0.0,0.1018686481485892,5.0,28,-0.18685070427992112,0.0,0.05300758153411755,0.0,-0.0032459364385587566,
-0.5,0.0,-0.13291976045103765,5.0,29,-0.5016401396286437,1.0,-0.4988468972471752,0.0,-0.43565352800265644,
0.5,0.0,0.41251216293913334,5.0,29,0.08200674731117466,0.0,0.3261752797466678,1.0,0.3674284981706047,
-1.0,0.0,-1.4519136689751093,5.0,29,-1.2603396561381532,0.0,-1.4915818085673556,1.0,-1.5171641791646937,
-0.5,0.0,0.19615823819969327,5.0,29,-0.2981141852906225,1.0,0.12206855010876153,1.0,0.20138562992724127,
-0.25,0.0,-0.14009992067714408,5.0,29,-0.5207430437823422,1.0,-0.14169394036054409,0.0,-0.1822201332365735,
-0.5,0.0,-0.26140791323149365,5.0,29,-0.5545515780203636,0.0,-0.17571865946423995,0.0,-0.11594905120513857,
0.25,0.0,0.7750887203095952,5.0,30,0.3270592746591027,0.0,0.4498984340739808,0.0,0.4728066781272748,
0.5,0.0,1.0966560566168406,5.0,30,0.5082790135686197,0.0,0.9294060394777797,1.0,0.9257166289925842,
-0.75,0.0,-0.2613367588694498,5.0,30,-0.4882351304127887,0.0,-0.19317131713276803,1.0,-0.16380352613475213,
