actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
1.25,1.0,1.2157873220656885,4.0,12,0.3813720668874132,1.0,1.347961816999092,1.0,1.4864410855001804,0.10516281311793574
0.5,1.0,1.0077263363800306,4.0,12,0.33167072978935097,1.0,0.9707600663681867,0.0,0.8858348541317043,0.09875379542111895
1.25,1.0,1.7450336694700737,4.0,12,1.0723830902086453,1.0,1.851877805461291,1.0,1.6296750081625428,0.09902773672567444
0.75,0.0,1.296998037603884,4.0,12,0.7289089137358148,0.0,1.1512410571632385,0.0,1.1406084193775707,0.11726530726810824
-0.5,1.0,-0.37703208412788597,4.0,13,-0.60869304725812,0.0,-0.4547768091046572,0.0,-0.4806464401812017,0.11330840297759137
-0.25,1.0,-0.09089703108126318,4.0,13,-0.2693617877107743,1.0,0.05894592194778849,0.0,-0.12583593930175213,0.10957984592506753
0.25,1.0,0.2231320220589768,4.0,13,-0.08912425096753643,1.0,0.1334131042506696,1.0,0.30429649346593457,0.11211213274526977
0.25,1.0,0.1108165592522827,4.0,13,-0.21843924401337006,1.0,0.023243034089703553,0.0,0.08965741893520421,0.11861797373335459
-0.75,0.0,0.3166597152307116,4.0,13,-0.17576679878246715,1.0,0.6368870225225377,0.0,0.6022482747393189,0.07690364686389717
-0.75,0.0,-0.32573084887506737,4.0,13,-0.6609227792907032,1.0,-0.13695130833570962,1.0,-0.25498528159611217,0.11411217998619838
0.0,0.0,-0.11724062070233696,4.0,14,-0.5136209549587222,1.0,-0.6053102845580206,1.0,-0.24640648718757605,0.12369921675797946
-0.75,0.0,-0.6103192479078702,4.0,14,-0.6553883659315164,0.0,-0.5358819171159841,1.0,-0.8142164254912009,0.1243138181165665
-0.25,0.0,0.15977156524488678,4.0,14,-0.2767412782671604,1.0,0.3297827048932342,0.0,0.14242700787017018,0.11721468764886511
-0.5,1.0,-0.12919095770585792,4.0,14,-0.7494870299710974,0.0,-0.20133708497812922,1.0,-0.3124940459347483,0.10713644305495407
-1.0,0.0,-0.29559702662278603,4.0,14,-0.5271311710851462,1.0,-0.21288471029915187,1.0,-0.22666531664478448,0.10363015213582716
-0.5,1.0,-0.1578291331971895,4.0,14,-0.36788861336923157,1.0,-0.0074416959657318885,1.0,0.0967886558066449,0.08903482051282852
-2.0,0.0,-1.666511479108951,4.0,15,-1.7530117261550582,0.0,-1.3390140658275125,1.0,-1.4361167922123128,0.11177549677209941
-1.5,1.0,-1.3953247417566137,4.0,15,-1.4436148413513816,1.0,-1.5835307007436688,1.0,-1.485846907080087,0.11348221586808738
-1.0,1.0,-1.4088137173306703,4.0,15,-1.4010856814890436,0.0,-1.3175336267256113,0.0,-1.3901580452108022,0.12301484507256943
-1.25,0.0,-0.9840971423098501,4.0,15,-1.0125155565594428,1.0,-1.023069802735269,1.0,-0.9843660988525349,0.12034859087686212
-1.75,0.0,-1.211129516328637,4.0,15,-1.2507502855122175,0.0,-1.1359248178101697,1.0,-1.2510273291516882,0.11398316021868171
-0.5,1.0,-0.9365976864174221,4.0,15,-0.7468719512074609,0.0,-1.0377445773537466,1.0,-0.8879146487626869,0.12298628954955526
-0.75,0.0,-0.41048910285870893,4.0,16,-0.6990825651061148,0.0,-0.24320645722282905,1.0,-0.45059717736399546,0.11959449317395943
0.0,1.0,1.0685135159661467,4.0,16,0.264040255790252,1.0,1.1052683030034731,1.0,0.9969754649585558,0.0701368828505563
1.0,0.0,1.2003409131968956,4.0,16,0.3373074034148924,1.0,1.2839630579908128,1.0,1.2514704796826226,0.12064678035706711
0.25,1.0,0.9954870455504463,4.0,16,0.3133744878301906,1.0,1.185442984200027,1.0,0.977329335919913,0.0828377018815677
0.25,0.0,1.1133686351309218,4.0,16,0.272288967236593,0.0,0.8105104197684817,1.0,0.9196185213769055,0.10783972586827717
0.75,1.0,0.8072301064470523,4.0,16,0.30953256586578,0.0,0.47304215010237405,1.0,0.6726781746539365,0.11634967731704393
-0.5,1.0,-0.9047342741073832,4.0,17,-0.9507567169087121,0.0,-0.9128948768024818,1.0,-1.189469235489639,0.12410831540559031
-0.75,1.0,-1.0626327198866576,4.0,17,-1.2417349018652062,1.0,-0.7580632073361163,1.0,-0.7513106317438408,0.11399241720926423
-1.0,0.0,-0.7657868868122204,4.0,17,-0.8434379222477467,1.0,-0.9296405805871584,1.0,-0.6969684038637497,0.11950988933996431
-1.0,0.0,-0.435501230767555,4.0,17,-0.46504977802438885,1.0,-0.6451149018614357,1.0,-0.5920146635066975,0.11677519025646044
-0.5,1.0,-0.9575190867951965,4.0,17,-1.0929198007697272,1.0,-0.8130357737130337,0.0,-0.6813962940517285,0.11913907837732729
-1.25,0.0,-0.9840946795161489,4.0,17,-0.9235944892147278,0.0,-0.7766706631521857,0.0,-0.9320054573059487,0.11915381915292189
1.0,1.0,1.174993251889099,4.0,18,0.5508774011222124,0.0,1.2662766937154595,1.0,1.2022268192022492,0.1065502046677298
0.75,1.0,1.5058221077339902,4.0,18,0.7422645313604378,0.0,1.5849582302255085,0.0,1.748646991296173,0.07005982619027051
1.0,1.0,1.3970398765442351,4.0,18,0.5329060376786903,1.0,1.3367077087080563,1.0,1.4051611497194514,0.09788975575075587
0.25,0.0,1.1573476103338214,4.0,18,0.38633536029677196,1.0,1.4831438356280444,1.0,1.2825848344595518,0.09204823937168738
1.75,1.0,2.268217405728721,4.0,18,1.088612821609381,1.0,2.642889876230388,1.0,2.4189877682671983,0.08561399385466484
1.25,1.0,1.7542304102930628,4.0,18,0.994764190920754,0.0,2.323832889739824,0.0,2.0026833770468064,0.08163053811056165
-0.75,1.0,-0.29343649530870936,4.0,19,-0.6809477807256776,1.0,-0.0030490581183442375,0.0,-0.11658213769727813,0.08730240539578604
0.5,1.0,-0.13807700018552096,4.0,19,-0.08986434538191529,1.0,-0.2561986153298746,0.0,-0.39332171064006843,0.12175605927513189
0.25,1.0,0.7256904279892441,4.0,19,-0.13755935456122137,1.0,0.8190347215640537,1.0,0.6787998299064762,0.09682401948788932
-0.75,0.0,0.053080966389172195,4.0,19,-0.3652192227443357,1.0,0.02483673636186027,1.0,0.07546417310722846,0.10140567298712844
-0.75,0.0,0.6452471329546285,4.0,19,0.1999527692344622,1.0,0.33372147614700454,1.0,0.46527733467556126,0.08341155394059174
-0.5,0.0,-0.2684536619397384,4.0,19,-0.3817781759334735,1.0,0.039356631627025886,1.0,-0.06574181682483562,0.11600725984224147
-0.25,1.0,-0.42811812155416923,4.0,20,-0.5481837304085118,0.0,-0.5286065545314882,0.0,-0.5588311775208403,0.12179352151754352
-0.5,0.0,-0.2217760756021432,4.0,20,-0.308334902603457,0.0,-0.5786992248990162,1.0,-0.41016114555092875,0.12325638399148942
-0.5,1.0,-0.4916218681067162,4.0,20,-0.6673453937824129,1.0,-0.02906315706615615,0.0,-0.30695722040397094,0.1069167241322031
-0.25,0.0,-0.23328586504722446,4.0,20,-0.44652887423959736,1.0,0.30211055888860955,1.0,-0.15868368924151846,0.12323934999550945
-0.5,0.0,-0.15974813474106353,4.0,20,-0.32665464707429515,1.0,-0.1469083452118565,1.0,-0.10769343800692974,0.1172180451048691
-1.25,0.0,-0.8055953599276245,4.0,20,-0.9385676985576273,0.0,-1.0362873328046207,1.0,-0.9598139908898701,0.11980628699341678
0.25,0.0,0.868887722055359,4.0,21,0.19753121434100773,1.0,0.7714385273414316,1.0,0.8697211254523596,0.1097461602852835
-0.25,0.0,0.9985026476163217,4.0,21,0.3887544259860089,1.0,0.7210268691635404,1.0,0.9249566042003262,0.08533024572914572
0.5,1.0,0.7887726502547805,4.0,21,0.14124237667644415,0.0,0.8580365109125438,0.0,1.0258972329521294,0.092359963408011
-0.25,0.0,0.8745855301623167,4.0,21,0.36747208450690316,1.0,0.5281389977413719,0.0,0.7516088935941009,0.09348800246405398
1.0,1.0,1.6224318021831217,4.0,21,0.84232985780233,1.0,1.5273113910741565,0.0,1.602872503300495,0.08874762685894233
-0.25,1.0,0.667955328894824,4.0,21,0.06184799936458302,0.0,0.4125364535104809,1.0,0.4980136457151605,0.08185284395675296
0.0,0.0,0.29597189125952567,4.0,22,-0.059002248105997385,0.0,0.13152193759975045,0.0,0.20444621277707004,0.12155833811834404
0.5,1.0,0.8483856102219397,4.0,22,0.21998627610637442,0.0,0.4765645586165515,1.0,0.7400712719926746,0.10501364371847977
-0.25,0.0,0.26769872733271777,4.0,22,0.09644440009764979,0.0,0.38974916423541905,1.0,0.2516842740754065,0.11389438668217078
0.0,0.0,0.7370749607871345,4.0,22,0.09751652277588206,1.0,0.8994123351194506,1.0,0.9119697361100989,0.09758376854562745
0.25,0.0,1.1614079976526654,4.0,22,0.484868192015871,1.0,0.8861528127850165,0.0,1.0665381742073634,0.10179113888489111
0.0,0.0,0.8759221429415374,4.0,22,0.3818362938002903,1.0,0.9907080699907553,1.0,1.1129933508106136,0.08826934973768275
0.0,1.0,0.6622223391619861,4.0,23,-0.033793683835772026,1.0,0.6478968643941801,1.0,0.7859652333654052,0.08004709707772772
0.25,1.0,0.7288850492398218,4.0,23,0.0813860920349139,0.0,0.781259640149077,1.0,0.8664147683532175,0.08810752814826606
1.25,1.0,1.2417838948982696,4.0,23,0.5910625300806674,1.0,1.6300483045921643,1.0,1.3535416386184453,0.11034591252146486
0.75,1.0,1.1434356668827486,4.0,23,0.5087146647251344,1.0,1.318825640753606,1.0,1.1892711900507542,0.09634898545036585
0.5,0.0,1.4610380738111188,4.0,23,0.7297950705733954,0.0,1.3396555747490655,1.0,1.2901767044316323,0.10291867688061751
0.25,1.0,1.17232068588407,4.0,23,0.4423529901450657,1.0,1.3557467394550509,1.0,1.1875134179002707,0.07289613164727615
0.25,1.0,0.574844807459802,4.0,24,0.0031569155485175124,1.0,0.6653664333608034,0.0,0.7745820620938196,0.09242121145679216
0.0,1.0,0.9437574193438298,4.0,24,0.2694071824997919,1.0,0.9785618915799702,0.0,0.9920636831171639,0.07036348429643335
0.25,0.0,1.2565030131469235,4.0,24,0.5317642538193328,1.0,0.9057124045820888,1.0,0.8026681888079128,0.11216895546666472
0.0,0.0,0.9502718067970815,4.0,24,0.4810025458087584,0.0,0.9729553665853767,1.0,0.9880034791172172,0.09411686349068893
0.0,0.0,0.9105660867369326,4.0,24,0.22180452239127124,1.0,1.1517280104497227,1.0,0.925622734981852,0.09696780068424538
0.0,1.0,0.5873080629819137,4.0,24,-0.1305084324263671,1.0,0.5373889523105702,1.0,0.529951115197202,0.09217105816222193
0.0,0.0,0.9386097866171743,4.0,25,0.423690893587893,1.0,0.8952411501603408,1.0,0.8579710873276516,0.09998707008476626
0.0,0.0,1.1657368835097006,4.0,25,0.5382228061262773,1.0,1.1974645522714762,1.0,0.9865509594693705,0.09418386443585314
0.25,0.0,1.5094464055135852,4.0,25,0.6783503753466549,1.0,1.5328887100535131,1.0,1.6650617475384095,0.07394624693695317
0.25,0.0,0.9117111920513149,4.0,25,0.14751137389267074,1.0,1.0503011385026255,1.0,1.0878730203775613,0.10086683717470157
0.75,0.0,1.9834662613740188,4.0,25,0.8440290382302844,1.0,1.6217018532213199,1.0,1.4282447724551914,0.10750182683322318
-0.5,0.0,0.47956925928018473,4.0,25,-0.18076400875146226,0.0,0.7567454970933305,0.0,0.762837344656718,0.08114724014985075
0.25,1.0,0.21233352297605532,4.0,26,-0.1724757747737102,0.0,0.24724149072584328,1.0,0.1112416651134518,0.11806055580415653
0.0,1.0,-0.2362761846326327,4.0,26,-0.48940981614678325,0.0,0.05423400209697445,0.0,-0.14504816794416525,0.11822538831549445
0.0,0.0,1.0901657152449937,4.0,26,0.41356238412737684,0.0,1.237153982621573,1.0,1.1410497479744899,0.08694056436904685
0.75,1.0,1.0999848157249257,4.0,26,0.43443705183706816,0.0,0.9533248398662183,1.0,0.9827809975304866,0.10531283797181279
1.0,1.0,1.2369120849061146,4.0,26,0.6388931223365943,1.0,1.2684770214085597,1.0,1.120047780545474,0.10973395602045288
1.25,1.0,1.1059461516046065,4.0,26,0.6561477886162177,1.0,1.233532378447462,1.0,1.0975749019099714,0.11841620448578993
0.0,0.0,0.4969109145372271,4.0,27,0.05255942744553302,1.0,0.6013321215713416,0.0,0.515573168348385,0.11343486394746805
0.5,1.0,0.3326533902799227,4.0,27,-0.06606614662177404,0.0,0.0029745168293101518,1.0,0.1104718711836776,0.1230068568332805
-0.25,0.0,0.6655857083961749,4.0,27,0.11791758545171449,1.0,0.6957798914246679,1.0,0.6901943271392907,0.09630702438092575
0.75,1.0,0.9292962968222814,4.0,27,0.35287396913574837,1.0,1.0348851801437025,0.0,0.9837349129197275,0.10527377381890701
0.0,0.0,0.749351995220523,4.0,27,0.08968980849642884,0.0,0.4318279215481153,1.0,0.577484458134633,0.11129183746415539
0.5,1.0,0.7637232752768778,4.0,27,0.19487104730292987,0.0,0.3343270547321738,0.0,0.5223141480611279,0.11320895619829452
-1.0,0.0,-0.516865823895144,4.0,28,-0.7118749103764801,1.0,-0.5549984848997611,1.0,-0.6833922403743309,0.11918730597392346
-0.75,0.0,-0.530372742840208,4.0,28,-0.6150793634094727,0.0,-0.9245379414407968,1.0,-0.7253633264850519,0.12387873537999572
-0.75,0.0,-0.34416137310589495,4.0,28,-0.6365629473946574,0.0,-0.9543320618884865,0.0,-0.8218554514113384,0.12432876020955852
-0.25,1.0,-0.1154706073010307,4.0,28,-0.5254865900465356,1.0,-0.3774321224157427,1.0,-0.13960632758833816,0.11009305595422314
0.25,1.0,-0.21712291485367022,4.0,28,-0.3449398679772574,1.0,-0.0732183750126422,0.0,-0.35828606415372793,0.12435090031822826
-1.0,0.0,-0.748357949641574,4.0,28,-0.8066693460848613,0.0,-1.1055446270303362,1.0,-0.730378621574192,0.12026269686562896
1.0,1.0,1.2604757839109377,4.0,29,0.5338030098786661,1.0,0.8789910316768003,1.0,1.1320599409540355,0.10928258067721952
0.5,1.0,0.519970438553209,4.0,29,-0.04848460344827365,0.0,0.4565514467526863,0.0,0.5223391542472765,0.11320811470734116
0.5,0.0,2.0038045129498934,4.0,29,1.0603349854081048,1.0,2.025547242045894,1.0,2.0463335281305826,0.06787456015377258
0.5,0.0,1.4110191314247547,4.0,29,0.6977102422053854,1.0,1.1849311240814189,1.0,1.3242278639659626,0.10145917031470808
0.0,0.0,0.8885395912664473,4.0,29,0.3046177691381855,1.0,1.0207900244877943,0.0,0.7317628432781973,0.10535450448068107
0.75,1.0,0.8296011082933237,4.0,29,0.3285203453862874,1.0,0.7778173010533364,1.0,1.007932933007536,0.10427441336503618
-0.5,1.0,-0.3418918504339477,4.0,30,-0.6413998966497392,1.0,-0.40578547799370457,1.0,-0.2944071274739263,0.10641523303832201
-0.75,0.0,-0.07901160213688802,4.0,30,-0.445654772337333,0.0,0.3254650487357116,1.0,0.0020339842457263654,0.10451950716930491
-0.75,0.0,0.07503692643893664,4.0,30,-0.3380652095250793,1.0,0.27547246418541965,0.0,0.16716000691173902,0.09734997407788581
-0.75,0.0,0.33156459607208816,4.0,30,-0.05800269230067271,1.0,0.4594431294867449,1.0,0.3730437469938994,0.08779381457022462
-0.75,1.0,-0.078114747793193,4.0,30,-0.5805843134901508,1.0,0.3218533597318925,0.0,0.21637496128488906,0.0715526200319172
0.0,0.0,0.3688718115365092,4.0,30,0.04455443769388531,1.0,1.0393464315950258,0.0,0.6813827458630998,0.10737832442287043
-1.5,0.0,-0.8504859764414029,5.0,1,-0.9880545183305356,0.0,-0.8978049125077125,1.0,-0.857117799989163,0.1088716652016154
0.0,0.0,0.5024158106534081,5.0,1,0.020288293190671578,1.0,0.4464737810481139,0.0,0.4210776432293291,0.1163965178361237
-0.5,1.0,-0.4672439070246746,5.0,1,-0.690882208392023,1.0,-0.6735337595972232,1.0,-0.6779717818676021,0.11905585634935478
-1.0,0.0,-0.3505173701403923,5.0,1,-0.5051212670023262,1.0,-0.10958396608782611,0.0,-0.1521461616854349,0.10043100440172614
0.0,1.0,0.14149025654457226,5.0,1,-0.2768911626639806,0.0,-0.1642660419172233,1.0,-0.14240933764129565,0.11815647326961631
-1.0,0.0,-0.3637644859656337,5.0,1,-0.655065332276197,1.0,-0.2243046093116793,1.0,-0.14545730101363155,0.10013774207815329
0.0,1.0,0.14147489123035098,5.0,2,-0.3270505657596664,1.0,0.3932977301525166,0.0,0.37664189205748194,0.09916235968458142
-1.0,0.0,-0.519791309899611,5.0,2,-0.9190544780829576,0.0,-0.4327039959881175,1.0,-0.3367999749581739,0.10808959721264799
0.0,1.0,0.18635811893001022,5.0,2,-0.27105428927944814,0.0,0.11201118232098253,1.0,0.11246389116779876,0.11001632928456595
0.25,1.0,0.6439754589094353,5.0,2,0.14593276350923748,0.0,0.4329284026237681,1.0,0.4142318453006713,0.10804951844393007
0.25,1.0,0.2705895133527306,5.0,2,-0.11309317193318139,1.0,0.2130078698447041,1.0,0.36806654734251193,0.10980791986511107
0.0,0.0,0.6581433079284211,5.0,2,0.018280111074481187,0.0,0.53792924583501,0.0,0.3533990918313245,0.11826577769709146
-1.25,0.0,-0.5737736337130359,5.0,3,-0.7142315829180506,1.0,-0.7534606375870481,0.0,-0.8890036724882142,0.11806702185523177
-1.0,1.0,-1.1428011553306159,5.0,3,-1.2762535445093568,1.0,-1.1139747001123128,0.0,-1.113981060089436,0.11739234770394313
-0.75,1.0,-1.3942224668933694,5.0,3,-1.3003956468360383,0.0,-1.1226131838219076,0.0,-1.1521610700595217,0.12316260917834754
-1.0,0.0,-1.048055933930049,5.0,3,-1.0224574987458113,0.0,-1.458541118072879,0.0,-1.438034824735372,0.12091961331276102
-1.0,1.0,-1.0964667550388274,5.0,3,-1.1165855471264527,1.0,-1.1375699643602826,0.0,-1.0295458493545604,0.11489780702763563
-0.75,1.0,-1.317309997438628,5.0,3,-1.1917219954965719,1.0,-1.1774952408451305,1.0,-1.0743127832650865,0.12205521217091897
0.25,0.0,1.1448859925779933,5.0,4,0.4868401737100668,1.0,1.2643348544818835,1.0,1.3081184526063718,0.09085401888461675
1.0,1.0,1.2849240686970562,5.0,4,0.5175652937148256,1.0,1.5467773252186021,0.0,1.3867580132820665,0.09871267886132373
0.0,0.0,1.5178123339748317,5.0,4,0.8291428414340718,1.0,1.496821411700301,1.0,1.6072058789635233,0.06512529696008673
0.5,0.0,1.4680157035081642,5.0,4,0.5994479540973223,1.0,1.6676970253835404,1.0,1.5962896132764883,0.08905836751191543
1.0,1.0,2.1625488740107994,5.0,4,1.1593636035107626,0.0,1.8717656190338914,0.0,1.8538491915975095,0.07682796767564726
1.0,0.0,1.1922557398704055,5.0,4,0.5470302367566497,0.0,0.9616978393592915,1.0,1.2145048152726936,0.12137361097742927
-0.75,1.0,-0.10426052676522096,5.0,5,-0.5355318294461962,0.0,-0.5929085603294417,1.0,-0.45000719253431104,0.10250076135039365
-1.5,0.0,-1.3633031769451636,5.0,5,-1.2349057420314444,0.0,-1.14815134057313,1.0,-1.2260878474438595,0.1201693209450384
-0.5,0.0,0.35136381538682476,5.0,5,-0.06971512768659924,1.0,0.6901014403383253,1.0,0.41641991442789117,0.09738333936776622
-0.75,0.0,-0.17442462285468643,5.0,5,-0.4275950670216594,0.0,-0.06473843112112623,0.0,-0.17608704432756733,0.11141952045435977
-1.25,0.0,-0.4613052877453612,5.0,5,-0.8724761708880261,0.0,-0.2543522184260643,1.0,-0.26775525095193736,0.09438233929530015
0.0,1.0,0.21709447131088336,5.0,5,-0.08186672069565486,1.0,0.2452902440614557,1.0,0.0474523664026792,0.11235027174452972
-0.25,0.0,0.5898358138021306,5.0,6,-0.02948854443726623,1.0,0.5093893109195832,1.0,0.5334656679834124,0.10320303259963037
-0.75,0.0,0.02194862689556403,5.0,6,-0.2681178021694557,1.0,0.11803275523840759,0.0,0.2929352098283991,0.09156489403296497
0.25,0.0,1.0645256150096636,5.0,6,0.3837916075815417,1.0,1.1355443761142252,1.0,1.1011403333907965,0.10028703009675821
0.25,1.0,0.43121296280757127,5.0,6,-0.07777522999312556,0.0,0.19853277706561545,0.0,0.24677911447587336,0.1140547467781875
0.5,1.0,0.4222039247442702,5.0,6,-0.046452008593220726,1.0,0.7654624392988274,1.0,0.515787703526468,0.11342770310827233
0.75,1.0,0.907891757682596,5.0,6,0.2727370846906294,1.0,1.0074605847968685,1.0,0.9948755461687673,0.10481566768069417
-0.25,1.0,0.018786367952724946,5.0,7,-0.3415056775432511,0.0,-0.12694159718025008,1.0,0.032705385781542744,0.10323517596067577
1.0,1.0,1.4730170305376395,5.0,7,0.710374324529875,1.0,1.2104265258190143,0.0,1.403749857730802,0.09795307963829025
1.0,1.0,1.178977133166279,5.0,7,0.5918913561574011,1.0,0.908517620401401,0.0,0.9018087868796238,0.11695104218057317
1.0,1.0,1.2842925989937324,5.0,7,0.6406214045903637,1.0,1.0381847879683757,1.0,1.2570721498532655,0.10431023588311705
0.5,0.0,1.1381505142235369,5.0,7,0.2852633109829893,0.0,0.8994956727826545,1.0,1.1916453743725892,0.10697226672016125
0.0,0.0,0.40821972236887955,5.0,7,-0.06774734005028707,0.0,0.19604538147002795,0.0,0.36604129853724304,0.11793346102980506
0.5,0.0,1.6319036453854543,5.0,8,0.680884636012277,1.0,1.908723585746642,1.0,1.958628221574104,0.07191248351958368
1.25,1.0,1.5680649990312046,5.0,8,0.8105113594775649,0.0,0.9253351370434786,0.0,1.3632463639157666,0.10998728946017988
1.75,1.0,2.683589503212046,5.0,8,1.4014138946615229,1.0,2.9392389802539443,1.0,2.882030430471287,0.06401837143329414
1.0,0.0,2.7194069554916647,5.0,8,1.4892246677637992,1.0,2.865599567784719,1.0,2.6440313794100887,0.06348639571492554
1.0,0.0,2.609219395415202,5.0,8,1.514592676997674,1.0,2.1370875861016705,1.0,2.4914209475489035,0.07039315510262667
1.0,1.0,1.3623198891107664,5.0,8,0.5176927089524294,0.0,1.5300906455926122,1.0,1.535708722067619,0.09190247102607907
-1.25,0.0,-0.13910718315761125,5.0,9,-0.3775013880264727,0.0,-0.1275272682811475,0.0,-0.13756314880782006,0.08829566394964239
0.25,1.0,0.611898847210713,5.0,9,0.07832272843634949,1.0,0.6466581873874939,0.0,0.6588003914944099,0.09772630357916323
-0.5,0.0,0.816518928745048,5.0,9,0.15473264742435028,1.0,0.9797528908661322,1.0,1.0712675558524276,0.06674266368529624
-1.0,0.0,-0.19633079139335885,5.0,9,-0.45589860695439527,0.0,-0.06931727616295824,1.0,0.14988939754536762,0.08652114733866945
0.75,1.0,0.9641348951974692,5.0,9,0.14025258034856225,1.0,0.9365885160892855,1.0,1.0947835759397095,0.10056530024468824
0.25,1.0,0.5173122575820115,5.0,9,-0.16400101443948267,1.0,0.13952107792948118,1.0,0.30570086522840123,0.11206304145868695
-1.0,0.0,-0.07415943665230731,5.0,10,-0.41753558496151094,0.0,-0.5292517898438083,1.0,-0.3612828233996051,0.10903028085230015
-1.0,0.0,-0.2497094951486141,5.0,10,-0.46537658443839536,1.0,-0.11652203631088645,1.0,-0.10377497027270213,0.09829011547702005
0.0,1.0,-0.3361986718990569,5.0,10,-0.4793264464665739,1.0,-0.7145108406265039,1.0,-0.31214105396660236,0.12185060741720966
-0.5,1.0,-0.509883555268131,5.0,10,-0.8298698056672023,1.0,-0.3816951748907501,0.0,-0.23978072026540972,0.10417916857036658
-0.5,1.0,-0.7534020692059012,5.0,10,-0.8455276979418408,0.0,-0.4854555241950225,1.0,-0.761444502309239,0.12090922333058463
0.0,1.0,-0.44650614651817094,5.0,10,-0.6888213779090152,1.0,-0.2555473205796241,1.0,-0.48207907697966595,0.12392835544172898
-2.25,0.0,-1.8387707457736946,5.0,11,-1.7333054328612292,1.0,-1.9089782806593447,0.0,-1.7856291905482589,0.1150883483692533
-0.5,0.0,-0.4948240475943016,5.0,11,-0.5952409536898542,1.0,-0.43880278999798605,1.0,-0.45715623545085315,0.12373054444072396
-1.75,0.0,-0.7990530733393857,5.0,11,-0.9087822586669674,1.0,-0.7856260410061887,1.0,-0.6666608335208308,0.0896688248011388
-1.0,0.0,-0.5588183423230554,5.0,11,-0.7785636981074369,1.0,-0.8528683348651208,0.0,-0.6288818378058423,0.11779779309766436
-1.0,0.0,-0.9335275549540665,5.0,11,-0.9521708221407185,1.0,-0.5293561738889131,1.0,-0.7247954359979711,0.1201410032171949
-1.5,0.0,-1.342870854608515,5.0,11,-1.2007562119879691,0.0,-1.215161159484058,1.0,-1.131361332328547,0.11786420995990865
-0.25,0.0,0.7562339104931878,5.0,12,0.06588299675841222,1.0,0.5543953241116858,1.0,0.6357770671323671,0.09875636866301396
0.5,1.0,1.362996516060349,5.0,12,0.6149891797994608,0.0,1.1078655329039875,1.0,1.2658389691731813,0.08100440058647784
1.25,1.0,1.3612130099202138,5.0,12,0.7984313760025217,1.0,1.5049154584358655,1.0,1.633676640661895,0.09884985751613917
1.0,1.0,0.8721799858624927,5.0,12,0.2836228407084124,0.0,0.8024407691846944,1.0,0.7230095392665599,0.12121303878278744
0.75,0.0,1.8601525932956664,5.0,12,1.0559616283179472,1.0,1.9754300065543384,1.0,1.767254822769707,0.09276210395644557
0.75,1.0,1.15941498560788,5.0,12,0.45235732792038263,0.0,0.9874063394142454,0.0,0.9774697534351051,0.10552987003708159
-0.5,1.0,-0.49105357944858824,5.0,13,-0.7123293630111552,0.0,-0.5940386414927883,1.0,-0.6180372701205036,0.11750378226286573
0.25,1.0,-0.2070460725591875,5.0,13,-0.36569389223667015,0.0,-0.09876114746343045,1.0,-0.27074659699651366,0.12416094928833388
-0.75,0.0,0.36811018213123486,5.0,13,-0.05588369321232924,1.0,0.30598617039657,1.0,0.46438064354449976,0.08345424684637837
-0.25,0.0,0.01268910761461519,5.0,13,-0.27267549923818,0.0,-0.0959885117137019,0.0,-0.03452440301148455,0.12135548481317704
0.25,1.0,0.1554561574808806,5.0,13,-0.2515159124210527,0.0,0.4217996542200658,0.0,0.3884998314021209,0.10903854181205874
-1.0,0.0,-0.20684176699434328,5.0,13,-0.5662611986408951,1.0,-0.014070844911439097,0.0,-0.1248413780032073,0.0992281290441629
0.5,1.0,0.03327724227200942,5.0,14,-0.2370888332754975,1.0,-0.3962653520304902,0.0,-0.06416905981087237,0.12431371433706861
-1.0,0.0,-0.4753270536106777,5.0,14,-0.793901478718754,1.0,-0.38710337173489934,0.0,-0.6455054965629228,0.11823729665205474
-0.25,1.0,0.02944553122568857,5.0,14,-0.35904790663528335,0.0,0.15467334520904052,1.0,-0.02083089649765158,0.10546051702722681
-0.5,0.0,-0.007387244908741909,5.0,14,-0.14468655065406344,1.0,-0.05834981209973355,1.0,-0.16186366051288056,0.11865637593300205
-0.5,1.0,-0.19100190016826848,5.0,14,-0.5058110546625239,1.0,-0.10002959302928985,0.0,-0.11304733922905419,0.09870400742409913
-0.75,0.0,-0.034441551387735504,5.0,14,-0.3422259889635988,1.0,0.12285717883181382,1.0,0.22064798808451883,0.09491562197367132
-1.25,0.0,-1.5426406925704217,5.0,15,-1.360737595112909,1.0,-1.218977981970454,0.0,-1.3102550310531047,0.12430466466226608
-1.0,0.0,-1.2582623022003905,5.0,15,-0.9173379026396712,1.0,-1.4133984763251346,1.0,-1.3228605293795979,0.12284503271437475
-1.75,0.0,-1.4901389192133339,5.0,15,-1.5919971754268476,0.0,-1.4299683908582297,1.0,-1.497146596514843,0.12061814158069684
-1.0,1.0,-0.8564186785504235,5.0,15,-0.8557881393219939,1.0,-0.8751780245250164,1.0,-0.8391335680810205,0.10818011276070882
-0.5,1.0,-1.0982937725940076,5.0,15,-1.1415777297659435,1.0,-1.0131059124563702,0.0,-1.1211328068550506,0.12433933358744753
-1.0,0.0,-0.7661887108247256,5.0,15,-1.0484055080050487,1.0,-0.8337049489452275,1.0,-0.6950713907008259,0.11946538821330943
