actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
-1.5,0.0,-1.983180001558181,4.0,25,-1.6797781367830442,0.0,-1.7545895952864403,1.0,-1.9906730400742196,
-1.25,0.0,-1.3881614258994859,4.0,25,-1.1907750135569568,0.0,-1.2094293604085815,1.0,-1.2959953811067768,
-0.5,0.0,-0.06631749206057677,4.0,26,-0.3384887912781171,0.0,-0.2837568202917562,0.0,-0.2562664643900557,
0.25,0.0,0.9562884471965256,4.0,26,0.33175929940466237,0.0,1.0073030789719877,1.0,0.9229666019479754,
0.25,0.0,0.44394001909425346,4.0,26,0.09855732079710902,1.0,0.27066902999388776,1.0,0.3510940416390414,
-1.5,0.0,-1.7528588069262,4.0,26,-1.8006639359847645,0.0,-1.6615347277641526,0.0,-1.6693625733580646,
-0.25,0.0,0.05360675603021197,4.0,26,-0.42063412401963285,0.0,0.10021491218536527,1.0,0.13630795386273128,
-0.25,0.0,0.2452720871271598,4.0,26,-0.2572777118923706,1.0,0.11677583624747975,1.0,0.2884955084490292,
-0.0,0.0,0.6947054030190861,4.0,27,0.004438107377021827,1.0,0.7983154916189543,1.0,0.8234631962469139,
1.0,0.0,1.3714604366813812,4.0,27,0.7482138620636536,1.0,1.2030538825045594,0.0,1.409845343232169,
-0.25,0.0,-0.0414093924730184,4.0,27,-0.3581597587738845,0.0,-0.18496098774747266,1.0,0.004956887033532635,
-0.75,0.0,-0.32879163660789323,4.0,27,-0.6788463873474075,1.0,-0.1911403939789165,1.0,-0.337094465022906,
-0.25,0.0,0.6482414472795982,4.0,27,0.1057116816407917,0.0,0.6702691003885733,1.0,0.7109618794646649,
0.25,0.0,0.8088748950629527,4.0,27,0.19139789874617968,1.0,0.7538928806854656,1.0,0.8982097127372833,
0.5,0.0,0.7708199770970868,4.0,28,0.13970228826893005,1.0,0.859185246812588,0.0,0.6439021700941735,
0.25,0.0,0.7549964514861283,4.0,28,0.1543467608027741,1.0,1.3575163738335856,1.0,1.2780594770324276,
-0.25,0.0,-0.09609453089686296,4.0,28,-0.5137909189716985,1.0,0.43731303182363346,1.0,0.16858097745918374,
-1.75,0.0,-1.0442603958231302,4.0,28,-1.0087892745164277,1.0,-0.8700423665009928,1.0,-1.011464730828486,
-0.25,0.0,-0.034157419797289625,4.0,28,-0.3145604438205437,0.0,0.11615240755132125,1.0,0.05819781130167017,
0.5,0.0,0.9151207711743384,4.0,28,0.31405166733666073,1.0,0.9561972543467777,0.0,1.011000680561186,
-0.0,0.0,1.123843851493073,4.0,29,0.3544919158180172,0.0,0.8824892678666793,1.0,1.0655207537760136,
0.25,0.0,1.23712653829701,4.0,29,0.4996378908784406,0.0,1.2300048796725969,1.0,1.4322426463514075,
0.5,0.0,0.8202095440986997,4.0,29,0.1852757557431149,1.0,1.0920861908785648,0.0,0.9604841608988854,
-0.25,0.0,0.007053710391158728,4.0,29,-0.4337114671616905,1.0,-0.012451722769135774,1.0,-0.07855356402730435,
1.0,0.0,1.4885196605154485,4.0,29,0.6644287578104875,0.0,1.064520091804595,1.0,0.9667923396387353,
-0.0,0.0,1.0258980871995929,4.0,29,0.19365973437738326,1.0,1.0959161768807932,1.0,1.053526221572352,
0.25,0.0,0.9601259936809708,4.0,30,0.35522270681757595,1.0,1.1034793754583037,0.0,1.107149034403037,
0.75,0.0,2.04515171039693,4.0,30,0.8980295086232124,1.0,2.047220551473028,1.0,1.9688876969368465,
-0.0,0.0,0.6202005077312331,4.0,30,0.007504307723003867,0.0,0.3121056040677385,0.0,0.48940062611376384,
-0.75,0.0,-0.7090643399322383,4.0,30,-0.8199149732263337,0.0,-0.6170244225375823,1.0,-0.8281068105466667,
-0.0,0.0,0.737653421481562,4.0,30,0.15038724699389053,1.0,0.9907238931213874,1.0,0.675812689760321,
0.25,0.0,1.2024070071839694,4.0,30,0.2972026795712268,1.0,1.2997622013364951,0.0,1.0479094005903602,
-0.5,0.0,-0.8100843776622099,5.0,1,-0.8169231119813889,0.0,-0.7814285086784498,0.0,-0.7731998214158443,
-0.5,0.0,0.02645527622801524,5.0,1,-0.37401311193433895,1.0,-0.0783000054106345,0.0,0.03127603867395321,
-1.0,0.0,-0.4424331813009422,5.0,1,-0.7260924110055708,1.0,-0.6372665391715439,0.0,-0.43610472134362344,
-1.0,0.0,-1.3326189680385256,5.0,1,-1.295082551098005,1.0,-1.2595741218267544,1.0,-1.544202150215322,
-0.5,0.0,-0.5905207540101922,5.0,1,-0.6959808857976604,1.0,-0.5613522610328567,0.0,-0.49937905070339467,
-0.25,0.0,0.058877574168713684,5.0,1,-0.3344047626659884,1.0,0.04870212396752122,1.0,0.016223749426991875,
-1.75,0.0,-1.9296296362529284,5.0,2,-1.7075269760145415,0.0,-1.8344384790793273,0.0,-1.8420096047429004,
-1.25,0.0,-0.88811090662686,5.0,2,-0.829479317416087,1.0,-0.8532408616397661,1.0,-0.8811420112302775,
-2.0,0.0,-1.3562268199572856,5.0,2,-1.320797776580783,1.0,-1.2507031452304487,1.0,-1.3539600860306082,
-2.25,0.0,-3.0683562715276906,5.0,2,-2.25,0.0,-3.5123462654873827,1.0,-3.3356644049014186,
-1.0,0.0,-1.456949732454636,5.0,2,-1.3264127422965752,1.0,-1.0872657522641247,0.0,-1.3132179485423838,
-1.5,0.0,-1.3628083515489104,5.0,2,-1.3908691901605232,1.0,-1.6534824053061628,0.0,-1.543952301953088,
0.5,0.0,1.2998332097962089,5.0,3,0.654369287758128,1.0,1.6068443018802665,1.0,1.3753708263763784,
0.25,0.0,0.9826970845837192,5.0,3,0.48923642353829355,1.0,1.1162509242154892,1.0,1.136280860354098,
1.0,0.0,1.9849935303146862,5.0,3,0.9769031882476676,1.0,1.7381823192220256,1.0,1.8025196570732287,
-0.75,0.0,-0.48597776757357786,5.0,3,-0.690110331372263,0.0,-0.2737271938565546,1.0,-0.32913363151586433,
0.75,0.0,1.506183547881401,5.0,3,0.8043717276963857,1.0,1.4576852670374199,1.0,1.520580002975522,
0.25,0.0,0.9574193764053235,5.0,3,0.2392057448253318,0.0,1.0011604547100725,1.0,0.8669200794006799,
0.5,0.0,0.4588420582822876,5.0,4,0.027920241251965974,1.0,0.22074912054650092,1.0,0.3927733642921047,
0.5,0.0,1.1851031033081634,5.0,4,0.34233327388163176,1.0,1.0831597027181683,1.0,1.0183880467991695,
0.0,0.0,0.5166345970550584,5.0,4,0.037920250700496275,1.0,0.6970669522734649,1.0,0.8346560985248052,
-1.5,0.0,-1.4127512862877754,5.0,4,-1.5251240716296814,1.0,-1.2758757927811137,1.0,-1.3662935690538243,
-0.25,0.0,0.6840553448416489,5.0,4,0.18869403585148858,1.0,0.6746191097226155,1.0,0.7271261209502808,
-0.25,0.0,-0.12245011017785373,5.0,4,-0.3773124045222679,1.0,-0.17204587514726136,1.0,-0.3739405227575718,
0.0,0.0,0.6810777595524932,5.0,5,0.14737148450332307,1.0,0.5281125083823909,0.0,0.45736654372392405,
0.5,0.0,1.3789464874228687,5.0,5,0.7266602225558634,1.0,1.4187981196790758,1.0,1.5332802672277757,
-0.25,0.0,-0.1287704090882669,5.0,5,-0.4517216512988972,0.0,-0.14861490356367957,1.0,-0.15043341020652923,
-2.0,0.0,-2.1069413696231214,5.0,5,-1.7921305377518963,0.0,-1.8467638620296296,1.0,-1.9588518011230078,
-0.5,0.0,-0.2694153539489435,5.0,5,-0.6123198613541787,1.0,-0.037801741355224815,1.0,-0.12254766857664251,
-0.5,0.0,0.26914076809157833,5.0,5,-0.08587458880287005,0.0,0.358897055826846,0.0,0.24860618109231308,
0.0,0.0,0.959884290341807,5.0,6,0.3963057693535238,1.0,0.6027870774334999,1.0,0.775298112322571,
0.75,0.0,1.7228199657401964,5.0,6,0.9507460607021749,1.0,1.8089135443559643,1.0,1.6798352368776812,
0.25,0.0,1.0433130146501524,5.0,6,0.48137140831659864,1.0,0.7326371869186555,1.0,0.7110488536002504,
-0.5,0.0,-0.4992021991393358,5.0,6,-0.7970389705825803,1.0,-0.7069034076866602,0.0,-0.6912636674682636,
-0.5,0.0,0.3302583854112267,5.0,6,-0.17768775361659783,0.0,-0.19526801647272457,1.0,-0.11075745172025717,
-0.25,0.0,-0.009056195517301809,5.0,6,-0.3367107846156864,1.0,0.18963819268795587,0.0,0.22601697684533284,
0.5,0.0,1.4043166154984004,5.0,7,0.7962573494294823,1.0,1.2880186900746786,1.0,1.1422241780769489,
1.0,0.0,2.3174056754646006,5.0,7,1.2123101354088544,1.0,2.865872367142045,1.0,2.4680500201893767,
0.5,0.0,1.48039835781531,5.0,7,0.724489960091944,1.0,1.373711306718192,1.0,1.4212542412650322,
0.0,0.0,0.7654246236383904,5.0,7,0.15795755665127348,1.0,0.8071163956418632,1.0,0.759235821314326,
1.5,0.0,1.998560637693879,5.0,7,1.247736542342925,1.0,2.0270395478659524,1.0,1.847163534326578,
0.75,0.0,1.5027446004707234,5.0,7,0.753825717017147,1.0,1.4747043735571723,0.0,1.359795535712749,
-0.25,0.0,-0.4874648804634791,5.0,8,-0.5774471284624986,1.0,-0.8723619002579844,0.0,-0.3673080043577619,
-0.25,0.0,-0.32731861870921586,5.0,8,-0.4949507552103856,1.0,-0.03695871836778528,1.0,-0.16446475224315796,
-0.5,0.0,-0.027768911340540416,5.0,8,-0.3727131631451012,1.0,-0.03082015148604781,0.0,0.08814890460582571,
-1.25,0.0,-1.3050454451118527,5.0,8,-1.356469574328893,1.0,-1.2456627829337859,0.0,-1.2222807221169307,
-0.75,0.0,-0.8314396721829236,5.0,8,-0.9231834633009498,0.0,-1.1394309720913316,0.0,-1.047235833475713,
-0.5,0.0,-0.35404350065685647,5.0,8,-0.36585826460257137,0.0,-0.47736345898566873,1.0,-0.3990790389740772,
0.75,0.0,1.8648315347611994,5.0,9,1.1329308694907492,1.0,1.7277225584300422,0.0,1.677135373922482,
1.5,0.0,2.135971102763403,5.0,9,1.1334215966627066,1.0,2.1517904367955123,1.0,2.2753585414489432,
-0.5,0.0,0.5658106339331574,5.0,9,-0.05467645887398151,0.0,0.7116141883108372,0.0,0.6921637270522824,
-0.75,0.0,-0.383333360194457,5.0,9,-0.6257420073727017,0.0,-0.5355486354284498,0.0,-0.5087692268408996,
0.25,0.0,0.5590114124878248,5.0,9,0.11035107939639521,0.0,0.4507337509435105,1.0,0.5020894296039542,
0.75,0.0,1.1080530326580198,5.0,9,0.39857446535698215,1.0,1.5319054976876434,1.0,1.431592673368697,
-1.0,0.0,-0.7799565409064576,5.0,10,-0.7782866147780291,1.0,-0.9888229373887285,1.0,-1.098668458115586,
-0.5,0.0,-0.6796302707623041,5.0,10,-0.8297728290242153,1.0,-0.7489214587467804,1.0,-0.7410430261889304,
-1.5,0.0,-0.9541811123958782,5.0,10,-1.1724864251373686,1.0,-0.9244938868653635,1.0,-0.8880174502299337,
-1.75,0.0,-2.0000220044488377,5.0,10,-1.719547332391736,1.0,-2.0122310339401643,1.0,-1.9721323526698313,
-1.0,0.0,-0.977430153856885,5.0,10,-1.0315617823348975,0.0,-1.0716677848097609,1.0,-0.9706985035108588,
-1.25,0.0,-1.2940918162874706,5.0,10,-1.3005753783249632,0.0,-1.1785019031928425,1.0,-1.2413974244517825,
0.0,0.0,0.2086149260571992,5.0,11,-0.11966124574593108,0.0,0.22963816299792741,1.0,0.22543093418330537,
1.25,0.0,2.1966874232921145,5.0,11,1.208752545347782,1.0,2.271612230053598,1.0,2.2652238386717376,
0.75,0.0,1.4958889483556173,5.0,11,0.5509288309620625,1.0,1.3994729577590752,1.0,1.4748333489610201,
-0.25,0.0,0.4049463986124426,5.0,11,-0.02789147215252316,1.0,0.37516690441625206,0.0,0.3994086048326918,
0.25,0.0,1.408037378973299,5.0,11,0.7920773668202519,1.0,1.4523859349671326,1.0,1.222861260660278,
0.75,0.0,1.4451843465475194,5.0,11,0.6770981301896717,1.0,1.2820318552781969,1.0,1.3957847217306634,
0.0,0.0,0.5526005960482641,5.0,12,0.02077135457962392,1.0,0.5678465187608104,1.0,0.6247784100606614,
0.75,0.0,1.1302174676759122,5.0,12,0.626751536807605,1.0,1.2004598222747742,1.0,1.1287207963134278,
0.25,0.0,0.42505633632217077,5.0,12,0.05330438220365233,0.0,0.3169776450864546,1.0,0.23215343627623616,
-1.25,0.0,-0.8362844734335574,5.0,12,-0.9870380427584515,1.0,-0.423894870096915,1.0,-0.5730415169891292,
-0.5,0.0,-0.25471829652806505,5.0,12,-0.5867136773388745,0.0,-0.2879419772947402,1.0,-0.057637261710327604,
0.25,0.0,0.4793076375841519,5.0,12,0.05676237008104906,0.0,0.21321507034258425,1.0,0.3561865823944957,
1.5,0.0,2.177005449706287,5.0,13,1.206014544611355,1.0,1.6602681409509215,1.0,1.8131779782440423,
1.5,0.0,2.672100701123714,5.0,13,1.4133968855450083,1.0,2.590177158371523,1.0,2.62717223035913,
0.5,0.0,1.6393776575538437,5.0,13,0.7035200058473595,1.0,1.38890507136545,1.0,1.4070079632733037,
-0.75,0.0,-0.4303671898176688,5.0,13,-0.6157337494781377,0.0,-0.5973565976022639,1.0,-0.5958104671072355,
0.75,0.0,1.6332470431318518,5.0,13,0.6990261719332316,1.0,2.094561885090397,1.0,1.7964164619836251,
0.75,0.0,1.6779996031352329,5.0,13,0.883712078570607,1.0,2.043941210015874,1.0,1.9056405931366074,
0.5,0.0,1.1679090366757754,5.0,14,0.4149222626065621,1.0,1.1791472163104293,1.0,1.1870000158318958,
1.25,0.0,2.2831805638132536,5.0,14,1.2533997000143164,0.0,2.2257334310993855,1.0,2.1755559429821076,
0.75,0.0,1.2224586794369274,5.0,14,0.2710860334230837,1.0,1.2170231202289077,1.0,1.2703551318235975,
-1.0,0.0,-0.6391803287510194,5.0,14,-0.7968512122820288,0.0,-0.24240802931073882,0.0,-0.4291210133981505,
0.25,0.0,1.138908806667691,5.0,14,0.36263101544327303,1.0,1.099346547894491,1.0,1.0217876786347022,
1.0,0.0,1.7992474907022058,5.0,14,0.9776848068478539,1.0,2.255814551121593,1.0,2.0820282947014466,
0.75,0.0,1.5983565038853262,5.0,15,0.5388893915652724,1.0,1.4976332608102092,0.0,1.5608060074442338,
1.25,0.0,1.6807034184581089,5.0,15,0.8008242658772453,1.0,1.8267349109246036,1.0,1.5733138736312358,
0.0,0.0,0.8115198875064688,5.0,15,0.31076911901010307,0.0,1.039820317422555,1.0,1.0161480821263909,
-0.5,0.0,0.5068578214366548,5.0,15,-0.1398642135190555,1.0,0.16804624417435407,1.0,0.235848545667007,
0.5,0.0,1.0698374299616629,5.0,15,0.5100088944544796,1.0,1.1715838369494465,1.0,1.2278485962304926,
0.75,0.0,1.226272657529504,5.0,15,0.6740247795225138,1.0,1.497269609715988,1.0,1.3151954007589728,
0.25,0.0,1.0992251442386727,5.0,16,0.405435493951643,1.0,1.1916138265272533,1.0,1.3291382012029516,
0.75,0.0,1.6789549128378138,5.0,16,0.9215255820310411,0.0,1.7175335186857696,0.0,1.7184380864705213,
0.25,0.0,1.2260292793414989,5.0,16,0.4060720126976348,1.0,1.2087048716145474,1.0,1.151479138223575,
-0.25,0.0,-0.19946983779838282,5.0,16,-0.3132941894879736,1.0,-0.41761455889256177,0.0,-0.37023890911789575,
1.0,0.0,1.6198806481239416,5.0,16,0.8221134022127431,1.0,1.7683486991037178,1.0,1.4384400523972458,
0.5,0.0,1.6994511536981836,5.0,16,0.9393538649860911,1.0,1.798696500069965,0.0,1.6867123430907656,
-1.0,0.0,-0.9717489566835933,5.0,17,-0.9260149741143566,1.0,-0.5754509874814281,0.0,-0.7131579622325808,
-0.0,0.0,0.4218510341797987,5.0,17,-0.09848840524918676,0.0,0.27368892944271067,0.0,0.3249118200357461,
-0.75,0.0,-0.7178536379690218,5.0,17,-0.9040094066015945,0.0,-0.8503807857334726,1.0,-0.825906786427996,
-2.25,0.0,-2.2861234112083433,5.0,17,-2.027689023598401,1.0,-2.539055945349258,1.0,-2.515597447881001,
-0.5,0.0,-0.5094896715846983,5.0,17,-0.7077706692760637,1.0,-0.6610989468705482,0.0,-0.5187761020783357,
-0.25,0.0,0.17757976208876192,5.0,17,-0.19908651663239824,1.0,0.05825426882777492,1.0,-0.07799630401136842,
0.75,0.0,1.178918373795807,5.0,18,0.42631266068268603,1.0,0.9491150982536292,0.0,0.9685641494436699,
0.5,0.0,1.246688985187735,5.0,18,0.5668492314385529,0.0,1.096846480499861,1.0,0.8933803972161084,
0.0,0.0,0.5856465925825443,5.0,18,0.20518084662553973,0.0,0.511948914355467,0.0,0.39811607286898376,
-0.75,0.0,-0.08450795318277587,5.0,18,-0.4628016637632971,1.0,-0.19773927401734606,1.0,-0.35183730883572495,
0.25,0.0,0.8547353026346352,5.0,18,0.3642801911053917,1.0,0.8573511674934323,1.0,0.8443623672686393,
0.25,0.0,0.8920639861364876,5.0,18,0.24120580002660413,1.0,1.0833828438181745,1.0,1.1362648431565743,
-0.5,0.0,0.19676913499333906,5.0,19,-0.20777141061609872,1.0,0.5474368167310374,0.0,0.3567491261852002,
0.5,0.0,1.0847233117652118,5.0,19,0.4803079203681045,1.0,1.2710571164598974,1.0,1.2291439313449843,
-0.25,0.0,0.23875541316119114,5.0,19,-0.3421843045087902,1.0,0.3131121293136024,0.0,0.1581207069428223,
-1.75,0.0,-1.1431319852496455,5.0,19,-1.2143997395185864,1.0,-0.7143114397371535,1.0,-0.9033499811392965,
-0.25,0.0,-0.11195887014199621,5.0,19,-0.4104591641892427,1.0,-0.21867753213752886,0.0,-0.06331000363498196,
-0.25,0.0,0.18329183075344715,5.0,19,-0.22527475860775192,1.0,0.1914973765672266,1.0,0.3474888052025172,
0.5,0.0,1.4233345892579252,5.0,20,0.4652433608341785,1.0,1.4234436634152663,0.0,1.296534629170261,
1.0,0.0,2.16161328278,5.0,20,1.1728714137319565,1.0,1.801369544171123,1.0,1.955519179104828,
0.75,0.0,1.4680764092470728,5.0,20,0.5856712216959277,1.0,1.3538883339588643,1.0,1.478395319118591,
-0.25,0.0,-0.09535138428657955,5.0,20,-0.3478651213137194,1.0,-0.20361607266753423,1.0,-0.04543375594724954,
0.25,0.0,1.0841653829191644,5.0,20,0.34197832294380526,1.0,0.8304444599983293,1.0,1.068936522850211,
0.75,0.0,1.881556035558606,5.0,20,0.9676757623015366,1.0,1.6781298017774127,1.0,1.842543856774821,
0.5,0.0,0.311673601075102,5.0,21,-0.07883547842500702,1.0,-0.14870593453567152,0.0,0.12013215057373416,
-0.25,0.0,0.4947260230134567,5.0,21,-0.11681828955886585,1.0,0.32655342769191786,1.0,0.414605547970952,
-0.75,0.0,-0.6656804563622074,5.0,21,-0.8778108683410206,0.0,-0.8666365169245142,0.0,-0.5174988071890165,
-2.0,0.0,-2.092437759705435,5.0,21,-1.7599634206353971,0.0,-2.0825391441908145,0.0,-1.9568498186815906,
-0.5,0.0,-0.4134238646746838,5.0,21,-0.7044890542917904,1.0,-0.4393506204349476,1.0,-0.3910551314169354,
-0.5,0.0,-0.33334380079263304,5.0,21,-0.5983835928707033,1.0,-0.09260901747297787,1.0,-0.1287101623213758,
-0.0,0.0,0.1890561664783186,5.0,22,-0.03590805190468671,1.0,0.19475151977717717,1.0,0.31586359427871535,
1.0,0.0,1.7801665192013094,5.0,22,0.8903928297966421,1.0,2.1017328523733787,1.0,1.7401252733741759,
-0.75,0.0,0.12281180880168402,5.0,22,-0.15180558749800982,0.0,-0.05338809311054938,0.0,0.13061043215102616,
-1.75,0.0,-1.1582001619202174,5.0,22,-1.2551018891200358,1.0,-0.865080564233213,1.0,-0.9522750755188714,
-0.0,0.0,0.5917435099916847,5.0,22,-0.10499480691348181,1.0,-0.03906974959802407,1.0,0.2267630268142453,
0.25,0.0,0.0328543776210457,5.0,22,-0.3192714676314576,1.0,0.6551245372704991,0.0,0.5132631374537717,
-0.0,0.0,0.5669165637974741,5.0,23,0.10603055182106622,1.0,0.5883558178990275,1.0,0.5933285853784656,
-1.0,0.0,0.021901670283181317,5.0,23,-0.4248594631281355,0.0,0.1885994939611332,0.0,0.022468681821193402,
-0.5,0.0,0.028722511262465326,5.0,23,-0.3752693017666056,1.0,-0.04290347370106446,0.0,0.0760826779995268,
-1.5,0.0,-1.2990905619729944,5.0,23,-1.384524890831819,1.0,-1.147212261844902,0.0,-1.3451041026581732,
-0.75,0.0,-0.4918807903951879,5.0,23,-0.5938657902671439,1.0,-0.4360750476759787,0.0,-0.44431175472243706,
-0.5,0.0,-0.3420565289038097,5.0,23,-0.6659705445801292,0.0,-0.4768687707448897,1.0,-0.3318494702055353,
0.5,0.0,1.4328873262563548,5.0,24,0.6581102425160057,1.0,1.6041141757436117,0.0,1.4310446921206363,
1.25,0.0,1.7719904522759669,5.0,24,0.9758819463361201,1.0,1.7767090567362094,1.0,1.7579710605450398,
0.25,0.0,1.3347078777126682,5.0,24,0.5179972357129022,1.0,1.450921368914305,1.0,1.1312841062817165,
-0.5,0.0,0.017851159572758145,5.0,24,-0.2861296840966146,0.0,-0.2878111399926416,1.0,-0.007636876880576911,
-0.0,0.0,0.9234515608204876,5.0,24,0.22200616920032085,0.0,1.12633958452405,0.0,0.8557242823792556,
0.5,0.0,1.0700434194631054,5.0,24,0.47949286226916177,1.0,1.1008397305315913,1.0,1.0956270821894751,
-1.75,0.0,-1.8401958111941155,5.0,25,-1.5884128224478287,0.0,-1.717428263220829,1.0,-1.9338392301106637,
-0.5,0.0,-0.4415328267396588,5.0,25,-0.6990839784488777,1.0,-0.2651852148921621,0.0,-0.2605210736863964,
-1.25,0.0,-1.380240924483098,5.0,25,-1.3545476088545116,1.0,-1.5594525346975108,0.0,-1.4355023286875361,
-2.25,0.0,-2.8365123778315926,5.0,25,-2.2102397808127505,0.0,-3.2657098011085113,0.0,-3.1168227734669514,
-1.75,0.0,-1.8098685328137403,5.0,25,-1.59154176697811,1.0,-1.5717399522345343,0.0,-1.7901399262408813,
-0.75,0.0,-1.236352045574486,5.0,25,-1.0777496850823611,1.0,-1.0483553788917164,1.0,-1.1286217369435028,
-0.5,0.0,-0.19793580093644092,5.0,26,-0.5736978317341196,0.0,-0.43512557749754815,0.0,-0.40953286424617136,
0.5,0.0,1.0607932911747708,5.0,26,0.16493559045213543,1.0,1.1218152849166028,0.0,1.0423015855640478,
0.25,0.0,0.575757896680797,5.0,26,0.12384466350508576,1.0,0.43318284106323224,1.0,0.5078242454459726,
-1.5,0.0,-1.8439253617012084,5.0,26,-1.6395507725415006,0.0,-1.7856279329561309,1.0,-1.7928736615549556,
-0.25,0.0,0.17915106202778622,5.0,26,-0.39478883810992405,1.0,0.23974428641220322,1.0,0.27345155974531493,
0.5,0.0,0.36037848329382866,5.0,26,-0.13650014477799116,1.0,0.2552068443947696,0.0,0.4159216282156104,
0.25,0.0,0.7997661790547259,5.0,27,0.06690226455933024,1.0,0.9105545615814576,1.0,0.9343320660034887,
0.0,0.0,1.2432283031623599,5.0,27,0.39289629177013274,0.0,1.0526007351766946,1.0,1.2454492966754358,
-0.5,0.0,0.08955901468064308,5.0,27,-0.2673675695894042,1.0,-0.025649644272551404,1.0,0.15092002403119645,
-0.5,0.0,-0.2097371938624833,5.0,27,-0.5994048706785008,1.0,-0.06497041783846835,0.0,-0.201689732286573,
-0.25,0.0,0.7439926225695068,5.0,27,0.25703849477319834,1.0,0.7760324573943105,1.0,0.8146596588833469,
1.0,0.0,0.9206824259832949,5.0,27,0.35261551789491463,1.0,0.8834779432148332,0.0,1.0189977803716783,
0.0,0.0,0.6482187229510835,5.0,28,0.06608711348576632,0.0,0.6981189155676115,1.0,0.4975945944634089,
0.5,0.0,0.869592898804007,5.0,28,0.2543036933722184,1.0,1.454170618824963,1.0,1.3784557281539864,
-0.25,0.0,0.03806129634428478,5.0,28,-0.15114314357021597,1.0,0.5558136654855041,0.0,0.30361682223242886,
-1.25,0.0,-0.9397292799916154,5.0,28,-0.9812175389554058,1.0,-0.7621857142174553,1.0,-0.8958964717009362,
-0.25,0.0,0.0963917502346159,5.0,28,-0.44438741707187773,1.0,0.2546246508620946,0.0,0.20054118060960677,
0.25,0.0,0.7845046525007643,5.0,28,0.3586631051884467,0.0,0.7888076831040933,1.0,0.8401397757258254,
0.25,0.0,1.2104336190938059,5.0,29,0.4995455683767402,1.0,0.9902130806524562,1.0,1.1641301783617437,
0.75,0.0,1.329122287157994,5.0,29,0.6693072964077423,1.0,1.332752447090341,1.0,1.5255423853864358,
0.5,0.0,0.6948220245876415,5.0,29,0.24991541762277136,0.0,0.9162299312068735,1.0,0.7928203609617237,
-0.25,0.0,0.13523660514089295,5.0,29,-0.26284656371307685,1.0,0.1347075544918265,0.0,0.07320065722182909,
0.25,0.0,1.6039813235582894,5.0,29,0.7173504531643092,1.0,1.223868727238595,0.0,1.1332296429035913,
0.0,0.0,1.1163152354354067,5.0,29,0.23053388500963481,1.0,1.1931054367301377,1.0,1.1527033664293778,
-0.25,0.0,0.8144473381503277,5.0,30,0.15147083874760775,0.0,0.9127364254568152,1.0,0.9162107999502055,
1.0,0.0,2.1255930321136636,5.0,30,1.1517874752697215,1.0,2.1356660376462493,1.0,2.0606002020810066,
-0.25,0.0,0.4789106423737956,5.0,30,-0.08743287294672902,0.0,0.15418563672899707,1.0,0.31989893633769495,
-0.75,0.0,-0.5681913199581549,5.0,30,-0.7324943434512362,1.0,-0.4625595027703288,1.0,-0.6583740968614655,
0.0,0.0,0.8406685244620458,5.0,30,0.10982477428895879,1.0,1.0929412050631475,1.0,0.7949817017234475,
0.25,0.0,1.0458470572594722,5.0,30,0.4239834607612489,0.0,1.0991183560993687,1.0,0.8601707446046104,
-1.25,0.0,-0.897578772882748,6.0,1,-0.9803559085826322,0.0,-0.8965693563087742,0.0,-0.8889570053036125,
-0.25,0.0,-0.1100665060448904,6.0,1,-0.5742425008097772,0.0,-0.2434665619871447,1.0,-0.1408499346824064,
-0.75,0.0,-0.5805586814665636,6.0,1,-0.6973042892886466,0.0,-0.7985680011174784,1.0,-0.6102436999773322,
-1.25,0.0,-1.1687052551889519,6.0,1,-1.3167649387808669,1.0,-1.076351445228539,0.0,-1.3396825934131,
-1.0,0.0,-0.6916478226668474,6.0,1,-0.7725126308719237,0.0,-0.6928517744902645,1.0,-0.6354094955236669,
-0.25,0.0,0.1841255226675191,6.0,1,-0.24963859515344,1.0,0.19168674505620345,0.0,0.16141598556028167,
-1.25,0.0,-2.0252521023794694,6.0,2,-1.7375228469926156,0.0,-1.9642393616886662,1.0,-1.9712522714733534,
-1.5,0.0,-0.7658155181113547,6.0,2,-0.9620904221166973,1.0,-0.7167824982284713,1.0,-0.7428486578868732,
-2.0,0.0,-1.2486849578379633,6.0,2,-1.3257615485852237,1.0,-1.1357416454831593,1.0,-1.2330438659500824,
-2.25,0.0,-2.874607612979419,6.0,2,-2.25,1.0,-3.258302253127144,0.0,-3.09285028859481,
-1.5,0.0,-1.5352717383409555,6.0,2,-1.4138942486518566,0.0,-1.216858245646242,1.0,-1.4259762914241048,
-1.25,0.0,-1.4776695099727604,6.0,2,-1.229592417495778,0.0,-1.7781739739701192,1.0,-1.6767283790754404,
0.5,0.0,1.3999630971165604,6.0,3,0.7190037816163523,1.0,1.703529438553934,1.0,1.483468626244117,
0.75,0.0,1.0859460740457507,6.0,3,0.583063761083512,1.0,1.2248299915573733,1.0,1.2438060661184724,
1.25,0.0,2.0770771743950904,6.0,3,1.1670699272219724,1.0,1.8537705334350743,1.0,1.9145284045855533,
-0.75,0.0,-0.3581922127704405,6.0,3,-0.6731812434924765,1.0,-0.14239707125759135,1.0,-0.19424611456559895,
0.75,0.0,1.6083293172908404,6.0,3,0.7356909951887152,1.0,1.5750108825207558,1.0,1.6343511174167318,
0.25,0.0,1.0618701074057089,6.0,3,0.3415407234353897,1.0,1.1160172116994642,0.0,0.9895685257512492,
