actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
-0.25,0.0,0.07531853761637343,4.0,26,-0.2636217541443798,1.0,0.2699965815853493,0.0,-0.11888658423876053,
-0.75,0.0,-0.3483776967001095,4.0,26,-0.5525191951081403,0.0,-0.09704180074459556,1.0,-0.020318615943378422,
-0.5,0.0,0.1628338116402391,4.0,26,-0.23752943778579044,1.0,-0.028482907830601027,1.0,0.002785420965721437,
0.0,0.0,0.6651127287249319,4.0,27,0.06888750322931876,1.0,0.6172433094732969,0.0,0.4651017299016466,
1.25,0.0,2.2148043266239967,4.0,27,1.2754006763907584,1.0,2.0598729403705267,1.0,2.221271689301819,
0.25,0.0,0.9790005901108119,4.0,27,0.32872309638950625,1.0,1.1214969843963245,1.0,1.159764094723186,
0.5,0.0,0.6530538532097505,4.0,27,0.2194366633677109,1.0,0.7685436366223275,0.0,0.6971492674838253,
0.25,0.0,0.9958023886606049,4.0,27,0.4412462627004699,1.0,1.0606491470554413,1.0,1.0977035693902446,
0.5,0.0,0.753879867610803,4.0,27,0.21133869836512192,1.0,0.9521777641364271,1.0,0.9024774264097905,
-0.0,0.0,0.640909807132277,4.0,28,0.0668575072063188,0.0,0.6147644009136474,0.0,0.5138203952671205,
1.0,0.0,2.1526659586388357,4.0,28,1.0416801639746447,1.0,2.4857450836903454,1.0,2.305935329936067,
-0.25,0.0,0.06646314448986942,4.0,28,-0.20989196235086383,0.0,-0.24167037284519535,1.0,-0.03118593627576994,
-1.0,0.0,-0.6864221906572424,4.0,28,-0.8869009249767246,0.0,-0.4617263264787234,1.0,-0.47589433890549,
0.25,0.0,0.9344747983534076,4.0,28,0.4674087172560361,1.0,1.0089095647526862,1.0,0.9281673116084039,
-0.75,0.0,-0.12588343604024474,4.0,28,-0.4389677924950528,1.0,-0.01183010836497076,1.0,-0.026784333486950133,
0.5,0.0,0.7144829579896244,4.0,29,0.19383793510815236,1.0,0.6361148539625392,1.0,0.595774132693673,
1.0,0.0,2.2111653532984183,4.0,29,1.2557751091644187,1.0,2.427699073762807,1.0,2.1653845935892515,
0.5,0.0,0.3650412642072206,4.0,29,0.0210402707418762,0.0,0.2606939040915767,1.0,0.36637091136656846,
0.25,0.0,0.6535009035262641,4.0,29,-0.06116964180253562,1.0,0.5362657455549888,0.0,0.5251628996279233,
1.0,0.0,1.6236871752999016,4.0,29,0.9258930099842841,1.0,1.435019329434206,1.0,1.4804450730518657,
-0.25,0.0,0.32548415960978805,4.0,29,-0.04028755341460723,0.0,0.2593762524250396,1.0,0.27488968698728394,
-0.75,0.0,0.03739220917225663,4.0,30,-0.33109749053139753,1.0,0.5019512669023362,1.0,0.32821391364793,
0.5,0.0,0.863418157680121,4.0,30,0.3449396667297087,0.0,0.8632839421106799,0.0,0.7318724003300456,
0.0,0.0,0.24298242907684903,4.0,30,-0.118429255616945,0.0,0.16924878736351792,0.0,0.2767543201950055,
-0.0,0.0,-0.09345482547950965,4.0,30,-0.45367059365698614,0.0,-0.1445660686683034,1.0,-0.02539833963052763,
-0.75,0.0,0.4625809752602054,4.0,30,-0.22867752714855613,1.0,0.48004960915389144,1.0,0.7320946523127663,
-0.75,0.0,0.3995824421333028,4.0,30,-0.07164287076882651,0.0,-0.16230035264107384,0.0,-0.08535078492988818,
-0.75,0.0,-1.0311868659259489,5.0,1,-1.0973334452541383,1.0,-1.302806807868477,0.0,-1.298896695441837,
-0.5,0.0,-0.2089164133338432,5.0,1,-0.4040572816427416,0.0,-0.07400760763728459,1.0,-0.2876489251977722,
-1.75,0.0,-1.4501284030897421,5.0,1,-1.3003286336373387,1.0,-1.4151986856052883,1.0,-1.356192497522238,
-0.75,0.0,-1.011542843406235,5.0,1,-0.9343816393628753,0.0,-1.4230434393659148,0.0,-1.23172313739642,
-0.5,0.0,-0.9064961261445249,5.0,1,-0.8433655633403345,0.0,-1.2287707488444644,0.0,-1.1113245349616652,
-1.0,0.0,-1.468036800834072,5.0,1,-1.2273339995239794,0.0,-1.2218166115803926,1.0,-1.4501901244448792,
-0.75,0.0,-0.6928081915138151,5.0,2,-0.9076776863316648,1.0,-0.4646325966668385,1.0,-0.6673951294155867,
-0.5,0.0,0.16773801210293063,5.0,2,-0.04727496939708761,0.0,0.41870916648918205,1.0,0.44802522406456663,
-1.25,0.0,-0.7904943040014288,5.0,2,-0.8566600193238921,1.0,-0.6325181384353148,1.0,-0.506570328990235,
-1.0,0.0,-0.9283264073452072,5.0,2,-1.0976587888744764,0.0,-0.6191686068011752,1.0,-0.7109905534312386,
0.0,0.0,-0.38531005307495,5.0,2,-0.5333186819397324,0.0,-0.3893477679652811,1.0,-0.4244052114844759,
-0.25,0.0,-0.06519903804687438,5.0,2,-0.39284285973606686,0.0,-0.41969647527890735,0.0,-0.41076205122359216,
-0.25,0.0,0.15202245684214394,5.0,3,-0.20318977761217785,0.0,0.05662861651423034,1.0,0.1262599530074565,
1.25,0.0,1.6841009471256165,5.0,3,0.8208878470044639,1.0,2.1107095114821997,1.0,1.8814445024532982,
0.0,0.0,0.9934218316985952,5.0,3,0.42184377894580755,1.0,1.1574718174599046,1.0,1.0963909728624526,
-0.0,0.0,0.7679446762706931,5.0,3,0.22144403935118648,1.0,0.8761927549410701,1.0,0.8306898486714761,
0.5,0.0,0.9145174200273314,5.0,3,0.5211788434691115,1.0,0.7441961841109348,1.0,0.9389187712255042,
-0.0,0.0,0.848303715185157,5.0,3,0.1926578829247219,1.0,0.9792310802886368,1.0,0.9420474848035643,
-1.5,0.0,-1.0335658811654311,5.0,4,-1.1033586366065697,1.0,-1.0597432610179354,0.0,-0.9880243655679417,
0.25,0.0,0.7582697510003538,5.0,4,0.1337545800422308,1.0,0.7795382841923452,1.0,0.8457979037708598,
-0.0,0.0,0.5855478946498596,5.0,4,-0.014150342626480891,1.0,0.6104737693829069,1.0,0.4518839104440751,
0.25,0.0,0.28645771168844425,5.0,4,-0.09349403118587245,1.0,0.49589544183781714,1.0,0.39720855614417466,
-0.5,0.0,-0.05626316274325376,5.0,4,-0.43196121801639187,0.0,0.156313829341627,1.0,0.0130039570078515,
-1.0,0.0,-0.49180393002854245,5.0,4,-0.6160941865311044,0.0,-0.15285346231356794,0.0,-0.4603544286568049,
-0.25,0.0,0.019360696789414482,5.0,5,-0.5034069122087905,1.0,-0.14418017162462643,0.0,0.011919146879136248,
-0.25,0.0,0.07721509140766736,5.0,5,-0.2681119306658079,0.0,0.04739398894006235,1.0,0.2702681762180096,
-0.25,0.0,0.025666542046895217,5.0,5,-0.37567011445193,1.0,0.10322063286885999,1.0,0.2507021164661448,
-0.25,0.0,0.35483741134841057,5.0,5,-0.07246269655583351,1.0,0.18742186651622011,1.0,0.36330349555938607,
-0.5,0.0,-0.13741543989878166,5.0,5,-0.5197064887690291,0.0,-0.04758027883727071,1.0,-0.2249022893349412,
0.5,0.0,0.8111762851105303,5.0,5,0.3077352236592029,1.0,0.9133384037933245,1.0,0.8142743401796816,
-0.5,0.0,0.35894723940925144,5.0,6,-0.0901599037934474,1.0,0.5212228789114098,0.0,0.34355365041644387,
1.0,0.0,1.841830618860107,5.0,6,1.0291440817586504,1.0,1.4096788515011756,0.0,1.479020474545113,
0.25,0.0,0.9389657744588993,5.0,6,0.28817731458276574,0.0,0.9994737029437913,1.0,0.8830319578853103,
-0.25,0.0,0.22099550372813168,5.0,6,-0.2792300638333001,1.0,0.3401931080425577,0.0,0.32649463492392494,
0.25,0.0,0.5549552601001325,5.0,6,0.03966993423404035,1.0,0.8083179007383836,1.0,0.8412994385634709,
0.0,0.0,0.6434443345790248,5.0,6,0.21544290032222813,1.0,0.40892925828020976,1.0,0.3333229385692638,
-0.0,0.0,0.21975044352733653,5.0,7,-0.18013656495185473,1.0,0.03776524895111847,1.0,0.11544756591833086,
1.0,0.0,2.189565410040991,5.0,7,1.180181162085611,1.0,2.1852436550515795,1.0,1.997068861702277,
0.25,0.0,0.7275583199979078,5.0,7,0.23759517846788358,1.0,1.3964587205871797,1.0,1.1077795594463822,
0.25,0.0,0.9920589771703096,5.0,7,0.3451443964409631,1.0,0.9297646824700955,1.0,1.2165027474015815,
0.5,0.0,1.5976864680236684,5.0,7,0.7122417663730467,1.0,1.219458519310952,1.0,1.2513308243604042,
0.25,0.0,0.8187375347612539,5.0,7,0.0315559089011124,1.0,1.156880540612762,1.0,0.8305811277438806,
0.75,0.0,0.6744975954920642,5.0,8,0.24409570972007488,1.0,0.6718079033212754,1.0,0.6622582857670946,
1.0,0.0,1.9420728250441366,5.0,8,1.038236317755499,1.0,1.7400124580803307,1.0,1.6398756757843995,
0.25,0.0,0.525154774580744,5.0,8,0.20855357341388295,1.0,0.17880795678783817,1.0,0.4051168418541648,
-0.5,0.0,-0.03479959063401642,5.0,8,-0.36187824361902,0.0,-0.39076574474761055,0.0,-0.2776604535772981,
0.0,0.0,1.0622447933964616,5.0,8,0.5966174042990822,1.0,0.9205169554059706,1.0,1.1121712725450685,
0.25,0.0,0.7117722737962598,5.0,8,0.11179845618207648,1.0,0.7500233664758852,0.0,0.6940316820458206,
0.75,0.0,1.3323086867506455,5.0,9,0.7359098137495264,1.0,1.0381197111657718,0.0,1.1034646107849506,
1.0,0.0,2.2004210672306836,5.0,9,1.1372682980906903,1.0,2.385306265367124,0.0,2.4031924199530175,
0.25,0.0,0.4258631043933561,5.0,9,0.18539831538592536,1.0,0.6240350885009313,1.0,0.8238622540317789,
0.25,0.0,0.779440310373292,5.0,9,0.16608840241504286,0.0,1.0733933434662593,1.0,0.8753620033952852,
1.0,0.0,1.4873471839715746,5.0,9,0.7121709544339703,1.0,1.1857497157955417,1.0,1.2209741217851218,
0.75,0.0,0.9292958726024292,5.0,9,0.45662306537128133,0.0,1.0708198249651264,0.0,1.2723283997209527,
-0.5,0.0,0.0770721937564134,5.0,10,-0.2929587262740127,1.0,0.27745012376026945,0.0,0.2507809973659698,
0.5,0.0,1.5948908359118488,5.0,10,0.7830827365271437,1.0,1.9374201705341354,0.0,1.8461825973228385,
0.0,0.0,1.0311168070487795,5.0,10,0.3151307753663608,1.0,0.9079362346006002,0.0,1.0800126374782992,
0.5,0.0,1.194393286835859,5.0,10,0.38276734357885206,1.0,1.273577640670382,1.0,1.2487528443527118,
-0.0,0.0,0.9854664971719344,5.0,10,0.07569007576105413,1.0,1.4754481238308634,1.0,1.068955315378284,
0.5,0.0,0.7521548903214412,5.0,10,0.3235711904077596,1.0,0.8303900598891727,1.0,0.7887636914869465,
0.0,0.0,0.08612778677737765,5.0,11,-0.3269496293375881,0.0,0.09716526291574862,0.0,0.08528757277055937,
0.25,0.0,1.0206266043217105,5.0,11,0.3124491543093955,0.0,0.9577498680800178,0.0,0.9458166834098479,
-0.25,0.0,0.5710038824021152,5.0,11,0.11692408961847349,1.0,0.9425240786715801,1.0,0.6637350282401608,
0.5,0.0,0.5409271334237634,5.0,11,0.0065273822238708125,1.0,0.6817867942253841,0.0,0.6308238640191431,
0.25,0.0,0.27038083666780754,5.0,11,0.028521360401912027,0.0,-0.07258086471312222,1.0,-0.1231812203430721,
-0.25,0.0,0.20251187804185564,5.0,11,-0.17767740831048714,1.0,-0.04281702684078904,0.0,0.12239015057668848,
-1.25,0.0,-0.5531295830879044,5.0,12,-0.8634089554648224,0.0,-0.18827060421374983,0.0,-0.22296583034222275,
1.0,0.0,2.0634674526255052,5.0,12,1.0207020329537866,1.0,2.3506288419798325,1.0,2.268641518522155,
0.0,0.0,0.8566480009267998,5.0,12,0.20522101094383075,0.0,0.8559173280396418,1.0,0.7680589450310064,
0.5,0.0,1.0406026198833298,5.0,12,0.5203551122989227,1.0,0.9472537319763408,0.0,0.9141790426364995,
0.5,0.0,1.398415049566068,5.0,12,0.7206816941278275,1.0,1.2226579960422375,1.0,1.173599437385811,
-0.25,0.0,0.07290005017888042,5.0,12,-0.3433378139203951,1.0,-0.21996795212252931,0.0,0.014892502384743385,
0.25,0.0,0.02419682680621326,5.0,13,-0.28162770596305886,1.0,-0.11169127273882107,0.0,0.033624358801204506,
0.25,0.0,1.1220387704999468,5.0,13,0.37814949735503955,1.0,1.2136856169501402,1.0,1.125639881974278,
-0.0,0.0,0.21980969015436116,5.0,13,-0.3612489957331019,1.0,0.5477959565591107,0.0,0.40338315993318313,
-0.75,0.0,-0.16415658985236706,5.0,13,-0.4088515341447161,1.0,-0.37668489567329605,1.0,-0.2415810462940388,
-0.0,0.0,0.404554707690056,5.0,13,-0.00090535031383851,1.0,0.4341109092909885,0.0,0.5214942030010503,
-0.5,0.0,-0.028349411173948742,5.0,13,-0.39330414762927535,0.0,0.04152188992450075,0.0,0.0174647813001279,
0.5,0.0,1.3338982736390312,5.0,14,0.3677424441316408,0.0,1.473008590906204,1.0,1.2881352533019206,
1.75,0.0,2.7373901553028204,5.0,14,1.7368036557086381,1.0,3.0365912625854254,1.0,2.955480868997326,
1.5,0.0,2.37315236901192,5.0,14,1.3032121697132275,1.0,2.3965388012225115,1.0,2.4628648652529757,
0.75,0.0,1.9184882970586254,5.0,14,1.0107573112548172,0.0,1.9338397181507256,1.0,1.7902174918304974,
1.25,0.0,1.983043759224916,5.0,14,1.1047183624528003,1.0,2.1789681611046836,0.0,2.082431813183518,
1.5,0.0,2.5923835075111743,5.0,14,1.4705371016596964,1.0,2.7550958774630154,1.0,2.5962654902555005,
-0.25,0.0,0.40974412465788523,5.0,15,-0.18402130092241975,1.0,0.4539736614339616,1.0,0.49742680347567514,
0.75,0.0,1.2315230238731136,5.0,15,0.541464596075827,1.0,1.294452535765424,1.0,1.2796139810245766,
-0.25,0.0,0.3832670405149711,5.0,15,-0.3168071780230398,1.0,0.3185852469176484,0.0,0.44494240229190696,
-0.25,0.0,-0.011580870513362825,5.0,15,-0.43025535500875034,0.0,0.23009195257916876,1.0,0.03663025316306461,
0.5,0.0,0.6897848343565693,5.0,15,0.21100997653861409,1.0,0.5735534378176101,0.0,0.5843438254137646,
0.25,0.0,0.7432180281778215,5.0,15,0.2781976218049585,1.0,0.5245408496828853,1.0,0.6478798507270506,
-0.75,0.0,-0.24288294776966093,5.0,16,-0.5473070265462693,1.0,-0.12038576794519329,1.0,-0.03254701976085302,
-0.75,0.0,-0.0910195255804912,5.0,16,-0.4047574713826648,0.0,0.046236462005236754,1.0,-0.11479879877834964,
0.25,0.0,0.45118349253504086,5.0,16,0.035486129820534076,1.0,0.40262137835687956,1.0,0.611141506653069,
0.25,0.0,0.32099336011757124,5.0,16,-0.0825549122663223,1.0,0.09537715671774719,0.0,0.05940464747118341,
-0.25,0.0,0.18928274202078996,5.0,16,-0.08836093287811309,1.0,0.0010497422640646584,1.0,-0.05896787610603905,
-0.75,0.0,0.18327149290873243,5.0,16,-0.31822899479069205,1.0,0.3531899430974956,1.0,0.32171245757347267,
-0.25,0.0,0.8575199862303091,5.0,17,0.1445161489375662,1.0,0.5351925226222919,1.0,0.6615799441786293,
1.0,0.0,1.930387428766093,5.0,17,1.0011428255576051,1.0,1.807568170074983,0.0,1.8535317238225708,
0.5,0.0,1.5141437145829724,5.0,17,0.7915815606098192,1.0,1.2746704452704096,1.0,1.3523878907699944,
-0.25,0.0,0.5091671283504186,5.0,17,-0.016512841048450817,1.0,0.9000543836734075,1.0,0.8663901089441473,
1.0,0.0,1.2201338972629847,5.0,17,0.4608305888841244,0.0,1.1559026290920518,1.0,1.0367248941652634,
-0.25,0.0,0.5500813706246807,5.0,17,0.04776501293271182,1.0,1.033938784897745,1.0,0.6816576566718057,
-0.25,0.0,-0.03562807352393372,5.0,18,-0.2836087938841409,1.0,-0.16454522313034609,0.0,-0.13739827676844044,
0.5,0.0,1.1182307191082994,5.0,18,0.3435017478678888,1.0,1.3462543823144006,1.0,1.135789466683806,
-0.5,0.0,-0.5308425530882153,5.0,18,-0.5965908817484388,0.0,-0.32946292086007717,1.0,-0.5191302192591711,
-0.75,0.0,-0.47124223180418295,5.0,18,-0.7224805114153701,0.0,-0.7630765629577626,0.0,-0.5442499174691882,
-0.0,0.0,-0.03625133427126751,5.0,18,-0.3465146525330487,0.0,-0.006443872784775491,1.0,-0.016541181037919718,
-0.5,0.0,0.19262655025117603,5.0,18,-0.1987052919611833,1.0,-0.09146299634004232,0.0,0.10624675414051055,
-0.0,0.0,0.9749912497369418,5.0,19,0.3575140913369753,1.0,0.9348780376456247,1.0,0.9038647940322011,
1.0,0.0,1.9016972620756223,5.0,19,1.131601918735876,0.0,1.9998781067707911,1.0,1.8493716589581664,
0.5,0.0,1.2740246421909331,5.0,19,0.5127478174049369,1.0,1.3820989437091031,0.0,1.333141382424736,
-0.25,0.0,0.6471853224028811,5.0,19,0.08023166967271302,0.0,0.2858613388376979,1.0,0.5103030792412969,
0.5,0.0,0.821920787577662,5.0,19,0.42149556651373754,0.0,0.8247943132233077,0.0,0.714718939987464,
0.25,0.0,1.237978160133373,5.0,19,0.4926056197898945,1.0,1.5037902210545016,1.0,1.3577406264516476,
-0.25,0.0,-0.01644071064293621,5.0,20,-0.32135690545351164,0.0,-0.28391069072595526,1.0,-0.0032286445784486875,
1.25,0.0,2.476602055397839,5.0,20,1.207827031792497,1.0,2.253929757064523,1.0,2.282160023101343,
0.5,0.0,1.1316958447171876,5.0,20,0.39731007640430793,1.0,1.4434245525437988,1.0,1.3149763305156634,
0.0,0.0,1.3299781916508593,5.0,20,0.5065125273577663,1.0,1.7614789927435965,1.0,1.7053355518897757,
1.75,0.0,2.3193148688663894,5.0,20,1.3691855144825846,1.0,2.556658074545751,1.0,2.3310224081708486,
0.5,0.0,1.4310695762649361,5.0,20,0.7671069181593481,1.0,1.479728038177688,1.0,1.220818954752741,
0.25,0.0,1.5843350738073734,5.0,21,0.6297548745737414,1.0,1.2804155950924816,0.0,1.6040912920700214,
1.5,0.0,2.9630650857299403,5.0,21,1.6209035692615512,1.0,3.103528248158853,1.0,2.9845572320259586,
1.5,0.0,1.8966506537587353,5.0,21,1.108394902424165,1.0,1.8141179339326126,1.0,1.6660839478000669,
0.75,0.0,1.309169585177935,5.0,21,0.8353924549714025,1.0,1.4157510565867375,1.0,1.446186072533004,
0.75,0.0,1.0806834912624723,5.0,21,0.2997484806311838,1.0,1.3490148872334597,1.0,1.0631669677870685,
1.0,0.0,2.0216349939180565,5.0,21,1.3246845161202074,1.0,2.1785670148673018,1.0,2.100165706315117,
-0.5,0.0,0.43553360718397044,5.0,22,-0.10399117321853357,1.0,0.4510890486780894,1.0,0.4410668452084097,
1.25,0.0,1.7963320584313465,5.0,22,0.8212767105078436,1.0,1.862742968129679,1.0,1.8934597431628124,
-0.5,0.0,-0.16225215875689433,5.0,22,-0.6004893338430795,0.0,-0.09211774914835122,1.0,-0.1899903214938749,
-0.25,0.0,0.30661427081908244,5.0,22,-0.14807631141533198,1.0,0.404805695559162,1.0,0.4894572657812069,
0.0,0.0,0.6207627801382755,5.0,22,0.035674670859425626,0.0,0.21773709250559115,1.0,0.3677771311983629,
0.25,0.0,0.6049043396876398,5.0,22,-0.0005486289846064335,1.0,0.26673148796956125,0.0,0.3365745368758238,
-0.5,0.0,0.09943135764665105,5.0,23,-0.2805866414667783,1.0,0.30726369925750313,1.0,0.36082878249312395,
-0.25,0.0,0.5880326542397757,5.0,23,0.12300525175460533,0.0,0.7894346236246488,0.0,0.6719993153644022,
0.5,0.0,0.809405880801519,5.0,23,0.34532354232789686,1.0,0.891014044350863,1.0,0.7914980103991986,
-0.5,0.0,0.6092736541653127,5.0,23,0.04458650602881708,1.0,0.3424703705135258,1.0,0.4766549619762334,
-0.0,0.0,0.5035196625801203,5.0,23,0.010911643190173728,1.0,0.48096768356864705,0.0,0.6291330345364858,
0.5,0.0,0.7523572408133616,5.0,23,0.14234825601581239,0.0,0.3259030601412282,1.0,0.481409028313498,
-0.75,0.0,-0.22799922382533713,5.0,24,-0.5002255382716292,1.0,0.06036213678180034,1.0,0.018083810728337375,
-0.25,0.0,0.45508087985397266,5.0,24,-0.13767424268273754,1.0,0.5392199589067473,1.0,0.4968525393668056,
-0.0,0.0,-0.10920928390320675,5.0,24,-0.3080151058417678,1.0,-0.25441634361935456,1.0,-0.10779412211514652,
-0.5,0.0,-0.5763689740781545,5.0,24,-0.7857508394522057,0.0,-0.7682596748114213,1.0,-0.6721343165651974,
-1.25,0.0,-0.9584368242103343,5.0,24,-1.1286594962311927,0.0,-0.8001132738858643,1.0,-0.8306476150082918,
-1.0,0.0,-0.8877796695751856,5.0,24,-1.0472616390947809,1.0,-1.1110124136435013,1.0,-0.9101364536515753,
0.5,0.0,1.0781059843147565,5.0,25,0.4566712548602939,0.0,0.9553715077162652,0.0,1.0545887007066246,
0.75,0.0,2.043030296218777,5.0,25,1.0377498267905483,1.0,2.027496632963636,1.0,2.084540260362965,
0.25,0.0,1.6424027049570902,5.0,25,0.5933314332866929,1.0,1.7079141243047542,0.0,1.7970547543197857,
0.5,0.0,1.2804861274664676,5.0,25,0.5403467070790571,1.0,1.2625572089999242,1.0,1.138622382344083,
0.75,0.0,1.5262161968235082,5.0,25,0.5492479624410803,0.0,1.277880462262659,1.0,1.392492909552985,
1.5,0.0,1.9874818889187795,5.0,25,1.2775186635387334,1.0,1.916442146719687,1.0,1.9078951433567815,
-0.5,0.0,0.34978316157338857,5.0,26,-0.10025480679230231,1.0,0.5900119098680018,0.0,0.5683684341123164,
1.0,0.0,1.3198638495231163,5.0,26,0.5983839271932037,1.0,1.3408190684062804,1.0,1.4431032839317333,
0.0,0.0,0.19591698484676454,5.0,26,-0.17766419121485685,0.0,0.12745002025998067,0.0,0.11932864360545739,
-0.0,0.0,-0.05035472335441712,5.0,26,-0.34438964245685955,0.0,0.09857308557636618,0.0,-0.2642898113975702,
-0.75,0.0,-0.22826071873546347,5.0,26,-0.6509251178638175,1.0,0.02346625979329634,1.0,0.09575127900869221,
-0.25,0.0,0.26944022054005007,5.0,26,-0.2248854411805271,1.0,0.10314960764807546,1.0,0.13244008452680234,
0.25,0.0,0.5216078473051383,5.0,27,0.11386419600058424,0.0,0.43987240246142484,0.0,0.2971430543400319,
1.0,0.0,2.3077253308559857,5.0,27,1.2337898840448667,1.0,2.171480052366715,1.0,2.3244537278990687,
0.5,0.0,1.0824243881840405,5.0,27,0.42050619896893354,1.0,1.229798919323645,0.0,1.2660684461250715,
0.25,0.0,0.5372596709103072,5.0,27,0.24981367557969839,0.0,0.6135774619103149,1.0,0.5471070834667169,
0.25,0.0,1.0984341952275514,5.0,27,0.2010896278236562,1.0,1.1722139525847677,1.0,1.2072687665792787,
0.25,0.0,0.882244003529632,5.0,27,0.1996253914190868,1.0,1.0850457241885128,1.0,1.038561942952402,
0.25,0.0,0.4985929099239069,5.0,28,-0.0472079020375982,0.0,0.4375419900766227,0.0,0.3427829274909689,
1.0,0.0,2.2381730191698455,5.0,28,1.1343508861767957,1.0,2.56701167116865,1.0,2.3940278455602346,
-0.25,0.0,0.19128545792152357,5.0,28,-0.08010369480585874,1.0,-0.07826117999759191,1.0,0.11726721926396114,
-0.75,0.0,-0.5614380994426922,5.0,28,-0.6573584549468987,1.0,-0.3342864637652257,1.0,-0.3475741234859584,
-0.0,0.0,1.0400291711922753,5.0,28,0.4204196348678433,1.0,1.1233318353376502,1.0,1.0471991805913323,
-0.5,0.0,-0.017368249906216,5.0,28,-0.42074802758039737,1.0,0.1037588085427211,1.0,0.08965327685157803,
0.75,0.0,0.8451106643891901,5.0,29,0.42444769399393856,1.0,0.7903576244340528,0.0,0.7528839243990488,
1.25,0.0,2.2945352257983846,5.0,29,1.3095175825147214,1.0,2.511075319100551,1.0,2.259427243752695,
-0.5,0.0,0.5166527389877232,5.0,29,0.023554803173019882,1.0,0.4424003280850491,1.0,0.5402061086449547,
-0.0,0.0,0.5235156411422529,5.0,29,0.024161925835140985,0.0,0.3800930935036191,0.0,0.36974534255548,
1.0,0.0,1.7322237203801842,5.0,29,0.7921544227501307,1.0,1.5689910639900098,1.0,1.6115103640653445,
-0.0,0.0,0.43644460411950264,5.0,29,-0.1041309640239962,1.0,0.38861715668637037,1.0,0.40316105082477804,
-0.5,0.0,0.1380920782254696,5.0,30,-0.20184240516954238,1.0,0.5922639894197024,1.0,0.4262270525670814,
0.0,0.0,0.7356291558544774,5.0,30,0.2573712455650476,0.0,0.7019460267632281,1.0,0.5794229608107964,
0.5,0.0,0.12197013896730938,5.0,30,-0.2452435966451647,0.0,0.021157160092704706,1.0,0.12122837508303566,
-0.25,0.0,0.055598466937823325,5.0,30,-0.27344095991207956,1.0,0.030080345947436186,1.0,0.14046807011257076,
-0.25,0.0,0.5459001267023897,5.0,30,-0.15566351586875563,1.0,0.5712861460352485,0.0,0.8134913311681564,
-0.5,0.0,0.23520439446810812,5.0,30,-0.17424308062456972,0.0,-0.33789078148028173,1.0,-0.2655294914817327,
-1.75,0.0,-1.120485990487906,6.0,1,-1.2086798469156659,0.0,-1.397648218520844,0.0,-1.3940284265933514,
-0.25,0.0,-0.08266600477410277,6.0,1,-0.4598987321495226,1.0,0.060547670157132895,1.0,-0.13874783287138057,
-1.0,0.0,-1.3243737847765795,6.0,1,-1.214577028764741,1.0,-1.2746415227605408,0.0,-1.219540864664679,
-1.25,0.0,-1.1020678135747144,6.0,1,-1.1559067100063483,0.0,-1.5090237047500994,0.0,-1.3318581618886178,
-1.0,0.0,-0.9879660571536735,6.0,1,-1.145353228692358,0.0,-1.3106977723472961,0.0,-1.2018359757874788,
-1.25,0.0,-1.2956680543320591,6.0,1,-1.3714139349484011,1.0,-1.0414172236874002,0.0,-1.252682144524428,
-0.5,0.0,-0.5529117756248876,6.0,2,-0.7025073890341643,1.0,-0.32074424858221523,1.0,-0.5093437841032937,
-0.75,0.0,0.27410507272210294,6.0,2,0.05383805868045785,1.0,0.5245526569614815,1.0,0.5523744908977514,
-1.0,0.0,-0.6734953442799492,6.0,2,-0.8871286754281714,1.0,-0.5099033269236837,1.0,-0.39127842919905736,
-1.25,0.0,-0.7892973214573202,6.0,2,-0.6165923985013473,1.0,-0.4816649136738342,1.0,-0.5673494065327251,
-1.0,0.0,-0.21810340402380998,6.0,2,-0.5558800628458207,1.0,-0.19639706605930446,0.0,-0.2288273936819968,
-0.0,0.0,-0.18284957862730256,6.0,2,-0.20777348519075267,0.0,-0.5431827236371933,0.0,-0.5349126935090416,
0.0,0.0,0.27211765118993547,6.0,3,-0.07966440486419026,1.0,0.19907782217946934,0.0,0.26406475029382304,
1.0,0.0,1.80246012507743,6.0,3,0.8557497994179368,1.0,2.219582172026667,1.0,2.003226079506931,
0.25,0.0,1.085158807391485,6.0,3,0.42134838866533375,1.0,1.2518659490430475,1.0,1.1935582589530047,
0.5,0.0,0.8695428572675201,6.0,3,0.16538781827785895,1.0,0.9842472981169429,1.0,0.9411683033556724,
0.5,0.0,1.0339339925130766,6.0,3,0.4365103012060567,1.0,0.8908979746381651,1.0,1.0726390344267818,
0.5,0.0,0.9462479935799994,6.0,3,0.3221452200219194,1.0,1.0820170548864292,1.0,1.0466994211246972,
-1.5,0.0,-1.1669356008347915,6.0,4,-1.0270617537155127,0.0,-1.226109197446592,0.0,-1.1589463422673647,
0.25,0.0,0.8726949937437889,6.0,4,0.3529834126199793,1.0,0.9075203242627811,1.0,0.9697171084181283,
0.5,0.0,0.6959980255791458,6.0,4,0.0966046150511215,1.0,0.7335087738968923,0.0,0.5847707133807007,
-0.25,0.0,0.42760029282367656,6.0,4,-0.039056403256669404,1.0,0.6424804355674409,1.0,0.5506676238530535,
-0.5,0.0,0.06157855268527823,6.0,4,-0.24481276279264108,1.0,0.2766243872358344,1.0,0.1420175915872931,
-1.0,0.0,-0.6273748360105298,6.0,4,-0.7085806855697414,0.0,-0.34325849616836795,1.0,-0.632999536312352,
