actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
-0.0,0.0,0.21923136279921876,4.0,24,-0.10772785854171639,1.0,0.2764798631699631,1.0,0.15134647415258465,
-0.75,0.0,-0.0844861372363972,4.0,24,-0.38331968881652884,1.0,-0.14000280306630772,1.0,-0.0587679907151293,
0.75,0.0,1.8593293842583485,4.0,24,0.8417442060810719,0.0,1.7319924405861034,1.0,1.6483375710481663,
-0.25,0.0,-0.10126625217950078,4.0,24,-0.3724697522481144,1.0,0.06334422100251225,0.0,-0.1023261921369659,
-0.25,0.0,-0.22720325253917964,4.0,24,-0.424624881361027,0.0,-0.08211234716502988,0.0,0.03223212753895554,
-0.75,0.0,-0.015353307591010813,4.0,25,-0.5165687884588644,1.0,0.30500690873616515,1.0,0.24427322499769163,
0.25,0.0,0.4556862190001522,4.0,25,0.02417395334616597,0.0,0.5580760544012804,1.0,0.4539732755901687,
0.75,0.0,0.7015046751378834,4.0,25,0.30810150831062233,1.0,0.8358802659662229,0.0,0.7171089371699119,
0.75,0.0,1.7158052453253612,4.0,25,0.8595048151819232,1.0,1.4465954898711517,0.0,1.546292138331983,
-0.5,0.0,-0.03130166748763733,4.0,25,-0.3987551440702474,1.0,0.16908206755074626,0.0,0.13814484294347942,
0.5,0.0,0.6759476683890896,4.0,25,0.16498000085605696,1.0,0.7831359845295908,1.0,0.6519731234124865,
-1.0,0.0,-0.5221327504187423,4.0,26,-0.7935977236245136,1.0,-0.4412727887187124,0.0,-0.467330711389982,
-1.0,0.0,-1.1113269000482282,4.0,26,-1.091334446546903,0.0,-0.8671473215590326,1.0,-0.9440287754755529,
-0.75,0.0,-0.9064524755788353,4.0,26,-0.8617658709976092,0.0,-1.1731036653208897,0.0,-1.0349084932996562,
0.25,0.0,0.6714530981225082,4.0,26,0.16275664307174764,1.0,0.33139905216920007,1.0,0.6720573769996712,
-1.25,0.0,-1.1585588143175585,4.0,26,-1.157712949048476,1.0,-1.219850779433733,1.0,-1.073214588854676,
-0.75,0.0,-0.5642807395918165,4.0,26,-0.628648470973642,0.0,-0.7622507995080428,1.0,-0.804553567831676,
-0.25,0.0,0.28605776320371,4.0,27,-0.2008917011306714,1.0,0.7497382582749004,1.0,0.5718041944171449,
-0.25,0.0,0.12317195039364967,4.0,27,-0.1393709421344974,1.0,0.2247513387513622,1.0,0.2156423143289111,
-0.5,0.0,0.03667100127246827,4.0,27,-0.27113285083014516,1.0,0.5277310892955871,1.0,0.41268942254349616,
0.5,0.0,1.6206528454529647,4.0,27,0.7051863524316144,1.0,1.803702603864207,1.0,1.8701797432404015,
-0.5,0.0,0.023638686127586316,4.0,27,-0.2664870035001431,1.0,-0.0015232914146603785,1.0,0.1662789312914946,
0.0,0.0,0.12220631035931259,4.0,27,-0.1730477260434794,1.0,0.10496491774647015,0.0,0.08732025824679843,
-0.5,0.0,-0.008779256018383731,4.0,28,-0.3494257755936272,1.0,-0.450864675589455,1.0,-0.20916007757081723,
-0.5,0.0,-0.5524637471994377,4.0,28,-0.6667317213580183,1.0,-0.8335809660637543,1.0,-0.7416623689276687,
0.25,0.0,0.741153874194956,4.0,28,0.11435655447781201,1.0,0.9387065964694344,1.0,0.6714370608759719,
0.75,0.0,0.8521963872271864,4.0,28,0.41578770742161686,1.0,1.4106131072443961,0.0,0.9332363787281543,
-0.25,0.0,0.649243585463997,4.0,28,-0.03339298728423193,1.0,0.6278112973325436,1.0,0.627658986746877,
-0.0,0.0,0.38923655680595165,4.0,28,-0.10561012293049264,0.0,-0.2253593303731988,0.0,-0.08904177023358334,
0.25,0.0,0.6511597223641494,4.0,29,0.21569759016305712,1.0,0.5311009617294788,1.0,0.7457881280949388,
0.25,0.0,0.5535262083441121,4.0,29,0.05236543450971027,1.0,0.07385516523647748,1.0,0.5127062675993466,
-0.25,0.0,-0.003287958209170584,4.0,29,-0.30976843055854403,0.0,0.34373729181039053,1.0,0.15232671442115908,
1.0,0.0,1.8854907142862358,4.0,29,0.9308736772665832,0.0,1.7830001471421917,1.0,1.7899964577002083,
0.0,0.0,0.7931859235785131,4.0,29,0.20630467558489185,1.0,0.5620059366135343,1.0,0.8330953236336756,
0.25,0.0,0.63880809430284,4.0,29,0.16878769626961787,1.0,0.9046505607135913,1.0,0.893019430557276,
-0.25,0.0,0.46178543460190286,4.0,30,-0.10014459924362422,1.0,0.2907329970966831,1.0,0.3875002999984966,
-0.75,0.0,-0.7064535072558888,4.0,30,-0.879407919435426,0.0,-0.4574697714495947,0.0,-0.5665421949226446,
0.0,0.0,0.5807214454216478,4.0,30,0.20937999006646682,0.0,0.17350876160675027,1.0,0.37609433723062075,
0.75,0.0,1.6650907635710945,4.0,30,0.9434892095378214,1.0,1.3420385215670882,1.0,1.4623731483719227,
0.5,0.0,0.6159291125028188,4.0,30,0.016804769094540567,1.0,0.48924047160309175,0.0,0.5068773391996632,
-0.5,0.0,-0.02402773595420824,4.0,30,-0.49156839131988367,1.0,0.10853607719054989,1.0,0.13354733829922108,
-0.25,0.0,-0.43209748335029036,5.0,1,-0.7149849761227822,1.0,-0.4322546357935185,0.0,-0.4979246766271597,
-1.5,0.0,-1.5496951852176593,5.0,1,-1.2876380299194092,0.0,-1.9860287823970575,0.0,-1.9082085269512876,
-0.5,0.0,-0.7760434804739926,5.0,1,-0.8428027729941103,0.0,-1.0480670285884468,0.0,-0.9272177279969203,
-0.75,0.0,-0.5128996426840892,5.0,1,-0.4923686829531013,1.0,-0.7184482901933341,0.0,-0.46668163036378313,
0.0,0.0,-0.5479471735963538,5.0,1,-0.5877881778892049,1.0,-0.35270924559486233,0.0,-0.40415464078483687,
-1.0,0.0,-0.3230719527169899,5.0,1,-0.7706391487410066,1.0,-0.5318520414405318,1.0,-0.5982417375651662,
-1.5,0.0,-1.6457979964102043,5.0,2,-1.3657589091432039,0.0,-1.752300522872503,0.0,-1.748774199074899,
-1.25,0.0,-1.7098311196587357,5.0,2,-1.4392326714405277,0.0,-1.6176521198009923,1.0,-1.5264846634306166,
-1.25,0.0,-0.6523168974456549,5.0,2,-0.8912765151795725,1.0,-0.48287316263192875,1.0,-0.6327663699117679,
-0.5,0.0,0.09026833775064382,5.0,2,-0.29490408183305256,1.0,0.030269921872885942,1.0,0.04494513345724221,
-0.75,0.0,-0.47679297164536755,5.0,2,-0.611889594591384,1.0,-0.5290396812304367,1.0,-0.43514811773339646,
-0.5,0.0,-1.3436978609444719,5.0,2,-1.1320101226595012,1.0,-1.4967771925092317,1.0,-1.2873162338749173,
-1.5,0.0,-1.153173572286883,5.0,3,-1.21710811369458,0.0,-1.261239136011537,1.0,-1.2017173896380366,
-1.0,0.0,-0.8769734904346,5.0,3,-1.013448374128174,1.0,-0.8358627662561308,1.0,-0.7491599466321913,
-0.5,0.0,-0.7481644343511733,5.0,3,-0.8308405428328839,1.0,-0.7639239449600994,1.0,-0.7857481968231672,
-0.0,0.0,0.6736626021673353,5.0,3,0.2128527652879168,0.0,0.5088687137981247,1.0,0.4826300154991227,
-0.75,0.0,-0.6710613778112433,5.0,3,-0.8809021937813629,0.0,-0.687830272904226,1.0,-0.6143778592654769,
0.25,0.0,-0.18307414547504888,5.0,3,-0.39000943951687367,1.0,0.0066435180413333475,0.0,0.032253944536697034,
-0.0,0.0,0.11862780472636367,5.0,4,-0.2684408785010692,1.0,-0.261352797625497,0.0,0.17761616869365415,
-0.25,0.0,-0.08654184697936282,5.0,4,-0.5116317582443937,1.0,-0.15580591406364938,0.0,-0.1055000448054075,
-1.75,0.0,-1.0058094917674085,5.0,4,-1.07114997904212,1.0,-0.9182019196169953,0.0,-0.8357912594284668,
0.75,0.0,1.4143874916093833,5.0,4,0.5123758221602369,1.0,1.2595522899400828,1.0,1.3897483442505176,
-0.25,0.0,-0.16324906006632398,5.0,4,-0.31827392475221683,1.0,0.3150134724700632,0.0,-0.030679828725620993,
-0.75,0.0,-0.2761187261162118,5.0,4,-0.42925573619144175,0.0,-0.42148310972406244,0.0,-0.5077244550027791,
-0.75,0.0,-0.4259554692786569,5.0,5,-0.7463726661296581,1.0,-0.8657083980408707,1.0,-0.655852165972961,
-1.0,0.0,-0.4080926422582692,5.0,5,-0.6827172261466196,1.0,-0.43475877403125235,1.0,-0.37393284712335206,
-0.25,0.0,-0.8397990029386881,5.0,5,-0.895101610370737,0.0,-0.8521057767930883,0.0,-0.9802698327584671,
-0.25,0.0,0.23992032319028656,5.0,5,-0.1796399964200695,1.0,0.28628148396055836,1.0,0.28555983310919575,
-0.75,0.0,-0.6629166540087477,5.0,5,-0.7449154321612413,1.0,-0.5193759236673273,1.0,-0.4749065186870662,
-0.25,0.0,-0.16025359209136938,5.0,5,-0.5797474566021106,1.0,-0.3923250473421477,1.0,-0.262158244636563,
0.25,0.0,1.1014035437628384,5.0,6,0.22224178933833696,1.0,1.097135205626469,1.0,1.1566162188496558,
0.0,0.0,1.3768227915761304,5.0,6,0.6171922945508881,1.0,1.5910457823703161,0.0,1.473816679814198,
1.0,0.0,1.7460089558830945,5.0,6,0.9198042056256016,1.0,1.4548052841254897,1.0,1.8521651560301418,
1.75,0.0,3.1668140364035375,5.0,6,1.8857225489108889,0.0,3.260963443701744,1.0,3.1101249431049105,
0.5,0.0,1.6415635613740414,5.0,6,0.595216980091216,0.0,1.6179852180568037,1.0,1.6441564163892752,
0.5,0.0,2.2133998327366085,5.0,6,0.9498118652893748,1.0,2.029080457236092,1.0,2.0121146075338605,
-0.25,0.0,0.33683711217086165,5.0,7,-0.318893632589643,1.0,0.40606404958307835,1.0,0.3377657294428462,
-0.25,0.0,0.056405201718849045,5.0,7,-0.30279055219202844,1.0,-0.10680882131362371,1.0,-0.15545509139464353,
-0.25,0.0,0.34832013578026716,5.0,7,-0.005794526808610284,1.0,0.5992917386699947,1.0,0.6430172693780408,
0.75,0.0,1.6645458572724277,5.0,7,0.8508525936244294,1.0,1.6618611618683434,1.0,1.8680457254093656,
0.25,0.0,0.4537751924804416,5.0,7,0.03366478508703491,1.0,0.374045619131191,1.0,0.44335920005784607,
-0.25,0.0,0.1136593758125859,5.0,7,-0.35550377883489814,1.0,0.15858146148180757,1.0,0.21455349759662698,
-0.75,0.0,-0.5378937456976368,5.0,8,-0.746753939828723,0.0,-0.8820529163724394,1.0,-0.6182164656944842,
-0.25,0.0,-0.031024559503469225,5.0,8,-0.36271667358604376,1.0,-0.09015422790091773,1.0,-0.10587637393409147,
-0.5,0.0,0.04473025344836997,5.0,8,-0.1910207170792914,0.0,0.015449627120260677,1.0,-0.021187002713378957,
-0.25,0.0,0.5970028757927281,5.0,8,-0.11983564075584857,0.0,0.6719107074061452,1.0,0.6819816544887957,
0.25,0.0,0.2979654178748736,5.0,8,-0.1604205268929983,1.0,0.42603524708493345,1.0,0.33440861953792195,
-0.75,0.0,-0.22984838004244404,5.0,8,-0.643621722540046,1.0,-0.04010695828663346,1.0,0.001782537305675659,
-0.75,0.0,-1.2746167628110185,5.0,9,-1.3100323939533582,1.0,-1.5834533046567068,0.0,-1.4884474733363584,
-0.75,0.0,-0.8746203709331016,5.0,9,-0.8966651532293848,1.0,-0.6585997234030353,0.0,-0.7970948643583328,
-0.5,0.0,-0.5829741729084662,5.0,9,-0.7318270193376895,0.0,-0.5669710951725713,0.0,-0.737167238953514,
0.5,0.0,0.5684368719353977,5.0,9,0.1408189013658407,1.0,0.6631000611304656,0.0,0.8198264455069499,
-1.0,0.0,-1.073932592499546,5.0,9,-0.9505198070149491,1.0,-1.098004970411505,0.0,-1.2591269904577376,
-1.25,0.0,-0.970158200056368,5.0,9,-0.9638455686227851,1.0,-0.9948626983863913,1.0,-1.0272789498853756,
-0.75,0.0,-0.19540661691585678,5.0,10,-0.3942705690696859,0.0,-0.12260718673657986,1.0,-0.13463795670112308,
-0.5,0.0,-0.847540174705801,5.0,10,-0.9036033501938698,1.0,-0.5360935178426018,1.0,-0.6909058898738764,
-0.25,0.0,0.12988909449564978,5.0,10,-0.3068344829236371,1.0,0.475805941353352,1.0,0.4531783616919462,
0.25,0.0,0.7399648292300012,5.0,10,0.23060334554092388,1.0,0.6859268253249398,1.0,0.8341951140446685,
-0.5,0.0,0.3742380791047681,5.0,10,-0.1908062161279921,1.0,0.08301619780912417,1.0,0.1437283624670332,
-0.5,0.0,-0.2923160691526279,5.0,10,-0.5866186642554705,1.0,-0.5483441825126706,0.0,-0.4715149425056501,
0.0,0.0,0.39004009745486906,5.0,11,0.0026438235558135653,1.0,0.14122361402244357,1.0,0.47028727483289523,
-0.75,0.0,-0.2615221855788305,5.0,11,-0.39082821531109924,1.0,-0.18456828018275415,1.0,-0.01925164796818344,
0.0,0.0,0.7428612555251436,5.0,11,0.26411200364442294,1.0,0.7782167879774636,1.0,0.8033180107046627,
0.5,0.0,1.3430970521695824,5.0,11,0.8033147944240905,0.0,0.8771024780581905,0.0,0.6544646210518072,
-0.25,0.0,0.6165319372901472,5.0,11,0.07410600161049133,1.0,0.6861838687945131,1.0,0.6632807001093775,
0.25,0.0,0.8547687428855341,5.0,11,0.1944333280165739,1.0,0.9649327884902122,1.0,0.8418031532219061,
-0.5,0.0,0.19045619571925662,5.0,12,-0.19420496730383136,1.0,0.013525267638316636,1.0,0.046482588217580674,
-0.25,0.0,-0.1833688236998308,5.0,12,-0.5423015369774276,1.0,-0.32934154227010193,1.0,-0.09076879720300571,
0.5,0.0,1.2496715947915609,5.0,12,0.578505115787056,1.0,1.4793236276001285,1.0,1.2594558186860718,
0.5,0.0,1.5888986386704205,5.0,12,0.7290833818939395,1.0,1.7387748589825713,1.0,1.8077465497464877,
-0.25,0.0,0.707388178498712,5.0,12,0.0840653927291348,1.0,0.7718717960306463,1.0,0.8071558834700558,
0.0,0.0,0.3671195952116502,5.0,12,-0.014049002544453307,1.0,0.2627136066453736,1.0,0.2368167496852408,
-1.25,0.0,-1.2389429102794944,5.0,13,-1.0606480919031958,0.0,-1.1888923124685964,1.0,-1.2386726872882174,
-0.75,0.0,-0.6348719198090595,5.0,13,-0.7278638826216797,1.0,-0.8183523260003142,1.0,-0.8858456589747008,
-1.0,0.0,-0.8183177137302273,5.0,13,-0.7867545909738871,1.0,-1.0425224205943349,0.0,-0.7885103151501023,
-0.25,0.0,0.47768761667247445,5.0,13,0.04697320289146985,1.0,0.5806113921825765,1.0,0.7121073062079893,
-0.75,0.0,-0.9343796605724742,5.0,13,-0.9731371831754619,1.0,-0.7395380378417558,1.0,-0.84304809881747,
-0.25,0.0,-0.19334768116349912,5.0,13,-0.4307221259641797,1.0,-0.20316796110908655,1.0,-0.20281838228579427,
-0.5,0.0,-0.8517937967890391,5.0,14,-1.1070375929316454,1.0,-0.8334705815126329,0.0,-0.7532993047529302,
-1.25,0.0,-0.9979067343857908,5.0,14,-1.1771772051850788,1.0,-1.1318365735054412,1.0,-1.0832259216820537,
-0.5,0.0,-0.39213407762539804,5.0,14,-0.6519230779348834,0.0,-0.41833159220523236,1.0,-0.554599098422408,
-0.0,0.0,0.34722723298926267,5.0,14,-0.15145514315415576,0.0,-0.15082828116686434,1.0,-0.12740277669711003,
-0.75,0.0,-0.8983634811440487,5.0,14,-1.0375141597261812,1.0,-0.9674854551653786,1.0,-0.9407320383430047,
-1.0,0.0,-0.883880677995978,5.0,14,-1.0104085929788544,1.0,-1.0531725895457473,0.0,-0.8610260267359624,
-0.5,0.0,-0.17676965900930874,5.0,15,-0.4545912545719589,1.0,-0.005306734249358645,0.0,0.07977938148422024,
-0.25,0.0,-0.10673171130869208,5.0,15,-0.38398576959286135,1.0,-0.11250860700072368,1.0,-0.2018444834383459,
0.25,0.0,0.46632067592810117,5.0,15,-0.012424744091931103,1.0,0.0181196535065535,0.0,0.17528614654370142,
0.25,0.0,0.983953585295993,5.0,15,0.3565851941361593,1.0,0.824561621555948,1.0,0.978059874576371,
-0.5,0.0,0.31336586853972265,5.0,15,-0.2508835930012311,1.0,0.07427786273228988,1.0,0.021635486773666356,
-0.5,0.0,-0.09586707661968105,5.0,15,-0.4096751355943338,1.0,-0.09097251332049427,1.0,-0.17860869019170728,
-0.5,0.0,-0.22632686030874197,5.0,16,-0.45706329318247174,1.0,0.005022581294619084,1.0,-0.06762638930723736,
-1.25,0.0,-1.26905857633227,5.0,16,-1.2292921364756357,0.0,-1.416019207585977,0.0,-1.4800934633468765,
-0.75,0.0,-0.6146711937289235,5.0,16,-0.7981167279486627,0.0,-0.45122537399959567,0.0,-0.5118491003736445,
-0.25,0.0,0.5534970334853231,5.0,16,0.03358182683386598,1.0,0.615381500530965,1.0,0.6312718337334605,
-0.75,0.0,-0.09343877551377747,5.0,16,-0.353585480559102,1.0,-0.3844632692559301,1.0,-0.15330911918544557,
-0.25,0.0,-0.15524769077924222,5.0,16,-0.4552844448414809,0.0,-0.0033109302257628218,1.0,-0.07320109049129048,
-0.5,0.0,-0.20939398764086795,5.0,17,-0.5277701141559326,1.0,-0.005724044418122111,0.0,-0.045505613481832054,
-0.0,0.0,0.38809817053878215,5.0,17,-0.09971995721693594,1.0,0.3966332760877176,0.0,0.3305123858547105,
0.25,0.0,0.6558090141140172,5.0,17,0.33480889500974853,0.0,0.76888028462041,1.0,0.7246718570787427,
0.5,0.0,0.7914058047488586,5.0,17,0.21894525143039023,1.0,1.0267704467499572,1.0,0.9212100823962684,
-0.5,0.0,0.21958445980396576,5.0,17,-0.41070271078130627,1.0,0.3112160341524736,1.0,0.3651799666278139,
0.25,0.0,1.0049313071033,5.0,17,0.24798926096721152,0.0,1.1797651538146567,1.0,0.8699075358337297,
0.0,0.0,0.8317447733002667,5.0,18,0.20403946311569088,1.0,0.976857468966294,1.0,0.9653880659483602,
0.0,0.0,0.7262749469677242,5.0,18,0.18679683403941844,0.0,0.5692397459642837,1.0,0.569748449656887,
0.25,0.0,0.9217573304719165,5.0,18,0.21151107623254,0.0,1.0485746978622628,1.0,0.966276156602684,
1.0,0.0,1.9631421656387407,5.0,18,1.092466185358847,0.0,2.2277288280235577,0.0,2.1643348535638225,
0.0,0.0,0.5906028442420411,5.0,18,0.0356785038431353,0.0,0.6168245544873933,1.0,0.5607119609557683,
0.75,0.0,1.541124539658036,5.0,18,0.6514107932361888,1.0,1.3461709313985217,1.0,1.3897183853911503,
-0.75,0.0,-0.47404337844059,5.0,19,-0.6160220695243813,1.0,-0.28288623137519175,1.0,-0.41945840473006957,
-0.75,0.0,-0.8022853497612932,5.0,19,-0.9114161446632434,0.0,-0.5928756655130529,0.0,-0.3721411622869378,
-0.75,0.0,-0.3532355806519161,5.0,19,-0.5264048544312346,1.0,-0.3917743484135162,0.0,-0.36529092214257686,
0.75,0.0,1.5014667309424377,5.0,19,0.6950324489515685,1.0,1.2827414758864337,1.0,1.3980053978553069,
-0.5,0.0,-0.4768638252376464,5.0,19,-0.6406683823121424,1.0,-0.36183880643147165,1.0,-0.2332715721189443,
-1.0,0.0,-1.0259805644543842,5.0,19,-1.157798250939312,0.0,-0.690368991354472,0.0,-0.8990224230815542,
-0.0,0.0,0.470701915138574,5.0,20,-0.007603757401829841,0.0,0.4447972350237494,1.0,0.4180105567544839,
-0.0,0.0,0.17157576862396764,5.0,20,-0.18193160993558594,1.0,0.8047390431838886,1.0,0.5270996632477654,
-0.5,0.0,0.3208446919065088,5.0,20,-0.0180737527448373,0.0,0.2627125454384386,1.0,0.2576947569226037,
1.0,0.0,1.7953177139494556,5.0,20,0.9848146111139493,1.0,1.895193172475725,1.0,1.817912970192238,
0.25,0.0,0.33945798256284204,5.0,20,0.05366964386836079,0.0,0.22935559563939573,1.0,0.12815785318972622,
0.75,0.0,1.079661899668586,5.0,20,0.4880702863196479,1.0,0.8955385608133596,1.0,1.0302474950449787,
0.75,0.0,1.6914618902181067,5.0,21,0.7719262286116902,1.0,1.8877373548158436,0.0,1.6513777691694356,
0.25,0.0,1.3098957371555955,5.0,21,0.39252858905669247,1.0,1.1279889045444622,1.0,1.1423542902174657,
0.5,0.0,1.4063803880703574,5.0,21,0.6831428020862331,1.0,1.272171537398354,0.0,1.296186301984471,
1.75,0.0,2.7903260475702,5.0,21,1.6893617172657416,1.0,2.8941350345804846,1.0,2.786210958393701,
0.75,0.0,1.3745020901812766,5.0,21,0.37622990951782653,1.0,1.4496784678082177,1.0,1.3475450134663118,
0.75,0.0,1.1928267523216824,5.0,21,0.3885687804793829,1.0,1.2203982343479884,0.0,1.3274407942346822,
-0.5,0.0,0.039263925068072573,5.0,22,-0.23247971086175584,1.0,0.12373934741512421,1.0,0.1928996695626741,
-0.5,0.0,-0.310191293058579,5.0,22,-0.39940724166978514,0.0,-0.3050033780054435,1.0,-0.3696765308520514,
0.0,0.0,1.1401499138999047,5.0,22,0.29289221380272723,1.0,0.5596443352304936,1.0,0.7085876190671231,
0.5,0.0,1.6065077889439079,5.0,22,0.6659041171727496,1.0,1.2214801107068238,1.0,1.315059400389658,
-0.5,0.0,-0.30270670054909377,5.0,22,-0.3518842371992045,1.0,-0.06371661603786857,1.0,-0.06257338933056189,
-0.0,0.0,0.6338853916980671,5.0,22,0.0647065940546147,1.0,0.20206782755782773,1.0,0.4340154915864793,
-0.5,0.0,-0.23908732979536376,5.0,23,-0.5768012469665251,1.0,0.32387211439323543,0.0,0.2338624358140999,
-1.0,0.0,-0.09681810663862103,5.0,23,-0.42566663265950294,0.0,-0.15291723451357772,1.0,-0.12499343156080356,
-0.0,0.0,0.02427408125398358,5.0,23,-0.2800498457347276,1.0,0.027780470327214334,0.0,0.14804079580252127,
-0.0,0.0,0.9174496832149985,5.0,23,0.20206915409601398,0.0,0.8614470344835097,1.0,0.672770093013829,
-0.25,0.0,-0.013456959556208244,5.0,23,-0.4914002376243288,0.0,-0.18241980542242237,1.0,-0.21974664317501522,
0.5,0.0,0.710029526756384,5.0,23,0.28944482427398377,1.0,0.9823039934307221,1.0,0.7891984506943776,
0.0,0.0,0.5128637398557447,5.0,24,-0.17205301437162657,1.0,0.4605888089793382,1.0,0.4066659035129431,
-0.0,0.0,0.34958491349522625,5.0,24,-0.1500390250371062,1.0,0.42097260697035765,1.0,0.30451376252901957,
-0.5,0.0,0.021989404344696394,5.0,24,-0.4053626088592367,1.0,-0.01693917623734715,1.0,0.05950571334122144,
0.5,0.0,1.9464718631513742,5.0,24,0.9811529259302637,1.0,1.8346414355336853,1.0,1.7552339848155434,
-0.25,0.0,-0.21680667996164546,5.0,24,-0.35551601874605604,0.0,-0.09465914521238555,1.0,-0.24889994570452137,
-0.75,0.0,-0.33523690203014517,5.0,24,-0.6628537374323908,0.0,-0.23010845608015754,1.0,-0.12366649783406419,
-1.0,0.0,0.08780361262727877,5.0,25,-0.4771243709037699,1.0,0.40411374651504123,1.0,0.34631568696797116,
-0.25,0.0,0.5868227619310677,5.0,25,0.09526179175744628,1.0,0.700427633873115,1.0,0.6034561968691445,
0.0,0.0,0.5978020986655335,5.0,25,0.0787300856610679,0.0,0.6936971827740545,1.0,0.5835230821131975,
1.25,0.0,1.5586845048072766,5.0,25,0.8173043185623445,0.0,1.2645593086461022,0.0,1.3586422355282306,
-0.75,0.0,-0.16479165808548352,5.0,25,-0.32959851644593363,0.0,-0.011356060086744647,1.0,-0.04047155857775748,
-0.25,0.0,0.8088132996227274,5.0,25,0.3603018434509755,1.0,0.9271759255181657,0.0,0.8050962503031053,
-1.25,0.0,-0.6561086959697355,5.0,26,-0.7856937039068536,0.0,-0.6150946807843057,1.0,-0.6395432287129305,
-1.5,0.0,-0.9611735574847173,5.0,26,-1.1676018409388225,1.0,-0.7126737015376853,1.0,-0.7840652140125332,
-1.5,0.0,-1.0035115742041394,5.0,26,-1.0985882936075906,0.0,-1.277623330846708,1.0,-1.1497886333666631,
0.0,0.0,0.7904943120767537,5.0,26,-0.049581852253760605,1.0,0.4895367422774203,1.0,0.8068676437304005,
-1.25,0.0,-1.0207094100214773,5.0,26,-1.082534131780407,1.0,-1.0580235072185578,1.0,-0.9218345034334967,
-0.75,0.0,-0.4319847515720852,5.0,26,-0.8232321215760481,1.0,-0.5973439015369726,1.0,-0.6365522629617983,
0.0,0.0,0.39903877224409295,5.0,27,-0.20436982262065526,1.0,0.851512208274136,1.0,0.6827629011656032,
-0.75,0.0,0.2448456705504585,5.0,27,-0.23650598357175084,1.0,0.3561781430673291,1.0,0.34764915165644816,
-0.25,0.0,0.14962032460621005,5.0,27,-0.3355312554984437,1.0,0.6281431824847356,0.0,0.5188428037070653,
1.25,0.0,1.7073636966918158,5.0,27,0.6987295226639133,1.0,1.8918853518002412,1.0,1.9557341471527634,
-0.5,0.0,0.13726311902515118,5.0,27,-0.3349454768467767,1.0,0.12840245866333305,1.0,0.28600478721279654,
-0.25,0.0,0.008229853522499213,5.0,27,-0.31973252560926974,0.0,-0.03858079339009813,1.0,-0.05496583685814294,
-0.0,0.0,0.10654017985961348,5.0,28,-0.2869320608520244,1.0,-0.2904086440277304,1.0,-0.06564306803050002,
-0.5,0.0,-0.4059237779874438,5.0,28,-0.4770638733898442,1.0,-0.644812365945219,0.0,-0.5597797533037785,
0.5,0.0,0.8564768293004672,5.0,28,0.2419390437243004,1.0,1.057126486695202,0.0,0.8062875578222662,
0.75,0.0,0.739406057824121,5.0,28,0.20524163440409043,0.0,1.2306710717932647,1.0,0.7841650900040725,
0.0,0.0,0.7449513617807184,5.0,28,-0.0002746605608190955,1.0,0.7357807161679425,1.0,0.735636412874981,
-0.0,0.0,0.26002933438632636,5.0,28,-0.10872453475028745,0.0,-0.3446952973055997,1.0,-0.21850331962289307,
0.5,0.0,0.7713018862778164,5.0,29,0.16468505913382003,1.0,0.6752792437314763,0.0,0.875883269939023,
-0.25,0.0,0.6790750470586684,5.0,29,0.009477044442687987,1.0,0.2508487718757842,0.0,0.6581389003391109,
-0.5,0.0,0.12548611342666294,5.0,29,-0.26626702734625596,1.0,0.46778110548417506,1.0,0.28842107429095115,
1.25,0.0,1.9817961811310894,5.0,29,0.9086089328230479,1.0,1.8960825049728018,1.0,1.9026927611104265,
0.75,0.0,0.8936198990528238,5.0,29,0.41065977074533366,1.0,0.6879827974184828,1.0,0.9434441552246048,
0.25,0.0,0.7596243032243102,5.0,29,0.1824289842428391,1.0,1.0250589753385755,0.0,1.0141142594419978,
0.25,0.0,0.5660275355258971,5.0,30,-0.01623888794017425,1.0,0.4180205728152863,1.0,0.5089221293531717,
-0.5,0.0,-0.8157375454821257,5.0,30,-0.6864128358970853,0.0,-0.6140673308652103,0.0,-0.7156289634369524,
0.5,0.0,0.6914160383707442,5.0,30,0.24275654666256447,1.0,0.32511840198193914,0.0,0.5139100520363055,
1.0,0.0,1.760115461209661,5.0,30,0.8905259584372791,1.0,1.4661851479771537,1.0,1.579430009637413,
-0.5,0.0,0.5023241673892611,5.0,30,-0.12773101070994528,0.0,0.35403866781789184,1.0,0.3703920443049821,
-0.25,0.0,0.09209661071572088,5.0,30,-0.27442708247195696,1.0,0.23168749488857812,0.0,0.25520388276149025,
-0.5,0.0,-0.5275668069084163,6.0,1,-0.71910227220671,0.0,-0.5548061202328656,1.0,-0.6155736855442892,
-1.25,0.0,-1.653324442624501,6.0,1,-1.301231969762662,0.0,-2.085842326246074,0.0,-2.013844119662616,
-1.0,0.0,-0.8656636572725177,6.0,1,-0.9523729106541127,0.0,-1.1432603759151942,1.0,-1.0314292742866973,
-1.25,0.0,-0.633574531882511,6.0,1,-0.8873711021764301,0.0,-0.8567224807601047,0.0,-0.6226540837218898,
-0.75,0.0,-0.6206157143588423,6.0,1,-0.8277264926877106,0.0,-0.4625060522995344,0.0,-0.5100940350641703,
-0.75,0.0,-0.217151927824509,6.0,1,-0.5683925285548309,1.0,-0.4000049599661461,0.0,-0.46211024606479817,
-1.25,0.0,-1.7435164573009465,6.0,2,-1.5173141404211998,0.0,-1.8696221607159826,0.0,-1.8663596581134336,
