actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
0.75,0.0,1.7688640103252047,4.0,25,0.8407232689304449,1.0,1.6186501873550512,1.0,1.8867019260058089,
-0.25,0.0,0.0069985895231160986,4.0,26,-0.305236604447221,1.0,0.22682475998385063,1.0,0.09411423421078177,
-1.0,0.0,-1.2446592758494628,4.0,26,-1.054845543369223,0.0,-1.1118700713350167,1.0,-0.9828657707986166,
0.0,0.0,0.6038210288117791,4.0,26,0.2755073668241065,1.0,0.7508299441687829,1.0,0.6032127747817839,
-0.5,0.0,0.20103650303161422,4.0,26,-0.28540520409229153,1.0,-0.17191946770501323,1.0,0.019105723562768996,
-1.5,0.0,-1.059770361929194,4.0,26,-1.2612093327353642,1.0,-0.969120075196753,0.0,-0.872758161881044,
-0.5,0.0,-1.2105860083610447,4.0,26,-1.1402687535601896,1.0,-0.8553699302845447,0.0,-0.9444906076165248,
0.5,0.0,0.9184535332421145,4.0,27,0.3215611822342258,1.0,0.9585462991658267,1.0,1.0672559476265784,
-0.5,0.0,-0.2578576172480587,4.0,27,-0.6319613256175305,0.0,-0.4158511701858692,0.0,-0.45392458762959875,
0.75,0.0,2.3408656815175206,4.0,27,1.2618484159300032,1.0,2.236029251486986,1.0,2.2482201707640317,
0.5,0.0,1.3931823456311858,4.0,27,0.6809040163113702,1.0,1.2744650867489797,0.0,1.038087717972215,
0.75,0.0,0.5555397473563832,4.0,27,0.07056993123871672,0.0,0.5450245910834531,0.0,0.7031954837607797,
-0.25,0.0,0.10503459556213693,4.0,27,-0.11025780567714194,0.0,0.25885600272809933,0.0,0.30547263597361013,
0.75,0.0,1.714850314599373,4.0,28,1.044161456928318,1.0,2.210712208845506,0.0,1.8756897656263174,
0.75,0.0,1.3169321061515333,4.0,28,0.44123269431047474,1.0,1.6594594552988795,0.0,1.5698776568437185,
1.75,0.0,2.919620898697346,4.0,28,1.681772191728668,1.0,2.898484682989249,1.0,2.9386328186479873,
1.25,0.0,1.2931269022549503,4.0,28,0.6124525336147867,1.0,1.3664377738795783,0.0,1.4090191498636684,
0.5,0.0,0.666626350425924,4.0,28,0.1704248292392437,1.0,0.7673482028539078,1.0,0.6572689411308653,
1.0,0.0,1.6823055182239504,4.0,28,0.8354552753458723,1.0,1.8053252930215231,0.0,1.7304194118877714,
-0.25,0.0,-0.18783554213350748,4.0,29,-0.5105104372542689,0.0,-0.27356600816912674,1.0,-0.14853952554054764,
-0.5,0.0,0.09871176121988305,4.0,29,-0.27310670047894087,1.0,0.10865323640306437,1.0,0.20151844661838667,
0.75,0.0,1.9166102564921714,4.0,29,1.0801380151681121,1.0,1.5856169764494135,1.0,1.5460667714399776,
0.25,0.0,0.88867175664538,4.0,29,0.280704192659771,0.0,0.5545516289985312,1.0,0.5131726212474046,
-0.5,0.0,0.020775988219037193,4.0,29,-0.4951538721345717,0.0,-0.7422833305446062,1.0,-0.6663985247820172,
-0.25,0.0,-0.18905211544885298,4.0,29,-0.44351305307051914,1.0,-0.2867094074980717,0.0,0.07245711412678932,
0.0,0.0,0.8562312897043652,4.0,30,0.26044485716590293,1.0,0.8548737503499446,1.0,0.9665747208614444,
-1.5,0.0,-1.9000162670207597,4.0,30,-1.7849194278034362,0.0,-1.7323203564079557,1.0,-1.8160121300361007,
0.0,0.0,1.070086424441798,4.0,30,0.21190948108666172,1.0,0.9993466577481396,1.0,1.1138194916751543,
-0.0,0.0,0.05587658862883176,4.0,30,-0.31320884112348224,0.0,0.021053680196647627,1.0,-0.09588751777706153,
-1.0,0.0,-0.14697013318652122,4.0,30,-0.5810807462514087,1.0,0.09358161413726944,0.0,0.021235266829623366,
-0.25,0.0,-0.2541333933827246,4.0,30,-0.3103401020039873,0.0,-0.09725786686182256,1.0,-0.06350533772018846,
-0.0,0.0,0.3221093117946712,5.0,1,0.09181752833848111,1.0,0.27433025210415424,1.0,0.3069318372988091,
-1.0,0.0,-0.9453966748290329,5.0,1,-1.1444022882697031,1.0,-0.8145113512127504,0.0,-1.0127754335824661,
0.25,0.0,1.2275090403798852,5.0,1,0.3809671277663983,1.0,1.1418537319538478,1.0,1.2038725940036847,
-0.75,0.0,-0.20277516346676294,5.0,1,-0.5234019829550277,0.0,0.007077346981642078,0.0,-0.10642691649989447,
-1.0,0.0,-1.0972003248886992,5.0,1,-0.9472295212298999,0.0,-0.9458852750824709,0.0,-1.131190343853713,
-0.5,0.0,-0.48254395725911453,5.0,1,-0.6523486244127997,1.0,-0.3569175784533688,1.0,-0.40292826880454663,
-0.75,0.0,-0.835282412335182,5.0,2,-0.875527926118283,0.0,-0.5275696518636214,1.0,-0.6449779467252433,
-1.25,0.0,-1.2219683518209168,5.0,2,-1.2173527595722318,1.0,-1.0624865198638371,1.0,-1.0344298558646865,
0.0,0.0,0.5761228570979748,5.0,2,0.0643943060614699,1.0,0.3955163121020126,1.0,0.36004695931229785,
-0.5,0.0,-0.7310381212270816,5.0,2,-0.743335854627784,0.0,-0.7882117289419248,0.0,-0.8051960574664931,
-1.75,0.0,-1.5010896801599811,5.0,2,-1.422850149754305,1.0,-1.571936914823589,1.0,-1.3487191426697966,
-0.5,0.0,-0.8853674828013365,5.0,2,-0.8447878412485635,1.0,-0.9246595742862971,1.0,-0.9958391563753966,
1.0,0.0,1.331393229819658,5.0,3,0.47591110190810826,0.0,1.5723792801465921,0.0,1.2327215293602014,
0.25,0.0,0.5507459266102781,5.0,3,-0.133242928705087,1.0,0.5905011752087627,1.0,0.6178280507384062,
1.0,0.0,1.7957804435279665,5.0,3,0.9741973853652834,0.0,2.0931707497788987,1.0,2.14035542887295,
0.75,0.0,1.5390132214536394,5.0,3,0.797406282225198,1.0,1.3432574689366672,1.0,1.3391693557375728,
0.25,0.0,0.7202095384434971,5.0,3,0.12727081798305032,1.0,0.3436086543024109,1.0,0.7245788261756632,
0.75,0.0,0.8136776422248965,5.0,3,0.12915657938537883,0.0,0.6398679843648218,0.0,0.7402845681793048,
0.5,0.0,0.804667950245502,5.0,4,0.20509173706447753,1.0,0.8531478429830253,0.0,0.8548465727317338,
-0.0,0.0,0.1276182389240475,5.0,4,-0.32030070631942476,1.0,-0.1788635776103507,0.0,-0.1547798820519125,
0.25,0.0,0.8760870254839304,5.0,4,0.28645609164951036,1.0,0.8843548103644602,1.0,1.116104210476645,
0.25,0.0,0.8475238465207151,5.0,4,0.2216518571767938,1.0,0.7005067407989417,0.0,0.5502855978443141,
-0.5,0.0,0.030880666025258928,5.0,4,-0.3331772631895977,0.0,0.07252920581423394,1.0,-0.056336392813323595,
0.25,0.0,0.9976824661392018,5.0,4,0.31883588687984954,1.0,1.1200450388344296,1.0,0.9566752727832187,
0.25,0.0,0.522184504123387,5.0,5,-0.02102821937245282,0.0,0.9285218306728267,1.0,0.4495632075984472,
-0.25,0.0,-0.07747130044947012,5.0,5,-0.33061849807929056,0.0,-0.0737926123053872,1.0,-0.10038804376966975,
0.75,0.0,1.526710341521982,5.0,5,0.6239864095388252,1.0,1.6861422841940663,1.0,1.6087182082801155,
0.25,0.0,0.5225020713436072,5.0,5,0.01508740849969071,1.0,0.5662818212817494,0.0,0.6551580738805536,
-0.5,0.0,-0.04154866784620329,5.0,5,-0.5040549304139454,1.0,-0.38848849833166893,1.0,-0.17083912103138388,
-0.75,0.0,-0.37132368548701195,5.0,5,-0.4740967518938631,0.0,-0.020510195410971772,1.0,-0.26057448146515855,
1.25,0.0,2.126808747182584,5.0,6,1.1289519345874472,1.0,2.4116504085708024,1.0,2.322200070698436,
-0.0,0.0,0.49461719723764713,5.0,6,-0.007506577142730926,0.0,0.3139114248405745,0.0,0.26980519284807225,
1.75,0.0,2.7783852719800337,5.0,6,1.5183274624683822,1.0,2.899951707823489,0.0,2.8075215170972765,
1.0,0.0,1.7591788397615504,5.0,6,0.9513029467743392,1.0,1.655429755564569,1.0,1.6857019271062903,
0.5,0.0,0.7932187312005661,5.0,6,0.27344902774628627,1.0,0.9225521962130192,1.0,0.8253484249557951,
1.0,0.0,1.6858581135820128,5.0,6,0.893341211739102,1.0,2.0074203816184735,0.0,1.6555354563493379,
1.75,0.0,3.3217844978337943,5.0,7,1.915088766153798,1.0,3.0680168754195947,1.0,3.2213976131818867,
1.25,0.0,2.137980072060515,5.0,7,1.115840293048384,1.0,2.4766516525014097,1.0,2.490619288653908,
2.0,0.0,3.0858789650291425,5.0,7,1.888541092501593,1.0,3.074240239375955,0.0,2.9420285231065124,
1.5,0.0,3.1496496345824676,5.0,7,1.8678512165162386,1.0,3.175577127922616,1.0,3.1435646637901793,
1.0,0.0,1.7748421005572064,5.0,7,0.7029342524146038,1.0,1.8522485750972062,1.0,1.8222196454491508,
1.75,0.0,2.8807043730466133,5.0,7,1.7684713192333215,1.0,3.0388061562877904,1.0,2.8643812545137473,
0.5,0.0,1.4979185059156013,5.0,8,0.4935510973413413,1.0,1.3670739971811328,1.0,1.443490607144036,
-0.25,0.0,0.25471681397367624,5.0,8,-0.010551274624230778,1.0,0.11400169857965523,0.0,-0.009033026186840133,
1.0,0.0,2.2954134312943224,5.0,8,1.2240035729748255,1.0,2.5201546659248937,1.0,2.286375972298782,
0.5,0.0,0.7598682014599972,5.0,8,0.20011744170338588,1.0,1.0025587093528392,1.0,0.7806808449017771,
-1.25,0.0,-0.9890955182423702,5.0,8,-1.0940309600638898,1.0,-0.9343571319564502,0.0,-0.9535969750186161,
0.5,0.0,0.8472394071776774,5.0,8,0.36696582788620824,1.0,0.9592014048790826,1.0,0.8432192571394742,
-0.25,0.0,0.456031793647881,5.0,9,-0.0011961172209059845,1.0,0.742688807176225,1.0,0.536912487776032,
-1.25,0.0,-1.2215978711662867,5.0,9,-1.2178397951888074,0.0,-0.9850209714614917,1.0,-1.087421388567067,
0.5,0.0,0.8415128929684222,5.0,9,0.2774463927110074,1.0,0.7162752659147805,0.0,0.7506503828130603,
-0.75,0.0,-0.5774661971147864,5.0,9,-0.7575496743436902,0.0,-0.24788821516669315,1.0,-0.3928963337120283,
-1.5,0.0,-1.4153825343905966,5.0,9,-1.3797617245204798,0.0,-1.5738035769584942,1.0,-1.5502449452048497,
-0.75,0.0,-0.7028894690814966,5.0,9,-0.8538543765729912,0.0,-0.23132650619696496,1.0,-0.5998610569374225,
0.25,0.0,1.220703457318416,5.0,10,0.39527665731131917,1.0,1.490631278020376,1.0,1.2175943735039172,
-0.75,0.0,0.2477368915183639,5.0,10,-0.37362534684181337,1.0,0.025094921302745342,1.0,0.24587047737581796,
1.0,0.0,1.8503294353350532,5.0,10,1.1369213753419602,1.0,2.530838393242949,0.0,2.3256370711488814,
0.75,0.0,1.7655851264351572,5.0,10,0.7811624687798513,1.0,1.3476936030298001,1.0,1.4568363920401957,
-0.0,0.0,0.8437912880483077,5.0,10,0.3479008216573402,1.0,0.7549498549904434,1.0,0.572284166042174,
-0.25,0.0,0.48325451889634224,5.0,10,0.009660791313908835,1.0,0.4265575444781086,1.0,0.49734808435359923,
0.0,0.0,0.16006587696010846,5.0,11,-0.2771526274616288,0.0,0.21183716136711453,1.0,0.20609996493304766,
-1.0,0.0,-1.2941357436846035,5.0,11,-1.4265695074130824,0.0,-1.295560237715212,0.0,-1.1573184675149906,
0.75,0.0,0.8845706290414519,5.0,11,0.3061378680956657,1.0,1.0501513085526302,1.0,0.9854724293478007,
-0.25,0.0,-0.018959776299257526,5.0,11,-0.3805997613924283,0.0,-0.20823010294937092,1.0,-0.2671476651177534,
-0.5,0.0,-0.4824024953891393,5.0,11,-0.7051681368881594,1.0,-0.7341472777963652,1.0,-0.5870507126072344,
-0.75,0.0,-0.6072113418139734,5.0,11,-0.8133940897178802,0.0,-0.615993532701933,0.0,-0.5034042724788065,
1.0,0.0,1.6958398467529214,5.0,12,0.8114008710117956,1.0,1.599048460891267,0.0,1.7221394442350981,
-0.0,0.0,0.6295094346232596,5.0,12,0.13208265561561125,1.0,0.9483116192368501,1.0,0.8034182933191526,
2.0,0.0,3.4758375338962093,5.0,12,2.057455492151324,1.0,3.47744088337144,1.0,3.387553670421905,
1.75,0.0,2.7777195302865185,5.0,12,1.7158365579442658,1.0,2.8331288140118693,0.0,2.7462497895674853,
0.5,0.0,1.5862911821391734,5.0,12,0.7411568313290375,1.0,1.3371307230544,1.0,1.6517364727087396,
0.5,0.0,1.228026282844017,5.0,12,0.5938516960740156,1.0,0.9681496920131871,1.0,1.395670880304321,
1.0,0.0,2.2180728754450287,5.0,13,1.1273400373577345,1.0,1.9985281319860977,1.0,1.9041078792312067,
-0.5,0.0,-0.06161421075970478,5.0,13,-0.40060656442189263,1.0,0.00883465593574382,0.0,0.005455523221153842,
1.0,0.0,2.223090949193748,5.0,13,1.1019525552669844,1.0,2.431056819445692,1.0,2.2111804225990492,
0.5,0.0,1.677924386525316,5.0,13,0.8904777294249493,1.0,2.017416847319855,1.0,1.9867827613436382,
0.25,0.0,0.9492459259109517,5.0,13,0.3271612152909196,0.0,1.0535199417848584,1.0,1.0640648381302036,
0.5,0.0,0.8905651581672217,5.0,13,0.2851713667411767,1.0,1.0998692856042789,1.0,0.9635496919000973,
0.5,0.0,1.516995494390983,5.0,14,0.7849780776254108,1.0,1.7006753434969204,0.0,1.6672090437664309,
0.25,0.0,0.4515794362500937,5.0,14,-0.0010354705621727356,1.0,0.6186721192696938,0.0,0.6082197570529438,
1.0,0.0,2.0954853367087827,5.0,14,1.2998608458449297,1.0,2.3777880509109637,1.0,2.311340969484032,
1.25,0.0,1.662607694775747,5.0,14,0.7765115443283745,1.0,2.022237825391692,0.0,1.7357246148836565,
-0.0,0.0,1.3241790173528827,5.0,14,0.4097790249202025,1.0,1.1663275251244407,1.0,1.2757488791162213,
0.25,0.0,0.8435586231915646,5.0,14,0.3364462575415118,1.0,0.8583455834263839,0.0,0.8538698724829861,
0.75,0.0,2.0635064866419586,5.0,15,0.9886798423074528,1.0,2.105179157009468,0.0,1.9902483995615545,
-0.0,0.0,0.22561246272880026,5.0,15,-0.20534927924635663,1.0,0.055349609176498164,1.0,0.09969531059503164,
1.75,0.0,2.4705248256088823,5.0,15,1.3524064582148982,1.0,2.395357976842232,1.0,2.6367300773576146,
1.25,0.0,1.9567457879157397,5.0,15,0.9760294212259271,1.0,2.1493257920986695,1.0,2.139430865457025,
0.25,0.0,1.0748883203618154,5.0,15,0.4333906921451876,1.0,0.5541629724771276,1.0,0.8001527574642002,
0.75,0.0,1.3509295205463094,5.0,15,0.649237699275754,1.0,1.133650730386272,1.0,1.3628823610320817,
-0.0,0.0,0.46177824773874426,5.0,16,-0.047416908225288226,1.0,0.657332942932595,1.0,0.5057209827169227,
-0.25,0.0,-0.9073922647937867,5.0,16,-0.8401818865375095,1.0,-0.8930940003686062,0.0,-0.8831788924803895,
0.5,0.0,1.3375656023515825,5.0,16,0.5527517025587889,1.0,1.5749323549785483,1.0,1.3300220451157088,
-0.5,0.0,0.15163372114909612,5.0,16,-0.2590874702249414,0.0,0.32083298006421274,0.0,0.15555473865946728,
-0.5,0.0,-0.7977137771930125,5.0,16,-0.8938516646329141,1.0,-0.6803071432718509,1.0,-0.6977577246411037,
-0.25,0.0,-0.2121875570708677,5.0,16,-0.5831530617389107,1.0,0.056902467525512396,1.0,0.03386329657182228,
0.0,0.0,0.5786159469049712,5.0,17,0.1056065183552009,1.0,0.4739963830921607,1.0,0.6751645467740022,
-0.5,0.0,-0.0755748089099785,5.0,17,-0.3745285606487062,0.0,-0.2991097792221478,1.0,-0.06042883690596335,
0.25,0.0,1.3058396772268703,5.0,17,0.47777022047091794,1.0,1.5032286809781696,1.0,1.421634434167326,
-0.25,0.0,-0.3696502434639944,5.0,17,-0.5753754426041477,0.0,-0.6091656146710627,1.0,-0.6288439354124307,
-0.75,0.0,-0.5465663677933804,5.0,17,-0.8663051238681655,1.0,-0.556218497478776,1.0,-0.3719211879420417,
-0.0,0.0,0.5010390884038823,5.0,17,-0.013354235552885571,1.0,0.8353505118564543,1.0,0.5475839212603808,
-0.5,0.0,-0.1346360377538762,5.0,18,-0.2456156924201715,1.0,-0.2816758816392856,1.0,-0.07576755613812652,
-0.25,0.0,-0.9703578317740393,5.0,18,-0.8804511417675924,0.0,-1.272520109036469,0.0,-0.9158738854026012,
-0.25,0.0,0.05656079330414489,5.0,18,-0.2103796681781659,1.0,0.23916835443729995,1.0,0.1941307972368221,
-0.25,0.0,0.19396250936084652,5.0,18,-0.1543688185083476,1.0,0.13701469373787614,1.0,0.11995450949614905,
-1.25,0.0,-1.0464259376095437,5.0,18,-1.1574843578423977,0.0,-0.7711565372590099,1.0,-0.7955867309204219,
-0.75,0.0,-0.5640621928334606,5.0,18,-0.831919669456098,1.0,-0.23696824682058934,1.0,-0.36410722570204745,
0.5,0.0,0.720635406288646,5.0,19,0.24097395595608084,1.0,0.8184042516031607,1.0,0.7966760909948518,
-0.5,0.0,-0.0739464571914141,5.0,19,-0.297829972005739,1.0,0.3222768312824209,0.0,0.20070579386083115,
1.0,0.0,1.8588032318782854,5.0,19,1.1098710582136841,1.0,1.4875289555447417,0.0,1.6653793634340512,
0.5,0.0,1.3470722139468367,5.0,19,0.7118042235257012,1.0,1.7997927331575767,1.0,1.38078489010304,
-0.5,0.0,-0.38945037024754975,5.0,19,-0.57769303755875,0.0,-0.5007580149347499,1.0,-0.3771577939547798,
-0.5,0.0,-0.12360171194602698,5.0,19,-0.3629906617890683,1.0,0.16152423174316208,1.0,-0.1493331995940486,
-0.25,0.0,0.2354203334674834,5.0,20,-0.19302716562588473,1.0,0.22926530721945096,0.0,0.37869543442485615,
-1.5,0.0,-1.5598510270450827,5.0,20,-1.4383235309038573,1.0,-1.479514916149367,0.0,-1.2853943536581356,
0.25,0.0,1.0915329134645146,5.0,20,0.31788306222701784,1.0,1.3621021795435924,1.0,1.2159833344591242,
-0.75,0.0,0.005866985256100125,5.0,20,-0.278447083599052,0.0,0.08055809584758186,0.0,0.007271299075804254,
-1.0,0.0,-1.1437603084538361,5.0,20,-1.1672170901284404,0.0,-1.0865850933361145,1.0,-1.1407429497651054,
-1.0,0.0,-0.2882620504196257,5.0,20,-0.6663033377502592,1.0,-0.41850768831598434,1.0,-0.33107648623468544,
-0.0,0.0,-0.4698173440301204,5.0,21,-0.8926597343356731,1.0,-0.5294716710603364,0.0,-0.5508480678707434,
-1.25,0.0,-1.3964045475290994,5.0,21,-1.421270907310966,1.0,-1.2419341524133256,1.0,-1.312439479817859,
-1.0,0.0,-1.2277425269225006,5.0,21,-1.2821929031417314,0.0,-1.180280055445583,0.0,-1.1914716462398844,
-1.25,0.0,-1.1419398773735627,5.0,21,-1.1088810623622818,1.0,-0.6610728615013031,1.0,-0.8022927812945554,
-2.0,0.0,-2.586625055011592,5.0,21,-2.25,0.0,-2.4810975229567673,0.0,-2.634532426921775,
-0.75,0.0,-0.7898700569336056,5.0,21,-0.8524450041677307,1.0,-0.9849294576187222,0.0,-0.7086199596491825,
-0.25,0.0,-0.18401031149881736,5.0,22,-0.5075281003869381,0.0,-0.6709060112903911,0.0,-0.4389545489646784,
-1.25,0.0,-1.7103947919230031,5.0,22,-1.4514068876698434,1.0,-1.6496552378086007,1.0,-1.4715394120157288,
-0.5,0.0,-0.5154777936306532,5.0,22,-0.6614244601316092,1.0,-0.5029850618499867,1.0,-0.39243839881312614,
-1.0,0.0,-0.7197796006044392,5.0,22,-0.9365908338704501,0.0,-0.5617543535118139,0.0,-0.7496895731827307,
-1.5,0.0,-1.9165720892213753,5.0,22,-1.6232332240972742,1.0,-1.7375044856799509,0.0,-1.747611728511667,
-1.0,0.0,-1.5026250255081268,5.0,22,-1.3465415847874813,0.0,-1.8368245020027574,0.0,-1.6545034057001526,
-0.5,0.0,-0.15981381306189332,5.0,23,-0.3731132843895514,1.0,-0.2553842016655049,1.0,-0.30001131024053673,
-1.25,0.0,-1.0415173457050249,5.0,23,-1.1394400798016313,0.0,-0.972577477033276,1.0,-1.1088910058755086,
0.25,0.0,0.813640943279198,5.0,23,0.14241297633482985,1.0,1.1950779407899987,1.0,1.1754573479370816,
-0.5,0.0,-0.7233340663948337,5.0,23,-0.7582295863371328,1.0,-0.371335522762718,1.0,-0.3747996590534672,
-1.0,0.0,-0.9834309545654232,5.0,23,-0.9913079396863343,1.0,-0.9277227747229695,1.0,-0.8591402180477556,
-1.0,0.0,-0.7367376154169945,5.0,23,-0.8574865776235591,1.0,-0.7029678678350381,1.0,-0.7871473582422409,
-0.25,0.0,0.645656385935162,5.0,24,0.07995600870502391,1.0,0.6646659575585039,1.0,0.7341537129250165,
-0.25,0.0,0.07972043684685264,5.0,24,-0.1732628854176773,1.0,0.4200485870961649,0.0,0.2707542105324026,
0.25,0.0,0.742155384412218,5.0,24,0.17307700335699305,0.0,0.7950540261856883,1.0,0.9030449176388333,
0.5,0.0,1.2520019360813626,5.0,24,0.496953364299115,1.0,0.8419956296916262,0.0,1.1735221029978073,
-0.25,0.0,0.09867709417058816,5.0,24,-0.2527521251562727,1.0,-0.04083958219411781,0.0,0.007487358097424436,
-0.0,0.0,0.623013549745496,5.0,24,-0.022306113818055015,1.0,1.0169310975975108,1.0,0.8758609296431247,
1.5,0.0,2.61303567856193,5.0,25,1.3772258256225047,1.0,2.745058661045916,1.0,2.5536967035400897,
0.5,0.0,0.9807637678582306,5.0,25,0.405213166897486,0.0,1.142410911541162,1.0,0.9163323562124794,
2.0,0.0,3.0394428012267105,5.0,25,1.7489118665565995,1.0,3.422948902806196,0.0,3.127947052874862,
1.5,0.0,2.5417901529313993,5.0,25,1.5131522028569053,1.0,2.541424816555797,1.0,2.5085826029300065,
0.5,0.0,1.0653373853848482,5.0,25,0.3824137158395138,1.0,0.8825123379572204,1.0,1.16041817044534,
0.75,0.0,1.8595648714893982,5.0,25,0.8955286322145954,1.0,1.727102411281757,0.0,1.9820271059246874,
0.25,0.0,0.13518463048746301,5.0,26,-0.19482589043337195,1.0,0.35811982286482186,0.0,0.2340497743617716,
-1.25,0.0,-1.0862369896745432,5.0,26,-1.2517767984032913,1.0,-0.9396458958100448,1.0,-0.8200956686297773,
-0.0,0.0,0.7133502867735424,5.0,26,0.10766302235850711,1.0,0.8657052702189332,1.0,0.7266845246539122,
-0.0,0.0,0.3057930313975636,5.0,26,-0.02057984515583132,1.0,-0.030912514968676634,0.0,0.14773784848030605,
-0.75,0.0,-1.1917405209798653,5.0,26,-1.1908631514025183,0.0,-1.1412214341792826,1.0,-1.0507263400965625,
-1.0,0.0,-1.2732904376728993,5.0,26,-1.1844699685532487,0.0,-0.9649671864810017,0.0,-1.0474090801980598,
0.5,0.0,1.0376569664876782,5.0,27,0.3037100552236764,1.0,1.0910064062701714,1.0,1.1929111507236387,
-0.5,0.0,-0.37882175641251836,5.0,27,-0.5270501533427446,0.0,-0.5579103504716495,1.0,-0.5932478991183144,
1.0,0.0,2.4122538773052673,5.0,27,1.4409668579138817,1.0,2.317285726432391,1.0,2.329044772206965,
0.0,0.0,1.2391529801861172,5.0,27,0.6354239923963352,0.0,1.0880202853671166,1.0,0.8655391018406474,
-0.25,0.0,0.4608380643532597,5.0,27,-0.14887819626366472,0.0,0.4241667703446852,1.0,0.570628435880635,
-0.25,0.0,-0.022291169458370404,5.0,27,-0.3820656032401767,0.0,0.08812952718966954,0.0,0.1318507865628346,
0.75,0.0,1.5577694003086693,5.0,28,0.6981799087996571,0.0,1.9928778301104046,1.0,1.671513566919141,
0.25,0.0,1.1783279589005775,5.0,28,0.3964099056778788,0.0,1.465779542703311,1.0,1.3809407865694217,
1.75,0.0,3.0045002363935156,5.0,28,1.7730359641702096,1.0,2.9932801740083765,1.0,3.0316530518324383,
0.25,0.0,1.1838680997080533,5.0,28,0.4150740896793765,0.0,1.2220756900458287,0.0,1.2616461962136152,
0.75,0.0,0.8000367113197555,5.0,28,0.26015404497855804,1.0,0.9124636432368942,1.0,0.8100191313458047,
1.25,0.0,1.5379648621181814,5.0,28,0.8589561574870311,0.0,1.617180615379882,1.0,1.5464474084063975,
-0.5,0.0,-0.0482372325102104,5.0,29,-0.3685067501598621,1.0,-0.10783344616823048,1.0,0.008164548856696381,
-0.5,0.0,0.20849775396608491,5.0,29,-0.3000152695984483,1.0,0.23179761252143932,0.0,0.31919853382137187,
1.0,0.0,2.001600561200582,5.0,29,0.9904961034948773,1.0,1.6958301021530635,0.0,1.658429242370382,
0.5,0.0,0.996465384245049,5.0,29,0.2585563304897951,1.0,0.6971410007179654,0.0,0.6585733673233942,
-0.75,0.0,0.13454920338220816,5.0,29,-0.2537750919027556,1.0,-0.5603542784085768,0.0,-0.4901300834110565,
-0.25,0.0,-0.29938090094606384,5.0,29,-0.48074976999798763,0.0,-0.42001588356464165,1.0,-0.08615882476520983,
1.0,0.0,0.9538234297055368,5.0,30,0.3887326730271967,1.0,0.9640565518450676,1.0,1.0699913414053894,
-1.5,0.0,-1.731890901846282,5.0,30,-1.4697864712156912,1.0,-1.5511361582232532,0.0,-1.628560974924561,
0.5,0.0,1.1587484332725977,5.0,30,0.36664261588316643,1.0,1.1011398194850208,1.0,1.210184643350824,
-0.25,0.0,0.19585190081379555,5.0,30,-0.16680776633646416,1.0,0.18353961214899356,0.0,0.07515594340067341,
-0.5,0.0,-0.29923596853187007,5.0,30,-0.6221492477506454,0.0,-0.1091209875370858,1.0,-0.17803863002961007,
-0.0,0.0,-0.11053711443965081,5.0,30,-0.36154641981678287,1.0,0.055811075354809316,0.0,0.08719567905852402,
0.25,0.0,0.44661548469866835,6.0,1,0.04413477711732351,1.0,0.41896942558588385,0.0,0.4493605877413254,
-1.5,0.0,-1.0553449633995986,6.0,1,-1.2033747960036891,0.0,-0.9637400531573195,1.0,-1.1478302875218394,
0.5,0.0,1.3199019647927193,6.0,1,0.6306899862077866,1.0,1.2490877764601946,0.0,1.3079267901581249,
-0.25,0.0,-0.34036988146368,6.0,1,-0.6742752201747865,0.0,-0.17839780416562126,1.0,-0.28536484508169463,
-1.25,0.0,-1.1979166938808505,6.0,1,-1.3287666438291938,0.0,-1.0857880343763004,0.0,-1.2575359044379444,
-0.5,0.0,-0.3402549887457034,6.0,1,-0.6502578885212015,1.0,-0.203167269288092,1.0,-0.2459111048042237,
-0.75,0.0,-0.6867313182557863,6.0,2,-0.843336760770032,1.0,-0.3793667846526194,1.0,-0.4885277286822512,
-1.25,0.0,-1.080317920027281,6.0,2,-0.987166147422949,1.0,-0.911856660012908,1.0,-0.8857519704608557,
-0.0,0.0,0.6870508481818358,6.0,2,0.1539890498440452,1.0,0.5320560294554869,1.0,0.49892349850712436,
-1.0,0.0,-0.823464482604098,6.0,2,-0.8589196191329214,0.0,-0.9028443754922447,1.0,-0.9185557911497443,
-1.25,0.0,-1.3724414214168794,6.0,2,-1.3034396389456067,1.0,-1.4206462880684805,0.0,-1.2125564609196657,
-1.0,0.0,-0.7181572455126874,6.0,2,-0.7460598406931419,1.0,-0.7290627057430425,1.0,-0.7949205651378635,
0.5,0.0,1.2053808345961516,6.0,3,0.4965991577403235,0.0,1.3977212844607678,1.0,1.0802135125127186,
0.5,0.0,0.6764512926507383,6.0,3,0.2889759466883314,1.0,0.7306776532895339,1.0,0.756189482783332,
1.25,0.0,1.8960956050294513,6.0,3,0.9514221486028392,1.0,2.1904871957669054,0.0,2.235515944518332,
0.75,0.0,1.6396386166510606,6.0,3,0.7115316739297651,1.0,1.4673303146068737,1.0,1.4634898035533441,
-0.5,0.0,0.8366393340701765,6.0,3,0.2782659413318107,1.0,0.5008730850713543,1.0,0.8560165964392491,
-0.25,0.0,0.7031852972850641,6.0,3,0.07891469841256406,0.0,0.5119636496149942,1.0,0.6050066742917365,
0.0,0.0,0.6801525496738902,6.0,4,0.20952276125044816,0.0,0.6924822471021305,0.0,0.6940681399976159,
