actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
0.25,1.0,0.12264919528682447,4.0,11,-0.2277877484854898,0.0,0.472006824239123,0.0,-0.10461783548684639,0.12252796744152195
0.25,1.0,0.16784564689463885,4.0,11,-0.2420117510105719,0.0,-0.015394985110843536,0.0,0.17949364923729702,0.11614889256211403
0.5,1.0,0.43243339093757543,4.0,11,0.07875893714726828,1.0,0.23095357611778775,0.0,0.36739244862076587,0.11789747798437489
0.0,1.0,0.48702133332017056,4.0,12,0.043428476165659306,1.0,0.2809718294287682,0.0,0.4147606671583903,0.09745810879864714
0.5,0.0,1.095873045164605,4.0,12,0.4889811576921252,1.0,0.7955369795153953,1.0,1.0715113467070894,0.11150510766445432
1.25,1.0,1.3878125225652282,4.0,12,0.7148848832431872,1.0,1.3792685628900285,1.0,1.4359058738588373,0.10719976280401255
0.25,0.0,0.9786062138898517,4.0,12,0.33377349541487283,1.0,1.166217689328181,1.0,1.1133815436202739,0.0997488009499653
0.75,1.0,1.0789719817978027,4.0,12,0.40314468860023067,1.0,0.9891532980276756,1.0,0.9029320533131231,0.10848653779881923
0.0,1.0,0.43906983935757776,4.0,12,-0.022007087162891,1.0,0.6878232249451772,0.0,0.46360750117886157,0.09523848752351827
-0.75,0.0,-0.45462414937300505,4.0,13,-0.5654525531561738,1.0,-0.6013959312060226,0.0,-0.5653502838005874,0.12190536749903147
0.0,1.0,0.308298645642909,4.0,13,-0.24090317113805737,0.0,0.21431938654152247,0.0,0.32268920157685455,0.10152570287457885
-0.5,0.0,0.3697324447105545,4.0,13,-0.21942505203371274,1.0,0.7784628269967868,1.0,0.435215886335969,0.0965331609171236
-0.75,0.0,-0.023303260036337377,4.0,13,-0.37841596396798066,1.0,0.09949095465378215,1.0,0.01956986673832744,0.10378820727042071
-0.5,0.0,0.2172682566878049,4.0,13,-0.08160525308318325,0.0,0.058312890530605004,0.0,0.25184718968798087,0.1045272529607919
-0.5,1.0,-0.464102875385108,4.0,13,-0.7208068042045062,1.0,-0.14046837161478481,1.0,-0.2886795324310937,0.10618479158056493
-1.25,0.0,-0.9498551871434875,4.0,14,-1.09671462099564,0.0,-0.8230962150932054,1.0,-0.9886718030225947,0.12044038316603489
-1.25,0.0,-0.8641358656995872,4.0,14,-0.9182508461091963,1.0,-0.4739823758360953,1.0,-0.8486442653597426,0.11696386996785291
-0.5,1.0,-0.7320724207348653,4.0,14,-0.6288296292279237,1.0,-1.184313865516745,0.0,-0.9283840313652916,0.12345585298253614
-1.25,0.0,-0.9671687220586338,4.0,14,-1.1523331625452071,0.0,-0.8158240738256086,1.0,-0.9887139668907736,0.1204412771261556
-1.0,0.0,-0.6909367971029948,4.0,14,-0.6684939423710047,0.0,-0.8211625429375091,1.0,-0.6743551031194924,0.11896731256389026
-1.0,1.0,-1.1914137802119469,4.0,14,-1.2840324685563336,0.0,-1.21387392050784,0.0,-1.1330345776534454,0.11790885999084666
-1.75,0.0,-0.6199560049411434,4.0,15,-0.8014736596553016,0.0,-0.6388380807883836,0.0,-0.3590909963581961,0.07508028914540188
-0.5,0.0,0.15393442853402664,4.0,15,-0.3453666160485291,1.0,0.2116264113125401,1.0,0.17055332707666068,0.10780322327455127
-1.0,0.0,-0.6438664553163299,4.0,15,-0.7124412925401212,0.0,-0.6296920571309244,1.0,-0.462334130967713,0.11268757638544757
-1.0,0.0,-0.9383008487925336,4.0,15,-1.0555737383005115,1.0,-0.6988704629925412,1.0,-0.8719938081579057,0.12277518601061121
-0.25,1.0,-0.002473774855161877,4.0,15,-0.40480234391776887,1.0,0.08072407286237482,1.0,0.013347631545457421,0.10404862316292596
-1.25,0.0,-1.107173217323128,4.0,15,-1.1910765792488898,1.0,-0.8795837830579483,0.0,-0.9000792893651806,0.11835582065774564
-0.75,1.0,-0.9735833656728037,4.0,16,-1.0824990675145547,1.0,-0.9639087376558233,1.0,-0.7367090803816062,0.11351092407505448
-0.75,0.0,-0.5204623724352102,4.0,16,-0.5121468013550576,1.0,-0.6124850861607062,0.0,-0.7172411475489437,0.12381509118687084
-1.5,0.0,-1.5271282233893282,4.0,16,-1.5174531838460676,0.0,-1.409963682104736,0.0,-1.421456346506519,0.12338234208849586
-1.75,0.0,-1.2827224325224038,4.0,16,-1.2683545355821955,1.0,-1.1989747280792984,1.0,-1.0675264240620084,0.10733531974241317
-1.25,0.0,-0.8065517346439349,4.0,16,-0.9201646285561786,0.0,-0.9255851506771836,1.0,-0.752297708328158,0.11402464373575427
-1.5,1.0,-1.6366276715028039,4.0,16,-1.3241359150883112,1.0,-1.3224588569988989,1.0,-1.3052619468705435,0.10684926183324872
-1.5,1.0,-1.5793688195061109,4.0,17,-1.5546787204428931,0.0,-1.748578676477004,1.0,-1.6869945291561679,0.11927382843398604
-0.75,1.0,-0.5515930275586963,4.0,17,-0.7246731382974821,0.0,-0.7639911787381353,1.0,-0.6560436272075092,0.11069678274376638
-1.25,0.0,-1.0271350087960653,4.0,17,-1.158573151619717,1.0,-0.8460005112767177,0.0,-1.0022750705790475,0.12072382622869293
-1.0,1.0,-1.1235697881306206,4.0,17,-1.3183894450674374,1.0,-1.2104546066040354,1.0,-1.340692647776968,0.12231726637034401
-0.75,1.0,-0.8524806165601105,4.0,17,-0.860185683110971,0.0,-1.1787275527646797,1.0,-0.877433720431599,0.11775886405018476
-1.25,0.0,-1.4349050081044044,4.0,17,-1.525055732637103,1.0,-1.2853349421130096,1.0,-1.5218369792021218,0.12345355184007267
-1.0,0.0,-0.8739078005523319,4.0,18,-0.9884978847256952,0.0,-0.9072167424495923,0.0,-0.9341553897952115,0.12351491483109078
-0.75,0.0,-0.30887918450400786,4.0,18,-0.43374943649930287,0.0,-0.33391097791986996,1.0,-0.3735005150937513,0.11765261319601772
-0.75,0.0,-0.5883132968368462,4.0,18,-0.804302875042925,1.0,-0.7211811993634076,1.0,-0.6793633142664353,0.12346601423416914
-1.0,0.0,-0.33419745273641316,4.0,18,-0.68942113513852,1.0,-0.1669844036055593,1.0,-0.20072429946370668,0.10253137094029519
-0.5,1.0,-0.17152683781759084,4.0,18,-0.48795722191286595,1.0,-0.2323472365598729,1.0,-0.34698644991727057,0.10848340094689468
-1.5,0.0,-1.02177573336776,4.0,18,-1.1468536126223132,0.0,-1.2557375499753354,1.0,-1.0489559203006436,0.11550004467602959
0.0,1.0,0.2375757312121821,4.0,19,-0.10826529104758377,1.0,0.6412930278970231,1.0,0.4066547429657983,0.09782270085542011
-0.25,0.0,0.21607645315122082,4.0,19,-0.2414419575649525,0.0,0.3363214518038143,0.0,0.21260323101176487,0.11514340667126732
-0.25,1.0,-0.39295569764928046,4.0,19,-0.6625009060337956,0.0,-0.4756294169897653,1.0,-0.4176959278743958,0.11880253785966355
-0.5,0.0,-0.07897236551855352,4.0,19,-0.4247550310685433,1.0,-0.1512777706179496,1.0,-0.14512544038054834,0.11822740113471086
-0.25,0.0,0.4160617620083223,4.0,19,0.021788689422143348,1.0,0.2748818543935681,1.0,0.3017809559181619,0.11219987346650406
-1.0,0.0,-0.04714995965159611,4.0,19,-0.5153857960590085,1.0,0.18118206653112062,1.0,0.27625807434744704,0.08050870839640312
-0.25,0.0,-0.011239853809896665,4.0,20,-0.2477719143160093,0.0,0.020136589302332218,0.0,0.04953784075321346,0.11959135755887118
0.25,0.0,0.5475728233908906,4.0,20,-0.08372147706229136,1.0,0.7507505475360768,1.0,0.9035226127353508,0.10846380189095861
0.75,1.0,0.6680267326208438,4.0,20,0.2351086968618068,1.0,0.7752719552141896,1.0,0.8104878946546086,0.11189512965116
-0.25,0.0,0.5982245829739211,4.0,20,-0.04002267694648075,0.0,0.2508835042101975,1.0,0.27848279052996805,0.11300060098406806
-0.25,0.0,0.7992116423071767,4.0,20,0.2484067881511755,1.0,1.050586425878409,1.0,0.8349462507084208,0.08959313502747901
-0.25,0.0,0.4468995621626303,4.0,20,-0.09803466472553336,0.0,0.1289715490453054,1.0,0.31205507912793123,0.11183996560904841
2.5,1.0,3.3158469335586824,4.0,21,1.8610643555509583,1.0,3.3218426101007585,1.0,3.172923359748487,0.08542691364422772
2.5,1.0,3.7331104104296604,4.0,21,2.108998569422048,1.0,3.63539480081125,1.0,3.569734953137216,0.06681201253894187
1.75,0.0,3.5060009406631414,4.0,21,2.0131605627478617,1.0,3.741237441901077,1.0,3.5766327735460526,0.05567327281832046
2.0,0.0,4.2482357017175865,4.0,21,2.25,1.0,3.852974791511507,0.0,3.761114825418239,0.05841268879456518
2.25,1.0,3.5236684505771296,4.0,21,2.25,1.0,3.8552599257657376,1.0,3.5783415591972454,0.05560284416970518
1.25,0.0,3.3493776198328957,4.0,21,1.9938938331316043,1.0,3.3858073006281075,1.0,3.2530237360345216,0.04869253679119201
-0.5,1.0,-0.7804753148627429,4.0,22,-0.9417115307409597,0.0,-0.7917670017338893,0.0,-0.47002010107292863,0.11294980084945672
-0.5,0.0,-0.21827202349572553,4.0,22,-0.40493202369092873,0.0,0.10932075568561306,1.0,-0.15491479018194046,0.11847999091550288
-0.25,0.0,0.3173420494427849,4.0,22,-0.16427237313339038,0.0,0.6170721398711472,0.0,0.5949989118529964,0.10055588779201585
-0.75,0.0,-0.2523577206379803,4.0,22,-0.5673316075256257,1.0,-0.4653699187171198,1.0,-0.2820812296045613,0.11497741734553124
0.0,0.0,0.7408111008259277,4.0,22,0.16461877366776465,1.0,0.939354917049778,1.0,0.8738647215098938,0.09928546671633431
-0.5,1.0,-0.343564576516787,4.0,22,-0.6412513481171777,1.0,-0.10230520121715517,1.0,-0.37447773768708054,0.10952886614228774
-0.5,1.0,-0.4374983381720437,4.0,23,-0.5777677573556006,0.0,-0.25433712079025333,1.0,-0.3680998903677087,0.10928861939331758
0.75,1.0,0.7809285493258752,4.0,23,0.2682761190187677,1.0,0.6968642462059921,0.0,0.7810337321840765,0.11291398763841476
0.25,1.0,0.3877149727842654,4.0,23,0.018516153040653904,0.0,0.35255384874423296,0.0,0.37054782304758066,0.10971526651524377
-0.25,0.0,-0.07423212077998786,4.0,23,-0.5067275567942082,1.0,-0.19048925540305875,0.0,-0.3800012082595097,0.12432545682814011
0.25,0.0,1.2271801296666132,4.0,23,0.3862394451372052,1.0,1.084827247570027,1.0,1.1331368769609516,0.09887386865909764
-0.5,0.0,0.06821748791415037,4.0,23,-0.2516015700466039,1.0,-0.012232989401304302,1.0,0.08467135389525371,0.11103344899122947
-1.0,0.0,-0.5261600264843347,4.0,24,-0.8298928356477846,1.0,-0.436988199689141,1.0,-0.4750711686209533,0.11312083045942234
0.5,1.0,0.2726467569150744,4.0,24,-0.18431675397190694,1.0,0.17958231611472739,0.0,0.27275562693448585,0.12019458591338794
-1.0,1.0,-1.1481417345191207,4.0,24,-1.1549259113353632,0.0,-1.019129037704165,1.0,-0.9744035823249768,0.11309828535560573
-0.5,1.0,-0.44005906953128143,4.0,24,-0.7467726665618277,1.0,-0.42695539311188013,1.0,-0.32058325576549535,0.10745573736393566
-0.75,1.0,-0.8335661901257944,4.0,24,-1.0149706339015385,0.0,-0.7816878081758238,0.0,-0.766469865461641,0.11448277617258962
-0.25,1.0,-0.31932963519788643,4.0,24,-0.6378621863202334,1.0,-0.5105581446990208,0.0,-0.5474000762618962,0.12159163268301565
0.25,0.0,0.5131958466780352,4.0,25,-0.09283445490876491,1.0,0.44946986324943133,1.0,0.17969369540667096,0.12432601852575931
-0.5,1.0,-0.055866669706198115,4.0,25,-0.44510760152991885,0.0,-0.38232311036482486,1.0,-0.153119804686461,0.10047361397182275
-0.75,0.0,-0.23122750703181408,4.0,25,-0.5078559981254557,0.0,-0.2547313046652019,1.0,-0.29093266657796396,0.11525313161482698
0.0,0.0,-0.00614342211284586,4.0,25,-0.289787734452398,1.0,0.28444593163178306,0.0,0.2124657346370251,0.12141151378037307
1.0,1.0,0.8665477443858902,4.0,25,0.26579596807785183,1.0,0.592040087179167,1.0,0.8389047556844895,0.11863699056016563
-0.25,1.0,-0.10756867875470338,4.0,25,-0.39999889411157186,1.0,0.46989898307229616,1.0,0.3385532074927768,0.08942318788781478
0.75,1.0,0.9784877531824727,4.0,26,0.4133418765255954,1.0,1.0980272505142774,0.0,1.2014506710877142,0.09579431918499604
1.0,1.0,1.3795598946841021,4.0,26,0.6467123826348407,1.0,0.8548928886966225,1.0,1.2394443678923168,0.10503943028407514
0.75,1.0,0.7150902967193693,4.0,26,0.17146232220272561,1.0,0.9774037137600656,1.0,1.0984155401553015,0.10040641352787871
0.0,0.0,0.9721446239912808,4.0,26,0.36721742356473464,1.0,1.2979523999507143,1.0,1.0990777781960879,0.08892678862187764
0.75,1.0,1.2263779201589458,4.0,26,0.5369963613334607,1.0,1.0251055079090572,1.0,0.9724484206062985,0.10573431554614487
-0.25,0.0,0.6162227183646916,4.0,26,0.19904980289569327,1.0,0.5717893537588984,1.0,0.835568705025847,0.0895638138662952
-1.0,0.0,-0.23893579135011292,4.0,27,-0.3561488006439668,0.0,0.05396059434521296,1.0,-0.3084536015773934,0.10697619843696049
-0.5,0.0,0.5845150603416633,4.0,27,-0.013873746691685382,1.0,1.0812375427006955,1.0,0.9032739285620948,0.07449918507681308
-0.25,1.0,0.472164339380673,4.0,27,0.04503900862422651,0.0,0.23986304303268813,0.0,0.2147960088060288,0.09518403305311463
-0.5,0.0,-0.22653152589947786,4.0,27,-0.45012916403814124,1.0,0.08620176734363451,1.0,0.06311972253863501,0.11180243668361212
0.5,1.0,0.8980058076661872,4.0,27,0.16681882858843053,1.0,0.6383630230398747,0.0,0.8167682109793557,0.10178122766623288
0.0,1.0,0.17146471677885491,4.0,27,-0.14461960533832885,0.0,-0.11823771245824874,1.0,0.014940037383024317,0.11345598576713378
0.0,1.0,-0.6835713666972876,4.0,28,-0.903534578856333,1.0,-0.3355088707010356,1.0,-0.48323245382529995,0.12393660337214296
-0.5,1.0,0.22760486877669142,4.0,28,-0.3197446989963958,1.0,-0.11407589683827327,1.0,0.22138124196781425,0.08312092498750312
-0.75,1.0,-0.04788838665918178,4.0,28,-0.2977082361476517,1.0,-0.018952609459440987,1.0,-0.035641502732831655,0.08345530125932765
-0.5,1.0,0.15727729278871944,4.0,28,-0.4485806613529768,1.0,0.026127603172341717,1.0,0.010532724354262939,0.09307432202783472
0.5,1.0,0.3775818560555364,4.0,28,0.029412366576580196,1.0,0.5644680814485091,1.0,0.41217098565075455,0.11665499950697567
-1.0,0.0,-0.5838450093163955,4.0,28,-0.9011421075362301,0.0,-0.4798084715465422,1.0,-0.6529674280040862,0.11843012553076826
-0.75,0.0,-0.61187068250629,4.0,29,-0.6471003880931483,1.0,-0.4819025065112768,1.0,-0.4322631593319732,0.11916004939225477
-0.25,0.0,-0.18597314352301278,4.0,29,-0.5023847240220262,1.0,-0.15658514996490444,1.0,-0.010316392156572811,0.12088666120030023
-0.5,1.0,-0.26768878302238863,4.0,29,-0.6253152577934875,0.0,-0.5978638245490393,1.0,-0.5372953731417037,0.11514025202280886
-0.75,1.0,-0.5141337924548018,4.0,29,-0.7393226197838519,1.0,-0.537665538009759,1.0,-0.5246158321406352,0.105614873253711
0.5,1.0,0.8628145178790659,4.0,29,0.3589327076728088,1.0,0.7004059464444299,1.0,0.7108261879869268,0.10620471656000141
-1.0,1.0,-0.7688106985318722,4.0,29,-0.9523052367799256,1.0,-0.5634422690034595,1.0,-0.6822848208817041,0.10174041438607029
-0.25,0.0,-0.00738313788712467,4.0,30,-0.28643806457709875,0.0,-0.11673860317791585,1.0,0.1018173733258377,0.11830679752617945
0.25,0.0,1.6982260870832973,4.0,30,0.7243726001653321,1.0,1.765805923437164,1.0,1.6258157393783335,0.0757910327581981
-0.5,0.0,0.6076988026769874,4.0,30,0.058929726013304304,0.0,0.7537294744953904,1.0,0.4383439589083414,0.09639111925677402
0.0,0.0,0.8980941444151859,4.0,30,0.24321097706047892,1.0,1.157710737557506,0.0,0.9385794954307118,0.09638041764067562
0.0,0.0,0.935967540392376,4.0,30,0.26613427395957123,0.0,0.9149343929950253,1.0,0.9093481235966314,0.09770168283839353
0.5,0.0,1.0455717902721755,4.0,30,0.46163475713127544,1.0,0.9744794203046033,1.0,1.0113383394612099,0.11357582630048368
-1.0,0.0,-0.19471302501079937,5.0,1,-0.6368736493398491,0.0,-0.4978582508974377,1.0,-0.2996941150606832,0.1066270774177992
0.0,1.0,0.2849105013043943,5.0,1,-0.19285837359336788,1.0,0.21079373973735466,0.0,0.32085722981970455,0.10160484837388062
0.0,0.0,0.5002105848428401,5.0,1,-0.08920739280515672,1.0,0.5869220133667227,0.0,0.49358194009673484,0.1141587214997396
-0.5,1.0,-0.36073480373250205,5.0,1,-0.3944667063667961,1.0,-0.2450824319868524,1.0,-0.4737653807262289,0.11307671565060518
-1.0,1.0,-0.049225818889587304,5.0,1,-0.454665472139081,0.0,0.2583059527308612,1.0,0.1632902798414384,0.06263711104858194
-0.75,1.0,-0.592098229898151,5.0,1,-0.8490244206219534,0.0,-0.9667426908768495,1.0,-0.7551453452226657,0.11411738372081626
-0.75,0.0,-0.2510889299690459,5.0,2,-0.6115787109400308,1.0,-0.06530605389569702,1.0,-0.22247291366869495,0.11303298261686445
0.0,0.0,0.7309386101782894,5.0,2,0.2824395893231872,1.0,0.6435169634254683,0.0,0.6271094017929735,0.10946921192761239
-0.5,0.0,0.14577626956341522,5.0,2,-0.3872212643967976,0.0,-0.5055145369029614,0.0,-0.3033146336138498,0.12169700708789011
0.75,1.0,0.5193290766548856,5.0,2,0.2424033021123001,1.0,0.4576425364414753,0.0,0.5000901713961109,0.12067526173522614
0.25,1.0,0.09004270132267406,5.0,2,-0.1490610033865012,0.0,0.061277942912398124,0.0,0.027383367650379596,0.12009306285774535
-0.75,1.0,-0.48901529884517797,5.0,2,-0.6718260553677801,0.0,-0.8657969595567488,0.0,-0.5970997334924625,0.10848776122942727
-1.0,1.0,-1.0702055512067867,5.0,3,-1.159236695955418,0.0,-0.9278468334264623,1.0,-0.995864050222425,0.11381385661732568
-1.0,0.0,-0.06140660900412249,5.0,3,-0.4393921511469654,1.0,0.09245332898034682,1.0,0.09193331460149969,0.08926384527141373
-0.75,0.0,-0.15800592025123053,5.0,3,-0.38372576118289,0.0,-0.23703736568941322,0.0,-0.3366656624484927,0.11662144794765372
-1.25,0.0,-1.1998483886786702,5.0,3,-1.1325571177404445,0.0,-1.0761409528041925,1.0,-1.0609297301833607,0.1218297871679801
0.0,1.0,-0.09262828741771531,5.0,3,-0.43894900205857323,1.0,-0.15763344750300928,1.0,-0.11945199514344926,0.11754246137205715
-1.5,0.0,-1.135683968306924,5.0,3,-1.1859519553462212,1.0,-0.6289797954419777,0.0,-0.8944113626127738,0.11027055005805386
-0.25,0.0,0.5285936073013614,5.0,4,-0.04247140396701228,1.0,-0.10234098114277254,1.0,0.24315625099559954,0.11417253252701187
0.0,0.0,0.7984757641340003,5.0,4,0.32192067985316586,1.0,0.7770381571378715,1.0,0.8414105187903624,0.10071260928109083
0.0,1.0,0.4974573111409066,5.0,4,-0.0650695497811835,1.0,0.23975768552573348,1.0,0.5070958295659056,0.09323375548143997
-1.0,0.0,-0.26662697144500175,5.0,4,-0.5270337027664049,0.0,-0.3063661442063121,1.0,-0.4969750956287002,0.1138503823272613
1.0,1.0,0.9144771373790901,5.0,4,0.2583641852883259,0.0,0.6710541736160475,1.0,0.7892688474895567,0.11982711875105989
-0.25,1.0,0.27319356255358446,5.0,4,-0.1751641393936929,1.0,0.16563142936483666,1.0,0.38245151699187946,0.08734820236262808
-0.25,1.0,-0.7365390769095566,5.0,5,-0.8174212565989248,1.0,-0.6416342363119653,1.0,-0.6295991220025803,0.12287787474444756
-1.25,0.0,-0.7310379157569606,5.0,5,-0.8743120869980369,1.0,-0.8697044896802925,1.0,-0.6195552996749745,0.10934356691845226
-0.75,1.0,-0.7736800797215205,5.0,5,-1.0252111474464198,0.0,-0.5126249329910061,1.0,-0.7819137876116304,0.11497216840359459
-1.25,0.0,-1.0785745368028967,5.0,5,-1.155513467362057,1.0,-0.8736984908524212,1.0,-0.7959797380176574,0.11540878878421368
-1.0,0.0,-0.36298785183067356,5.0,5,-0.40650537012490945,0.0,-0.41219708545294603,1.0,-0.39983039925202213,0.11046972753427575
-0.5,0.0,-1.0391442111751874,5.0,5,-1.1173047699347924,0.0,-1.1265329656569114,0.0,-1.2092238472627213,0.1136459318993599
0.25,1.0,0.6431379134299099,5.0,6,0.17129673416220598,1.0,0.9645324119025909,1.0,0.7821193794605853,0.09206995019786679
0.5,1.0,0.9707576292036172,5.0,6,0.35246352997665775,1.0,0.8127984784204251,0.0,1.2709646122099052,0.08076052039384529
0.75,1.0,0.9190763260738877,5.0,6,0.321374691597973,1.0,0.9632346830671467,0.0,0.9279377301245547,0.10751389454843086
0.5,0.0,1.1024103243576917,5.0,6,0.4833911038839428,1.0,0.8009282671932334,0.0,0.8945102823261144,0.11715650612495765
0.5,0.0,1.718672097467966,5.0,6,0.817585751901219,1.0,1.3191631115405056,1.0,1.4217193466525488,0.09714422410108192
-0.25,0.0,0.7438511559778246,5.0,6,0.23553737620310702,0.0,0.5786884124506033,1.0,0.7216767151161425,0.09486838873472625
-0.25,0.0,0.8436412651522788,5.0,7,0.15443806157809686,1.0,0.9234601735837379,1.0,0.857023090170499,0.08855155940820003
0.25,0.0,1.3870229833413545,5.0,7,0.4863016306561645,1.0,1.3471150723109253,1.0,1.3043623091863141,0.09103007583648304
0.25,0.0,1.4409420528811685,5.0,7,0.5990596656552825,0.0,0.8761672434120433,1.0,1.2152539513323388,0.09516304595442837
1.0,1.0,1.1065408934659091,5.0,7,0.6525216894723709,1.0,0.63741177574258,0.0,0.8413453869802894,0.11857522168360313
-0.25,0.0,1.0681865364090275,5.0,7,0.31514830627751206,1.0,1.0607103579977117,1.0,1.070508096068562,0.07840670759406942
0.25,0.0,1.052653834091282,5.0,7,0.3344775102068284,1.0,1.223495100537948,1.0,1.3019758799835932,0.09114186640762423
0.0,0.0,0.7976712328481593,5.0,8,0.3577096121321316,0.0,0.555516828853211,1.0,0.6725996055125962,0.10772322187239014
1.75,1.0,2.3187685476844564,5.0,8,1.2916060443700965,1.0,2.2841445888787515,0.0,2.3677043845057466,0.08804651646125505
0.75,0.0,2.1198559635551866,5.0,8,1.04068659041124,1.0,1.9419414314716776,1.0,2.0212728618385576,0.08074585530076173
1.0,1.0,1.3428042388347505,5.0,8,0.6006453672652897,1.0,1.1608964443938135,0.0,1.2444668132785461,0.10483253563112482
1.0,1.0,1.6593217490047347,5.0,8,0.6562648715554908,1.0,2.017938517864208,1.0,1.8071484223002636,0.07904065894306422
0.0,0.0,0.812609121360871,5.0,8,0.2046489679741857,0.0,1.2556712867523423,1.0,0.9780885832807099,0.09457366909514742
-1.25,1.0,-1.5415582530428806,5.0,9,-1.3712819688645161,1.0,-1.3116608592752144,0.0,-1.5709027308439147,0.12199873563248598
-0.5,1.0,-0.6022970172034561,5.0,9,-0.8774455790748211,1.0,-0.7224542615217706,1.0,-0.8987558116344565,0.12312154905023642
-2.25,0.0,-2.02934468904098,5.0,9,-1.892921155203376,0.0,-1.944652628416419,0.0,-2.167540285235685,0.12333952792047465
-1.75,0.0,-1.4047028223192801,5.0,9,-1.1538931064550053,1.0,-1.0982665429675167,0.0,-1.3461629938934454,0.11689349571658414
-1.5,0.0,-1.0783667108165338,5.0,9,-1.07579828349727,0.0,-0.9429075039175858,0.0,-0.8966718751782363,0.11035376455561985
-0.25,1.0,-0.6581797006560604,5.0,9,-0.555286878260911,1.0,-1.0768063469411608,0.0,-0.9223486596498572,0.12419292842264673
1.25,1.0,1.4016655943820153,5.0,10,0.8142740251605969,1.0,1.27502588477369,1.0,1.4513923750998103,0.10658361146731143
0.5,0.0,1.7515149140971467,5.0,10,0.8117500068976691,1.0,1.5587197951974445,1.0,1.7174846596640256,0.08330645749586074
0.5,0.0,1.7609379820923061,5.0,10,0.9488860106947616,1.0,1.8536810406901274,1.0,1.827069154830462,0.07809562790351343
0.0,0.0,0.7684132653924706,5.0,10,0.3183945444180867,0.0,0.6215868326875832,1.0,0.7908111367980726,0.10289173740260926
-0.25,0.0,1.0809797151152356,5.0,10,0.38634890737304795,1.0,1.3080478604561663,1.0,1.3957455272132449,0.06341058230753949
0.25,0.0,1.6684577664697833,5.0,10,0.8723699309501517,1.0,1.5714325237499212,1.0,1.5817750098268208,0.07787262348902702
-1.0,0.0,0.06032618612338257,5.0,11,-0.6250928914548561,1.0,0.09207401459879759,1.0,0.1380387791573592,0.08708335105937581
1.25,1.0,1.3247447329875837,5.0,11,0.6896336657159133,1.0,1.0708423840920873,0.0,1.1086950546023193,0.11812752875944965
-0.25,0.0,0.41059911049907477,5.0,11,0.042704163670790024,1.0,0.3110011663405516,0.0,0.28975578344608627,0.11261586452040895
-0.25,0.0,0.023790823039589536,5.0,11,-0.3873098116064714,0.0,0.32023899114960186,1.0,-0.21427149844078533,0.1237908300963958
-0.25,1.0,0.06620466235321809,5.0,11,-0.43662486903619935,0.0,-0.13173657891351906,1.0,0.0486670249568695,0.10255734244009607
0.0,1.0,0.3298977157103274,5.0,11,-0.22268466821974062,0.0,0.11488537153590592,0.0,0.24115192454144757,0.10496916743698204
0.0,0.0,0.3525619573809494,5.0,12,0.02299702146994692,0.0,0.12515889275973258,0.0,0.2500447373757603,0.12067619746954561
-0.5,0.0,1.20580193086782,5.0,12,0.591012879656615,1.0,0.9387357712271813,1.0,1.1969063608370842,0.061168185257181595
0.25,0.0,1.522914776729677,5.0,12,0.7174940510987514,1.0,1.5339960203866403,1.0,1.5866480218377759,0.07764180367229101
0.0,0.0,1.0820486809773928,5.0,12,0.3276467288878656,1.0,1.27218931196195,1.0,1.2221125254383507,0.08308610484321755
-0.25,0.0,1.2030946778514648,5.0,12,0.4525408020099136,1.0,1.1362020432161364,1.0,1.0559876152718422,0.07909577324754535
-0.5,0.0,0.3071619463151072,5.0,12,-0.41004522954125494,0.0,0.5062942916806137,1.0,0.29574418886572745,0.102681931826612
-0.25,1.0,-0.5786160658546179,5.0,13,-0.686449948041442,0.0,-0.7480352990515889,0.0,-0.7145203627930437,0.12379288359889062
-0.5,0.0,0.18357912081718708,5.0,13,-0.025113884405855463,0.0,0.0630839747238984,0.0,0.16405768518170272,0.1080562857312718
0.25,1.0,0.4667283294009803,5.0,13,0.06299904017555286,1.0,0.867675141199928,0.0,0.5402149880641733,0.10291705154936537
0.25,1.0,0.08022964916103044,5.0,13,-0.32879754020055757,1.0,0.2089606902186153,1.0,0.1333971900095177,0.11746446473467842
-0.25,1.0,0.07124898999826063,5.0,13,-0.2688848826058477,0.0,-0.1154835506535149,1.0,0.06666537370334405,0.101785658598461
-0.25,1.0,-0.3229265320443061,5.0,13,-0.4330756256929601,1.0,-0.0015576691782233296,1.0,-0.13970693720477226,0.11009678086421759
-0.5,1.0,-0.8241159609379208,5.0,14,-0.9507438189049873,1.0,-0.6885999427049428,0.0,-0.8431449196827506,0.12235517963390863
-1.0,1.0,-0.743158564459716,5.0,14,-0.9202863406063202,1.0,-0.3605133409859529,1.0,-0.7124864759132866,0.10303165332709008
-1.0,0.0,-0.8244343645891633,5.0,14,-0.7755936677160307,0.0,-1.2694712749943429,0.0,-1.03250823713912,0.12421368365637797
-0.75,1.0,-0.8404515141563913,5.0,14,-0.929805473698476,1.0,-0.6817979007312849,1.0,-0.8431841992232827,0.11680862617974064
-0.75,1.0,-0.5656992767508022,5.0,14,-0.8680975592064197,1.0,-0.6699261208854583,0.0,-0.5331849005434759,0.10596281245906203
-1.25,1.0,-1.2863046982553659,5.0,14,-1.2448990824735096,0.0,-1.33406764026387,1.0,-1.2592434494648157,0.11425024396886141
