actual,assign,belief,opportunity,person,plan,previous,recon,success,theta,true_itt
1.0,1.0,1.726670594141473,4.0,13,0.9103071221395593,0.0,1.4412858488825622,0.0,1.4805830001439246,0.09445886546989757
0.0,0.0,0.6766329700002982,4.0,13,0.043259351010507985,0.0,0.5326088906578645,1.0,0.4467114650825779,0.11563218151812316
0.75,0.0,1.4545387725902579,4.0,13,0.9929062695217311,1.0,1.2022671370989912,0.0,1.3624910234472853,0.11001532269167658
1.25,1.0,1.495707299737684,4.0,13,0.8316909717277532,1.0,1.930840632807084,1.0,1.8340945315331514,0.08963325129647526
0.25,0.0,1.1912846786678917,4.0,13,0.3146296155089519,1.0,1.5636711197917395,0.0,1.4121689685453114,0.08593802016541574
0.5,1.0,0.6198984531485525,4.0,13,0.21201901635677559,0.0,0.7473515000538379,1.0,0.7339200719214604,0.10526618833254087
-0.5,0.0,-0.13486570500801212,4.0,14,-0.3809486405197823,1.0,-0.2603358613696518,0.0,-0.12142313115092121,0.11759619127689169
0.5,0.0,0.6601307427819675,4.0,14,0.014294216711054353,1.0,0.6832038965617875,1.0,0.5816156825461783,0.12334883255077134
0.25,0.0,0.8178022012974309,4.0,14,0.3091500932807058,1.0,0.5348332877861472,1.0,0.6502417184366938,0.11699537099429091
0.0,1.0,-0.15266015981207304,4.0,14,-0.47093238427682804,1.0,-0.08077695648481525,1.0,-0.11707209182580172,0.11747733836128982
-0.25,1.0,-0.15281232694631147,4.0,14,-0.4738575563453472,0.0,-0.4884037827895609,0.0,-0.3506016244691111,0.11701917902252357
-0.5,1.0,-0.05621896340535002,4.0,14,-0.5783155887771696,1.0,-0.30060848274736574,1.0,-0.22858500585628286,0.10371079053867693
0.5,0.0,1.0242547121007934,4.0,15,0.4074334615787989,1.0,0.770325907498353,0.0,0.7819965529362787,0.11999072725241211
0.75,1.0,1.459781383935843,4.0,15,0.4674720917590037,1.0,1.903863689583932,1.0,1.7027495469360165,0.07218594254695876
0.75,1.0,1.4437902165524954,4.0,15,0.653058019678629,1.0,1.6517599966090932,1.0,1.6392896089524327,0.07515647390526226
0.0,0.0,0.9612135007240507,4.0,15,0.250640640470142,1.0,0.8969344159479095,1.0,0.9826975115600255,0.09436148260484178
0.25,0.0,0.2403111334055392,4.0,15,-0.05932824784825114,1.0,0.5965079561976498,1.0,0.5095274192832273,0.12047847818690383
-0.25,0.0,0.636580546844331,4.0,15,0.21066165893276942,1.0,0.5902054599843902,1.0,0.5992697704305214,0.10036900325395326
0.25,1.0,0.8549532978031568,4.0,16,0.21916581499552762,1.0,1.0460084060650412,0.0,1.0650098994544486,0.07866752914498287
0.75,0.0,1.8453436569035744,4.0,16,1.1673179384792671,1.0,1.6390464571104202,1.0,1.8309349149959584,0.08978202357896647
0.5,1.0,1.3961490291126684,4.0,16,0.581152105378128,1.0,1.0857257951041592,1.0,1.2554052367429027,0.08150097279947166
0.5,1.0,1.3789408793601823,4.0,16,0.5586275587475102,1.0,2.168969925698513,1.0,1.9098178069551697,0.052307200769545426
-0.25,0.0,0.24154314459702042,4.0,16,-0.17537738809021758,1.0,0.22404081181731864,1.0,0.37226040848584735,0.10965119077100871
0.75,0.0,1.4673864951890074,4.0,16,0.7617901240184108,1.0,1.2158039321866125,1.0,1.3408778164568413,0.11080876119512717
-1.0,0.0,0.3370868468527593,4.0,17,-0.28418525333314437,1.0,0.466349172721524,0.0,0.3885170896649855,0.07519282354415446
0.75,1.0,0.6680591907820859,4.0,17,0.25620444985435165,1.0,0.48261958104383135,1.0,0.5999834107759807,0.11835420291217069
-0.25,1.0,0.08638681459499735,4.0,17,-0.186229119105908,1.0,0.23678154428086226,0.0,0.0046722041714832505,0.1044100079052479
-0.25,0.0,0.6440526717539166,4.0,17,0.08466513436474218,1.0,0.9029397223405443,0.0,0.9799336565937445,0.08271369366964487
0.0,0.0,0.5691548194994845,4.0,17,0.0997499285458397,1.0,0.512730919533046,1.0,0.46585254879693533,0.11504208748343892
-0.25,1.0,0.12898885187315626,4.0,17,-0.40461068442383163,1.0,0.4919340260376373,0.0,0.287679019086151,0.09181048178245055
0.5,0.0,1.1774820687609604,4.0,18,0.6235263614383686,0.0,0.8975339598796397,1.0,0.8612101270107203,0.11806138718029946
0.5,0.0,1.1977572298613364,4.0,18,0.4673222391949964,1.0,1.273914539384867,0.0,1.2361516006329363,0.105174692620434
0.75,1.0,1.0924091586661766,4.0,18,0.4679372421926855,0.0,1.0671675052560596,0.0,1.1775620318235651,0.09688005626887586
1.5,1.0,1.271882293696085,4.0,18,0.6356515293582858,1.0,1.5365530752580592,1.0,1.6470365205315733,0.10871287418419395
0.0,0.0,0.5061080043428098,4.0,18,0.10599493503296398,1.0,0.6786495376090141,1.0,0.6034105167664234,0.11035073476215806
0.0,0.0,0.7825929210158631,4.0,18,0.20136072995012297,1.0,0.6843443680941073,0.0,0.7718756574822292,0.10369144858563084
0.0,0.0,0.5057265459236938,4.0,19,0.02545493878918382,0.0,0.38793415797372566,0.0,0.30703248618107587,0.1194158157761217
0.0,1.0,-0.018601711762223756,4.0,19,-0.36909695435132595,0.0,0.11969016474105984,1.0,-0.037620449314746625,0.11515036425259917
0.0,1.0,0.6154416506920038,4.0,19,-0.033473043322124,1.0,0.5817596398085385,0.0,0.6095136663739563,0.08843385759131384
0.0,1.0,-0.10163430740447507,4.0,19,-0.3461008939823924,0.0,0.09052915794272207,0.0,0.07259093132701422,0.11146666110741377
-0.25,1.0,-0.0502833575362556,4.0,19,-0.3625919463477438,1.0,0.43443262947674177,1.0,0.04555214974556413,0.10269011047270649
0.0,1.0,0.00661256801908424,4.0,19,-0.47119080274110026,1.0,0.42021102450412,0.0,0.2790923046806847,0.10338773168400384
0.75,0.0,2.3241072759168624,4.0,20,1.289653412578061,1.0,2.358276104570825,1.0,2.3380083746957565,0.06598713203625017
1.75,1.0,2.620377881310906,4.0,20,1.5168902942300464,1.0,2.6641603711367186,1.0,2.6841159617768295,0.07305477047155995
1.75,1.0,1.9787916372486078,4.0,20,1.2942236620018324,0.0,2.1219806634128324,1.0,1.988953712242199,0.10505960489815891
1.25,0.0,2.1731966267066047,4.0,20,1.292983415227648,1.0,2.3801054851868866,1.0,2.0727077605465505,0.10152490069396547
0.75,0.0,1.6197579765002916,4.0,20,0.7347227096444156,1.0,1.5067254876382112,0.0,1.752250434131208,0.09345829390340044
1.5,1.0,1.696077613970257,4.0,20,0.9477776414487107,0.0,1.777551724551983,1.0,1.4566094040470012,0.11532907850959662
0.0,0.0,0.8153209321727293,4.0,21,0.2236943374589053,1.0,1.058167928617509,1.0,0.8994853928553281,0.09814420898560683
0.0,1.0,0.2071362873420989,4.0,21,-0.1975563534752155,0.0,0.0057828171839907,1.0,0.07142321612921035,0.11150824424714112
0.25,1.0,0.5390861859089966,4.0,21,-0.037545295416825844,0.0,-0.03805045308193667,0.0,0.41984258268958463,0.10783097920414964
0.75,1.0,1.1977469587859026,4.0,21,0.3601797978737418,1.0,0.9813795065627985,1.0,0.7513360071868117,0.11390580570696307
0.0,1.0,-0.0787924954442388,4.0,21,-0.4156537574167932,1.0,0.09540038201108572,1.0,0.12544103376120322,0.10953191684291597
-0.75,0.0,-0.359199397959788,4.0,21,-0.7584292866781813,0.0,-0.41240234443201934,1.0,-0.4144436674736423,0.11872124549382557
-0.75,0.0,0.52670885108931,4.0,22,-0.14018190191705787,0.0,0.2945941773955996,1.0,0.23028952738921477,0.09447237659185437
0.25,1.0,0.8594648999174548,4.0,22,0.09542115026902856,1.0,0.6084928396962733,1.0,0.662961639197756,0.09753912407125065
0.0,1.0,0.36464512927032144,4.0,22,-0.14028872990908015,0.0,0.3901923438817512,1.0,0.45734025430640796,0.0955253046279465
-0.25,0.0,0.5829329116860303,4.0,22,-0.0619220137612122,1.0,0.8040376136410576,1.0,0.5692326337926864,0.10167497088790667
-0.25,0.0,0.14635509576164452,4.0,22,-0.18575247740880793,1.0,0.26121093893673636,1.0,0.22746838534974442,0.1146760984743106
0.0,1.0,0.22018056336812183,4.0,22,-0.2696231500712575,1.0,0.13717756339191994,1.0,0.3052999726347116,0.10227384313124366
0.75,1.0,1.2390655745027161,4.0,23,0.6642725934302973,1.0,1.3780893763286992,1.0,1.1986528589410859,0.09592193323859566
0.5,0.0,1.2838753048925886,4.0,23,0.7125587530612322,1.0,0.802984229433657,1.0,0.8492802172339313,0.11837233498223243
1.0,1.0,1.2971479731608577,4.0,23,0.4953924368897204,1.0,1.2762476256502282,0.0,1.1950947307906017,0.10683505688825978
0.5,1.0,0.9078021520750497,4.0,23,0.3291951392308777,1.0,0.4234605056950102,1.0,0.6742052570004752,0.10766035363959336
0.25,1.0,0.615302494670274,4.0,23,0.2549084639974937,1.0,0.6150656033760465,1.0,0.4783325589616645,0.10549466793452
0.25,1.0,0.3599045729878417,4.0,23,-0.061678496602530414,0.0,0.08102423537289966,0.0,0.4624079993718797,0.10614092653101459
0.25,1.0,0.6419975220815132,4.0,24,0.055205513433462215,1.0,0.8543083377558993,1.0,0.8163229857319854,0.09046903265049033
0.25,0.0,1.4306830951361207,4.0,24,0.5965487588427952,1.0,1.1932531240402742,1.0,1.3264941895920581,0.08999099049874315
0.25,1.0,1.0427231149233718,4.0,24,0.31459006571995474,1.0,1.1827445087006827,1.0,1.0382540000356473,0.07993829177947387
0.5,1.0,1.0711109686458393,4.0,24,0.19520139879843645,1.0,0.8438809493786518,1.0,1.0692738120833314,0.09033043100589289
-0.5,0.0,0.1750187716709895,4.0,24,-0.2742681884014806,1.0,0.017863372537763232,0.0,0.16752040852765415,0.10792155144475002
0.0,1.0,-0.021717643319205233,4.0,24,-0.3700159362358202,1.0,0.015384776193139695,0.0,0.0556744882772428,0.1120639642009591
-0.25,0.0,0.7622936948714211,4.0,25,0.25904435819157795,0.0,0.23501922013056703,1.0,0.41106416515995264,0.108172449952889
0.75,1.0,1.0815645481983016,4.0,25,0.26737581122149645,1.0,0.9518366239700113,0.0,1.0229160101251658,0.10364774699683754
0.25,1.0,0.47310513818254485,4.0,25,-0.16898686075051225,1.0,1.0363242090060354,1.0,0.8645483926824744,0.08819580974505292
0.0,0.0,1.1988803114694848,4.0,25,0.48019022115710036,1.0,1.1440965427665235,1.0,1.4012992761011571,0.07459191267725984
-0.5,0.0,0.15332026322860345,4.0,25,-0.24946948412633385,1.0,0.4770118463946362,0.0,0.3728123049392034,0.09933207924111898
1.25,1.0,1.5920428244690223,4.0,25,0.9091607290582292,1.0,1.4145837339922844,1.0,1.3180365109360968,0.11162855356150081
1.0,0.0,2.036303103129589,4.0,26,1.0573490607293377,0.0,1.8657779428564336,1.0,1.7342970993729212,0.10525073951010899
1.0,0.0,2.391772065640141,4.0,26,1.4180662608575092,1.0,2.8600533128478736,0.0,2.507714380388399,0.0696423444550689
1.0,1.0,1.828354883059497,4.0,26,0.7753184676493211,1.0,2.094144062897223,1.0,1.9350851728648994,0.07300950467934775
1.25,0.0,2.597194673079368,4.0,26,1.5244816507020367,1.0,2.4637851006613745,1.0,2.364424669769208,0.0882016612739771
1.5,1.0,1.9797513000460878,4.0,26,1.017993594366815,0.0,2.23366766855331,0.0,1.9228127165246884,0.09709483188208645
1.5,0.0,2.272249922558268,4.0,26,1.3330329341972786,1.0,2.2420191161739704,1.0,2.3720683033267624,0.09936501870429915
0.5,0.0,1.0558159770505815,4.0,27,0.4038773445643834,1.0,0.8214332712016486,1.0,1.1976587368898077,0.10673282934314776
1.25,1.0,1.3156691616432197,4.0,27,0.5253232637376162,1.0,1.3137998206913581,1.0,1.2130553145560603,0.1151293378519701
0.0,0.0,1.1704627814031876,4.0,27,0.5385198909257767,1.0,1.3401487536168666,1.0,1.2139480875003188,0.08347484133780114
-0.75,0.0,0.23313728839399764,4.0,27,-0.4492816856295553,0.0,0.6299737800031076,0.0,0.4107869449962009,0.08600367537458964
0.0,0.0,0.573411367226244,4.0,27,0.035390445953773914,1.0,0.1983667887079942,0.0,0.5064403213941601,0.11373793539039778
0.75,0.0,1.246436400065635,4.0,27,0.44462715656614166,1.0,1.2357697594647377,1.0,1.1646587201421155,0.11658317510506933
0.0,0.0,0.5784673684014815,4.0,28,0.11492066287775446,1.0,1.0873932503642543,1.0,0.664809981826124,0.10802704691619003
0.25,0.0,0.6797366535636815,4.0,28,0.10916170156521204,1.0,0.5198746200745652,1.0,0.6033118898621797,0.11826804241118671
-0.5,1.0,0.026648015530360496,4.0,28,-0.2799202370668888,0.0,-0.3368327613769619,1.0,-0.1876852481077485,0.10197288935645821
-0.25,1.0,0.1592914968159979,4.0,28,-0.42763565709330426,0.0,0.07280632303219184,1.0,0.038673202920886045,0.10298247942308647
-0.25,1.0,-0.27604664996083916,4.0,28,-0.5672080089050315,0.0,-0.452452137161828,0.0,-0.48495732271032305,0.12036125393928132
-0.5,0.0,-0.06290526669341179,4.0,28,-0.30902600992925994,0.0,-0.4503602115896825,0.0,-0.22390505682731157,0.1201214426318079
0.0,1.0,0.004468681898622075,4.0,29,-0.22397626267194137,0.0,0.19208028560198345,1.0,0.1258151891223976,0.10951786278423004
0.25,1.0,0.36648723106082776,4.0,29,-0.018386809910844668,1.0,0.5018102152441747,1.0,0.3828952117746168,0.1092510083489947
0.0,0.0,0.4606553063993732,4.0,29,-0.09281523392172648,1.0,0.45422387622558497,0.0,0.3265064681256907,0.11894612099566615
0.0,0.0,0.8401385225715967,4.0,29,0.16388281977421737,1.0,0.5808640978294441,1.0,0.7026933934203652,0.10653151632835511
-0.5,0.0,0.27248528345360606,4.0,29,-0.1287374043184179,1.0,0.3074322939020199,1.0,0.28143586724522957,0.10328881655280442
-1.25,0.0,-0.11877367987286441,4.0,29,-0.3963407266240319,1.0,-0.11179585290166913,1.0,-0.08509629886262124,0.08580808418159114
-0.5,0.0,-0.08500479611248618,4.0,30,-0.4237849442989489,1.0,0.37981583636030464,1.0,0.3430401210024057,0.10064147124284273
-0.25,0.0,0.31168185860137787,4.0,30,0.04784706759941354,1.0,0.27071969983667155,0.0,0.1519542087864331,0.11694692262122663
0.75,1.0,0.34195305207836135,4.0,30,0.013477132951695947,0.0,0.5701766229204407,1.0,0.4541423839445428,0.12156383022666428
-0.5,0.0,-0.19377132612980272,4.0,30,-0.3414639426411483,0.0,-0.2766620108266812,0.0,-0.1963993940756347,0.11949656085313776
-0.75,0.0,-0.42302757659521234,4.0,30,-0.5836984570350592,1.0,-0.3364401598850579,1.0,-0.28445244861788854,0.11505161761114113
0.0,1.0,0.08728570551960356,4.0,30,-0.22100398636788754,1.0,0.08990717446717836,0.0,-0.026663613927599382,0.114806963834999
0.0,1.0,0.020559788539978828,5.0,1,-0.41056949682764476,1.0,0.1710428171646403,1.0,0.2063104062390325,0.10638641758962952
0.25,0.0,0.9762924146746628,5.0,1,0.33564226184392515,1.0,0.8768349069790311,1.0,0.8620660268897339,0.11003108682552232
0.25,0.0,1.0969122957712771,5.0,1,0.5302345788452174,1.0,1.3711801937951407,0.0,1.1731282894454373,0.09708057241337897
0.5,1.0,1.1850391977898334,5.0,1,0.5836457140018154,1.0,0.8711277473486835,0.0,1.11409088197348,0.08821744747593718
-0.25,0.0,0.17123463300067243,5.0,1,-0.3513782613550008,1.0,0.26177766492814486,1.0,0.11872650797781314,0.11786186217487671
-0.75,0.0,0.034565174386823015,5.0,1,-0.42315026382779924,1.0,0.1941591258008614,1.0,0.26152197963311696,0.0930284065423711
0.0,1.0,0.17424064864890684,5.0,2,-0.3689365093248015,1.0,0.025945695416242927,1.0,-0.07299711845291168,0.11622251932038175
-1.25,0.0,0.37703346550076766,5.0,2,-0.23482179615807622,0.0,0.07209543547393901,1.0,0.4227183925826141,0.062223375309307216
-0.75,0.0,0.13729500802824815,5.0,2,-0.32867796785139475,0.0,0.0073777884145166325,0.0,-0.03300918579174109,0.10595569911442004
-0.5,0.0,0.40141774992182017,5.0,2,-0.07610745740477497,1.0,0.7217507755136937,1.0,0.576545900816618,0.08998855799712846
-1.25,0.0,-0.04695227702884564,5.0,2,-0.3123461863448145,1.0,-0.05802699924115214,1.0,-0.08333406061139442,0.08572434212852142
-0.75,0.0,-0.5151640648204157,5.0,2,-0.628299302178969,1.0,-0.7471525055269161,0.0,-0.7189307766307115,0.12382865811385912
-0.5,0.0,-0.3761670847189804,5.0,3,-0.4673456470044115,1.0,-0.2553682801918128,1.0,-0.23504740699230983,0.12036318175479888
-0.5,0.0,-0.005690085306601429,5.0,3,-0.38944409622352993,1.0,0.04442330719622308,1.0,0.10161264166431168,0.11041679214251987
-0.25,0.0,0.16603127641009777,5.0,3,-0.0892936053963867,1.0,0.15051823102347647,0.0,0.21866724527108425,0.11495394474299936
-1.0,0.0,-0.3604389735945784,5.0,3,-0.5683655841728057,1.0,-0.3018135392350174,1.0,-0.3000898715062606,0.1066429011296367
-0.5,1.0,-0.6721191745226512,5.0,3,-0.7508008340393193,1.0,-0.8081424527170201,0.0,-0.8003121415932212,0.12164375920959991
-0.25,0.0,0.16892394764281676,5.0,3,-0.14459979476961649,0.0,0.013430287059699501,1.0,0.009386842782515191,0.1204814447083129
1.25,1.0,1.7326988988397267,5.0,4,0.7776570832927017,1.0,1.6399911866518178,1.0,1.7551219647855179,0.09332525881413989
1.25,1.0,1.9166208661515143,5.0,4,1.0532034182601293,1.0,1.95246284596067,0.0,1.8865520830423514,0.08715383851214809
1.75,1.0,2.2178004101027025,5.0,4,1.3690958435723506,1.0,2.2592233372357917,0.0,2.2375357155598916,0.09413844314173114
1.0,1.0,1.6932066798710006,5.0,4,0.888762957737923,1.0,1.570650235075582,1.0,1.5571873518434203,0.09089767281849714
0.25,0.0,1.154693156905514,5.0,4,0.3859421400489399,1.0,1.5250620778010127,0.0,1.4626253798126172,0.08353781612971456
0.5,1.0,1.1511446939452175,5.0,4,0.6197104017185383,0.0,0.5268594084661259,1.0,0.7844981508699125,0.10315935789587904
-0.75,1.0,-0.37065873387468584,5.0,5,-0.5434037445001081,0.0,-0.1999812018407871,1.0,-0.23772828648962066,0.09299360083620123
-1.0,0.0,-0.3292280673143944,5.0,5,-0.5435028712747811,1.0,-0.42947752597878813,1.0,-0.30676638199074757,0.10690913423825854
-1.5,0.0,-0.9180427839988479,5.0,5,-1.0398388472931694,0.0,-0.7641965523942842,0.0,-0.6545559393041717,0.10053642696269638
-0.75,1.0,-0.7069788928959172,5.0,5,-0.8676449204863232,0.0,-0.8195998503262706,1.0,-0.8649929867252946,0.11742022227210747
-1.25,0.0,-0.8379885354057579,5.0,5,-0.936043693820771,1.0,-1.0380212528566926,1.0,-0.731873264623935,0.11334950692610757
-1.0,0.0,-0.7072359600855174,5.0,5,-0.8500431954656098,0.0,-0.5191374360105747,1.0,-0.5885834933607897,0.11667672510342364
0.0,0.0,1.0887270847290877,5.0,6,0.30042134640157764,1.0,1.1199722104365262,1.0,1.2903708434067178,0.07983767203409309
0.75,1.0,1.070540092084434,5.0,6,0.4086899219590157,0.0,1.4012628692325504,1.0,1.1565380788946293,0.09782793990066252
0.5,1.0,1.1498983966754128,5.0,6,0.47342295150655817,1.0,1.2198850314749488,0.0,1.1987568147543697,0.08419800268707689
1.0,0.0,1.7125601061354654,5.0,6,0.8854802419343757,1.0,1.8248929671490037,1.0,1.7753730282272064,0.10354442587282642
0.0,0.0,0.19001869540856522,5.0,6,-0.09521518321360453,1.0,0.34835116274989963,0.0,0.5146598718435703,0.11346532705974322
0.5,1.0,0.9203675133359285,5.0,6,0.17820305515279308,1.0,1.0221999428159363,1.0,0.9989752350681815,0.0936099107061027
-0.5,0.0,0.36283850883247776,5.0,7,-0.03837068418631287,0.0,0.25982181649598934,0.0,0.4139285390940928,0.09749558873132724
0.0,1.0,-0.33935036154925885,5.0,7,-0.6944469246071134,0.0,-0.31348477592782725,0.0,-0.34774382466444365,0.12242535051068082
0.0,1.0,0.6924615729177329,5.0,7,0.05392166087084216,1.0,0.6961480325116168,1.0,0.6399414346618809,0.08699312763787215
0.25,1.0,0.41110234134246176,5.0,7,-0.0782793940831861,1.0,0.42109704828291267,1.0,0.3881969624084349,0.10905005072222307
0.25,1.0,0.47831240656160345,5.0,7,-0.09870276039822756,1.0,0.43217763793593983,1.0,0.2984300395710044,0.11231636658104405
0.25,1.0,-0.3960034230177247,5.0,7,-0.6084623216665395,1.0,-0.8030243361379562,1.0,-0.7214581504691473,0.12022284519288762
-0.5,0.0,0.8044768969448474,5.0,8,0.24348687880319947,1.0,1.0909968320856287,1.0,1.002104665856119,0.06990052323380924
-0.5,0.0,0.5093496952447437,5.0,8,-0.024549014363922456,0.0,0.1329306918484443,1.0,0.3121387585133509,0.10198045406463396
0.0,0.0,0.43282011722461317,5.0,8,-0.03556934976956799,1.0,0.5619991122775846,1.0,0.5954927148143345,0.11064077015341778
-0.25,1.0,0.5318336816534426,5.0,8,-0.10055602164467892,1.0,0.6338028847475716,1.0,0.8870791390197751,0.06379431916700096
-0.5,0.0,-0.8342102810434544,5.0,8,-0.8214475453031311,0.0,-0.5315449659957664,0.0,-0.5688969793339796,0.12432339679159976
-0.5,1.0,-0.21283600452235688,5.0,8,-0.5660735202534187,1.0,-0.10847093196852162,1.0,0.000305874130123264,0.09354832776045185
-0.25,1.0,0.3483387894242677,5.0,9,0.1616177922978834,0.0,0.19719981121553196,1.0,0.21430733047866357,0.0952064254924736
0.75,1.0,0.690733328969173,5.0,9,0.0962750247500895,1.0,0.7739618448935489,1.0,0.5291339520425744,0.12005436197876274
0.25,1.0,0.5509628694768463,5.0,9,-0.006408036725841566,1.0,0.36687057917288474,0.0,0.43688012581036684,0.10716121833311909
-0.75,0.0,0.45003698464713965,5.0,9,-0.14956713054540127,0.0,0.4903823863257603,1.0,0.5445383818597798,0.07963961355748395
-1.0,0.0,-0.20166842662557882,5.0,9,-0.5473217651325718,1.0,-0.2421973790091476,0.0,-0.09501102397266817,0.09789748297041923
-1.25,0.0,-0.012186764601330592,5.0,9,-0.3882186185743071,1.0,-0.06919179115558355,0.0,-0.28245023823865634,0.09505778673640886
-0.25,0.0,0.6035167749892791,5.0,10,-0.032392186258048294,1.0,0.603724607075743,1.0,0.7162491195262444,0.0951174281371987
0.25,1.0,0.45769431415948886,5.0,10,-0.1122718695082322,0.0,0.565557339282366,0.0,0.35545615516873025,0.11027543210334811
-0.75,0.0,0.05061791744018892,5.0,10,-0.40365134458813573,0.0,-0.049729028024479045,1.0,-0.10560183041510901,0.10881378737556158
-0.25,1.0,0.2558837277978004,5.0,10,-0.20603603183871672,0.0,0.22552943968543446,0.0,0.1733631971643991,0.09706995681113384
0.25,1.0,0.2560450056272201,5.0,10,-0.17513210768841764,1.0,0.4588441380712755,1.0,0.2826041672241803,0.11286053518015782
-1.0,0.0,-0.16723863976503228,5.0,10,-0.4651946155914473,1.0,-0.5417742158933848,0.0,-0.4386748466661583,0.11186567040132411
-0.75,0.0,0.2823234556406367,5.0,11,-0.13540359297703602,0.0,0.05996913327885727,1.0,0.09737151909136771,0.10045211465598769
0.25,1.0,0.2932722209716292,5.0,11,-0.046156598700068746,1.0,0.3181452724316916,1.0,0.3662769129939099,0.10987461200537585
-0.25,1.0,0.20364436892614393,5.0,11,-0.30068052262694145,0.0,0.2319944345889045,1.0,0.2552812942028095,0.0933178743992007
0.0,0.0,0.20351843437025618,5.0,11,-0.0256983182048236,1.0,0.40318172525173307,1.0,0.4913588445197659,0.114230762453301
0.0,1.0,0.49152158324668066,5.0,11,-0.02353937550560167,1.0,0.5550844392799045,0.0,0.5789978855515168,0.0898731927280465
0.25,1.0,0.3533027448651021,5.0,11,-0.050577654043602926,1.0,0.09894543025533073,1.0,0.255282713811696,0.11377610240487401
1.0,1.0,1.1498468495909446,5.0,12,0.3703383217748842,1.0,1.2935414776974046,1.0,1.116328722263954,0.10987268288151364
0.0,0.0,1.3029983325448389,5.0,12,0.5893668447856406,1.0,0.7706450913268506,1.0,1.009424116311344,0.09312576388868143
1.0,1.0,1.1728688316881073,5.0,12,0.5064816957473715,1.0,1.21771199405835,1.0,1.2413818172531854,0.10495970159855539
0.5,1.0,1.1232828721913883,5.0,12,0.48256608411891383,1.0,1.1127881313551837,0.0,0.9871468207060555,0.09415638216722111
0.0,0.0,0.6959186916087745,5.0,12,0.018235073534683677,0.0,0.5517272748830949,1.0,0.8350827616352057,0.10098829544410504
0.0,0.0,0.8269106947744499,5.0,12,0.12848027139651758,1.0,0.849759729867158,1.0,0.730733187262569,0.10539661188362281
1.0,1.0,1.5802047423237708,5.0,13,0.8827763719668743,0.0,1.274853640712581,0.0,1.311639543736391,0.10200190784422736
-0.25,0.0,0.7825673184193769,5.0,13,0.15703639319976465,1.0,0.6604001240147317,1.0,0.5799302873295744,0.1012121309275722
1.25,1.0,1.309127393796253,5.0,13,0.5583894949659065,0.0,1.0351293666751051,1.0,1.1854049417835069,0.1159730156152915
0.75,1.0,1.6245389019590584,5.0,13,0.7527678900085618,1.0,2.0497169815341967,1.0,1.9587229600330056,0.06065603266770503
0.75,1.0,1.0351935399194478,5.0,13,0.3441732726586538,0.0,1.351452062226748,1.0,1.2063542409103916,0.09557037749253627
-0.25,0.0,0.7560585228156228,5.0,13,0.149341324407266,1.0,0.8938364587469806,1.0,0.8813293973768462,0.08740137617577226
-1.25,0.0,-0.26274936929333753,5.0,14,-0.6180466544974212,0.0,-0.41332228530677767,1.0,-0.28377100072801087,0.09511835057299056
-0.25,0.0,0.7939214619998629,5.0,14,0.2623569948269115,1.0,0.8341348787225968,1.0,0.7397378588152254,0.09403682594609175
-0.25,0.0,0.9291536819224324,5.0,14,0.23898658583226667,1.0,0.6787579119088099,1.0,0.7864723085972906,0.0918668252757272
-0.25,0.0,4.5970997036064165e-5,5.0,14,-0.32584103469103065,1.0,0.0891523975110251,0.0,0.055536873859991086,0.11945107963491564
-0.25,0.0,-0.26530491953156105,5.0,14,-0.4211996825109744,0.0,-0.6067648237119793,0.0,-0.4792101489883038,0.12384338704566367
-0.25,1.0,0.06162038276461969,5.0,14,-0.2604130075434448,1.0,-0.1508068048004638,1.0,-0.08374709539312436,0.1079709148924426
0.0,0.0,0.8878471513025754,5.0,15,0.363553609020156,0.0,0.6152381072433049,1.0,0.6261139419649016,0.10950663750678458
1.0,1.0,1.5641191926177735,5.0,15,0.7381435964423462,1.0,1.9984186821236865,1.0,1.8068603378543622,0.07905433655286942
0.75,0.0,1.5488950494059026,5.0,15,0.8877467095765441,1.0,1.7584786837141237,1.0,1.7466575080866655,0.09371712562563472
0.75,1.0,1.054284463821262,5.0,15,0.5597206727970073,1.0,1.0039037931019104,0.0,1.085311566129761,0.10097834211525025
-0.5,0.0,0.38424460866074134,5.0,15,-0.057802621571105293,1.0,0.7362840301267838,1.0,0.6551775215347548,0.08627009328702495
0.25,1.0,0.7328384848050578,5.0,15,0.20842650915831093,1.0,0.7001721174135551,1.0,0.708751314156469,0.09546077742943493
0.25,0.0,0.7144257392144592,5.0,16,0.14054317895083712,0.0,0.8583740817725972,1.0,0.8763373452038157,0.10949824137266351
0.75,1.0,1.9330234609888362,5.0,16,0.9740446733031001,1.0,1.746427059295641,1.0,1.928820831629066,0.0619563036890165
1.25,1.0,1.4919908971435276,5.0,16,0.593294663938188,1.0,1.2102551511107038,0.0,1.3700237826799277,0.10973485273990546
0.5,0.0,1.4755325919528643,5.0,16,0.7311915144649628,1.0,2.2441375891296773,1.0,1.993861754853672,0.07028050222196247
0.0,1.0,0.3568456144668977,5.0,16,-0.21690365954659974,1.0,0.355512786286102,1.0,0.49458946374383256,0.09381273517636601
0.25,0.0,1.57136159972931,5.0,16,0.7624802826462945,1.0,1.3478004603445843,1.0,1.4650947350140953,0.08342024784740598
-1.0,0.0,0.16612667994959363,5.0,17,-0.24047045049343105,0.0,0.24831092878432762,1.0,0.1733675065654444,0.08540579821596073
